-169.229797705,49.361500875
-169.229797705,49.361500875
-169.254227543,49.3567726530001
-169.254227543,49.3567726530001
-169.278688654,49.352118901
-169.278688654,49.352118901
-169.30318032,49.3475398160001
-169.30318032,49.3475398160001
-169.327702272,49.3430354200001
-169.327702272,49.3430354200001
-169.327870014,49.343005151
-169.327870014,49.343005151
-169.337332648,49.34069041
-169.337332648,49.34069041
-169.361226196,49.3349281710001
-169.361226196,49.3349281710001
-169.385157916,49.3292389860001
-169.385157916,49.3292389860001
-169.40912727,49.323622939
-169.40912727,49.323622939
-169.433133811,49.318080231
-169.433133811,49.318080231
-169.45717709,49.312610888
-169.45717709,49.312610888
-169.481256569,49.3072150510001
-169.481256569,49.3072150510001
-169.505371712,49.301892803
-169.505371712,49.301892803
-169.52952198,49.2966443450001
-169.52952198,49.2966443450001
-169.553707015,49.2914697
-169.553707015,49.2914697
-169.57792619,49.28636901
-169.57792619,49.28636901
-169.602178967,49.281342355
-169.602178967,49.281342355
-169.626464988,49.276389876
-169.626464988,49.276389876
-169.650783715,49.271511595
-169.650783715,49.271511595
-169.67513461,49.266707712
-169.67513461,49.266707712
-169.699517047,49.261978306
-169.699517047,49.261978306
-169.723930756,49.2573234
-169.723930756,49.2573234
-169.74837511,49.252743189
-169.74837511,49.252743189
-169.772849572,49.248237638
-169.772849572,49.248237638
-169.797353693,49.2438070010001
-169.797353693,49.2438070010001
-169.821887025,49.2394512389999
-169.821887025,49.2394512389999
-169.846448942,49.235170491
-169.846448942,49.235170491
-169.871038995,49.230964835
-169.871038995,49.230964835
-169.895656647,49.2268344060001
-169.895656647,49.2268344060001
-169.920301449,49.222779225
-169.920301449,49.222779225
-169.944972864,49.2187993690001
-169.944972864,49.2187993690001
-169.969670444,49.2148949740001
-169.969670444,49.2148949740001
-169.994393562,49.211066116
-169.994393562,49.211066116
-170.019141859,49.207312813
-170.019141859,49.207312813
-170.043914618,49.2036352000001
-170.043914618,49.2036352000001
-170.06871157,49.200033294
-170.06871157,49.200033294
-170.093532089,49.1965072880001
-170.093532089,49.1965072880001
-170.118375727,49.1930570800001
-170.118375727,49.1930570800001
-170.143241855,49.1896828630001
-170.143241855,49.1896828630001
-170.168130116,49.1863847120001
-170.168130116,49.1863847120001
-170.193039882,49.1831626410001
-170.193039882,49.1831626410001
-170.217970706,49.180016725
-170.217970706,49.180016725
-170.242922049,49.1769470360001
-170.242922049,49.1769470360001
-170.267893464,49.1739535900001
-170.267893464,49.1739535900001
-170.292884324,49.171036575
-170.292884324,49.171036575
-170.31789427,49.1681959480001
-170.31789427,49.1681959480001
-170.342922763,49.16543178
-170.342922763,49.16543178
-170.367969179,49.162744084
-170.367969179,49.162744084
-170.393033067,49.1601330490001
-170.393033067,49.1601330490001
-170.406607529,49.158761366
-170.406607529,49.158761366
-170.42872518,49.1510270740001
-170.42872518,49.1510270740001
-170.451168818,49.143266055
-170.451168818,49.143266055
-170.473664247,49.1355742499999
-170.473664247,49.1355742499999
-170.496210931,49.1279518100001
-170.496210931,49.1279518100001
-170.518808511,49.120398886
-170.518808511,49.120398886
-170.54145636,49.112915627
-170.54145636,49.112915627
-170.564154119,49.105502183
-170.564154119,49.105502183
-170.586901251,49.098158764
-170.586901251,49.098158764
-170.609697218,49.0908854580001
-170.609697218,49.0908854580001
-170.632541572,49.0836824749999
-170.632541572,49.0836824749999
-170.655433776,49.076549904
-170.655433776,49.076549904
-170.678373381,49.0694878940001
-170.678373381,49.0694878940001
-170.70135994,49.0624966529999
-170.70135994,49.0624966529999
-170.724392914,49.055576328
-170.724392914,49.055576328
-170.747471766,49.048726951
-170.747471766,49.048726951
-170.770596049,49.0419487849999
-170.770596049,49.0419487849999
-170.793765313,49.03524192
-170.793765313,49.03524192
-170.816979022,49.028606503
-170.816979022,49.028606503
-170.83080895,49.0246932650001
-170.83080895,49.0246932650001
-170.831474452,49.024484307
-170.831474452,49.024484307
-170.854338878,49.0173507320001
-170.854338878,49.0173507320001
-170.877250616,49.0102876890001
-170.877250616,49.0102876890001
-170.900209217,49.003295442
-170.900209217,49.003295442
-170.923214235,48.9963740829999
-170.923214235,48.9963740829999
-170.94626504,48.9895237580001
-170.94626504,48.9895237580001
-170.969361366,48.9827445560001
-170.969361366,48.9827445560001
-170.992502494,48.9760367430001
-170.992502494,48.9760367430001
-171.015688157,48.969400348
-171.015688157,48.969400348
-171.038917636,48.962835519
-171.038917636,48.962835519
-171.062190575,48.9563424610001
-171.062190575,48.9563424610001
-171.085506434,48.949921202
-171.085506434,48.949921202
-171.108864677,48.943572007
-171.108864677,48.943572007
-171.132264945,48.9372949030001
-171.132264945,48.9372949030001
-171.155706611,48.9310900379999
-171.155706611,48.9310900379999
-171.179189227,48.924957614
-171.179189227,48.924957614
-171.202712345,48.918897659
-171.202712345,48.918897659
-171.226275427,48.9129103179999
-171.226275427,48.9129103179999
-171.249877935,48.9069957950001
-171.249877935,48.9069957950001
-171.273519422,48.901154116
-171.273519422,48.901154116
-171.295630891,48.895765023
-171.295630891,48.895765023
-171.298424349,48.8950887760001
-171.298424349,48.8950887760001
-171.32214218,48.8893932410001
-171.32214218,48.8893932410001
-171.345897466,48.883770924
-171.345897466,48.883770924
-171.36968967,48.878221967
-171.36968967,48.878221967
-171.393518433,48.872746512
-171.393518433,48.872746512
-171.417383127,48.8673445850001
-171.417383127,48.8673445850001
-171.441283306,48.8620163870001
-171.441283306,48.8620163870001
-171.46521852,48.856762001
-171.46521852,48.856762001
-171.489188233,48.851581509
-171.489188233,48.851581509
-171.513191906,48.8464750540001
-171.513191906,48.8464750540001
-171.537229092,48.841442716
-171.537229092,48.841442716
-171.561299252,48.8364846380001
-171.561299252,48.8364846380001
-171.58540185,48.8316008410001
-171.58540185,48.8316008410001
-171.609536527,48.826791466
-171.609536527,48.826791466
-171.633702655,48.8220566520001
-171.633702655,48.8220566520001
-171.657899787,48.8173964810001
-171.657899787,48.8173964810001
-171.682127385,48.812811032
-171.682127385,48.812811032
-171.706385001,48.808300386
-171.706385001,48.808300386
-171.730672097,48.8038646219999
-171.730672097,48.8038646219999
-171.754988136,48.7995038780001
-171.754988136,48.7995038780001
-171.779332669,48.7952182340001
-171.779332669,48.7952182340001
-171.803705249,48.791007768
-171.803705249,48.791007768
-171.828105248,48.7868726169999
-171.828105248,48.7868726169999
-171.852532219,48.782812742
-171.852532219,48.782812742
-171.876985713,48.778828338
-171.876985713,48.778828338
-171.901465193,48.7749194240001
-171.901465193,48.7749194240001
-171.92597012,48.771086136
-171.92597012,48.771086136
-171.950499958,48.7673285500001
-171.950499958,48.7673285500001
-171.975054259,48.763646684
-171.975054259,48.763646684
-171.999632573,48.7600406130001
-171.999632573,48.7600406130001
-172.024234365,48.756510473
-172.024234365,48.756510473
-172.048859095,48.75305634
-172.048859095,48.75305634
-172.073506227,48.7496782280001
-172.073506227,48.7496782280001
-172.098175313,48.746376213
-172.098175313,48.746376213
-172.122865814,48.743150368
-172.122865814,48.743150368
-172.147577282,48.7400008290001
-172.147577282,48.7400008290001
-172.172309181,48.736927548
-172.172309181,48.736927548
-172.197061062,48.7339306600001
-172.197061062,48.7339306600001
-172.221832298,48.731010238
-172.221832298,48.731010238
-172.246622441,48.7281662940001
-172.246622441,48.7281662940001
-172.271431042,48.7253989000001
-172.271431042,48.7253989000001
-172.296257475,48.7227080710001
-172.296257475,48.7227080710001
-172.321101381,48.7200939960001
-172.321101381,48.7200939960001
-172.345962133,48.7175565680001
-172.345962133,48.7175565680001
-172.370839283,48.7150959780001
-172.370839283,48.7150959780001
-172.395732293,48.712712176
-172.395732293,48.712712176
-172.420640716,48.7104052340001
-172.420640716,48.7104052340001
-172.445564012,48.7081752810001
-172.445564012,48.7081752810001
-172.470501646,48.7060222070001
-172.470501646,48.7060222070001
-172.495453169,48.7039462030001
-172.495453169,48.7039462030001
-172.520418043,48.701947216
-172.520418043,48.701947216
-172.54539573,48.700025317
-172.54539573,48.700025317
-172.570385783,48.698180573
-172.570385783,48.698180573
-172.595387574,48.6964129930001
-172.595387574,48.6964129930001
-172.620400835,48.6947225850001
-172.620400835,48.6947225850001
-172.645424849,48.6931094760001
-172.645424849,48.6931094760001
-172.670459167,48.691573554
-172.670459167,48.691573554
-172.695503253,48.6901150040001
-172.695503253,48.6901150040001
-172.720556657,48.6887337740001
-172.720556657,48.6887337740001
-172.745618932,48.68742993
-172.745618932,48.68742993
-172.770689362,48.6862034179999
-172.770689362,48.6862034179999
-172.795767676,48.6850543620001
-172.795767676,48.6850543620001
-172.82085316,48.683982769
-172.82085316,48.683982769
-172.845945453,48.6829885829999
-172.845945453,48.6829885829999
-172.871044018,48.6820719280001
-172.871044018,48.6820719280001
-172.896148319,48.681232749
-172.896148319,48.681232749
-172.921257816,48.6804710500001
-172.921257816,48.6804710500001
-172.946372063,48.6797868930001
-172.946372063,48.6797868930001
-172.97149061,48.679180341
-172.97149061,48.679180341
-172.996612832,48.6786512790001
-172.996612832,48.6786512790001
-173.02173819,48.6781998270001
-173.02173819,48.6781998270001
-173.046866325,48.6778259280001
-173.046866325,48.6778259280001
-173.071996611,48.677529643
-173.071996611,48.677529643
-173.0971286,48.677310915
-173.0971286,48.677310915
-173.122261753,48.6771698030001
-173.122261753,48.6771698030001
-173.147395623,48.677106249
-173.147395623,48.677106249
-173.172529583,48.677120372
-173.172529583,48.677120372
-173.197663185,48.6772120540001
-173.197663185,48.6772120540001
-173.22279598,48.677381293
-173.22279598,48.677381293
-173.247927431,48.677628207
-173.247927431,48.677628207
-173.273057,48.6779526780001
-173.273057,48.6779526780001
-173.298184239,48.678354702
-173.298184239,48.678354702
-173.323308522,48.678834339
-173.323308522,48.678834339
-173.348429399,48.6793915250001
-173.348429399,48.6793915250001
-173.373546423,48.6800262600001
-173.373546423,48.6800262600001
-173.398659057,48.6807385390001
-173.398659057,48.6807385390001
-173.423766673,48.6815283590001
-173.423766673,48.6815283590001
-173.448869002,48.682395658
-173.448869002,48.682395658
-173.473965327,48.6833404309999
-173.473965327,48.6833404309999
-173.499055201,48.684362733
-173.499055201,48.684362733
-173.524138176,48.6854625000001
-173.524138176,48.6854625000001
-173.549213712,48.6866396090001
-173.549213712,48.6866396090001
-173.574281185,48.6878942320001
-173.574281185,48.6878942320001
-173.599340324,48.6892261260001
-173.599340324,48.6892261260001
-173.624390413,48.690635462
-173.624390413,48.690635462
-173.649431004,48.6921220560001
-173.649431004,48.6921220560001
-173.674461648,48.6936859610001
-173.674461648,48.6936859610001
-173.677889694,48.6939062200001
-173.677889694,48.6939062200001
-173.689403225,48.6941711450001
-173.689403225,48.6941711450001
-173.714527507,48.6948058700001
-173.714527507,48.6948058700001
-173.739647488,48.695518117
-173.739647488,48.695518117
-173.764762541,48.696307882
-173.764762541,48.696307882
-173.789872129,48.6971751620001
-173.789872129,48.6971751620001
-173.814975802,48.6981199529999
-173.814975802,48.6981199529999
-173.840073113,48.6991421900001
-173.840073113,48.6991421900001
-173.865163435,48.700241871
-173.865163435,48.700241871
-173.879876696,48.700932391
-173.879876696,48.700932391
-173.88795062,48.700311148
-173.88795062,48.700311148
-173.912940853,48.6984663560001
-173.912940853,48.6984663560001
-173.937942823,48.6966987860001
-173.937942823,48.6966987860001
-173.962956174,48.6950083870001
-173.962956174,48.6950083870001
-173.987980277,48.693395287
-173.987980277,48.693395287
-174.013014775,48.6918594329999
-174.013014775,48.6918594329999
-174.038059039,48.6904008320001
-174.038059039,48.6904008320001
-174.063112623,48.6890196100001
-174.063112623,48.6890196100001
-174.088174988,48.6877157729999
-174.088174988,48.6877157729999
-174.113245596,48.686489268
-174.113245596,48.686489268
-174.138324,48.685340219
-174.138324,48.685340219
-174.163409663,48.684268573
-174.163409663,48.684268573
-174.172936365,48.683891159
-174.172936365,48.683891159
-174.196464859,48.67829649
-174.196464859,48.67829649
-174.220158765,48.672744697
-174.220158765,48.672744697
-174.243889051,48.66726636
-174.243889051,48.66726636
-174.267655269,48.6618616820001
-174.267655269,48.6618616820001
-174.291456881,48.656530687
-174.291456881,48.656530687
-174.31529335,48.651273576
-174.31529335,48.651273576
-174.339164228,48.646090373
-174.339164228,48.646090373
-174.363069066,48.6409812790001
-174.363069066,48.6409812790001
-174.387007237,48.635946317
-174.387007237,48.635946317
-174.410978383,48.630985628
-174.410978383,48.630985628
-174.434981877,48.6260992950001
-174.434981877,48.6260992950001
-174.459017361,48.6212873970001
-174.459017361,48.6212873970001
-174.483084206,48.6165501350001
-174.483084206,48.6165501350001
-174.507181965,48.611887471
-174.507181965,48.611887471
-174.529850244,48.6075749120001
-174.529850244,48.6075749120001
-174.532098541,48.606904615
-174.532098541,48.606904615
-174.555015924,48.6001191450001
-174.555015924,48.6001191450001
-174.577977931,48.593405037
-174.577977931,48.593405037
-174.600984202,48.586762379
-174.600984202,48.586762379
-174.624034112,48.5801914379999
-174.624034112,48.5801914379999
-174.647127212,48.573692243
-174.647127212,48.573692243
-174.670263143,48.567264998
-174.670263143,48.567264998
-174.693441189,48.560909793
-174.693441189,48.560909793
-174.716661081,48.5546267150001
-174.716661081,48.5546267150001
-174.739922191,48.5484160269999
-174.739922191,48.5484160269999
-174.763223983,48.5422777590001
-174.763223983,48.5422777590001
-174.786566097,48.536212054
-174.786566097,48.536212054
-174.809947996,48.53021906
-174.809947996,48.53021906
-174.833369142,48.524298861
-174.833369142,48.524298861
-174.856829088,48.518451602
-174.856829088,48.518451602
-174.880327295,48.512677429
-174.880327295,48.512677429
-174.903863316,48.5069764260001
-174.903863316,48.5069764260001
-174.927436613,48.501348738
-174.927436613,48.501348738
-174.951046737,48.495794507
-174.951046737,48.495794507
-174.974693242,48.4903137590001
-174.974693242,48.4903137590001
-174.9983755,48.484906638
-174.9983755,48.484906638
-175.022093062,48.479573344
-175.022093062,48.479573344
-175.04584548,48.4743138429999
-175.04584548,48.4743138429999
-175.069632128,48.4691283370001
-175.069632128,48.4691283370001
-175.093452737,48.464016968
-175.093452737,48.464016968
-175.117306589,48.458979758
-175.117306589,48.458979758
-175.141193327,48.454016848
-175.141193327,48.454016848
-175.165112412,48.449128322
-175.165112412,48.449128322
-175.16547666,48.449054524
-175.16547666,48.449054524
-175.165556319,48.44903837
-175.165556319,48.44903837
-175.189507215,48.4442242990001
-175.189507215,48.4442242990001
-175.213489382,48.4394848920001
-175.213489382,48.4394848920001
-175.237502464,48.434820171
-175.237502464,48.434820171
-175.250744489,48.432282253
-175.250744489,48.432282253
-175.27106689,48.428201293
-175.27106689,48.428201293
-175.295041531,48.4234616350001
-175.295041531,48.4234616350001
-175.319046906,48.4187967460001
-175.319046906,48.4187967460001
-175.343082658,48.414206588
-175.343082658,48.414206588
-175.367148249,48.4096913590001
-175.367148249,48.4096913590001
