-130,51.63
-130.015050505051,51.6468686868687
-130.030101010101,51.6637373737374
-130.045151515152,51.6806060606061
-130.060202020202,51.6974747474748
-130.075252525253,51.7143434343434
-130.090303030303,51.7312121212121
-130.105353535354,51.7480808080808
-130.120404040404,51.7649494949495
-130.135454545455,51.7818181818182
-130.150505050505,51.7986868686869
-130.165555555556,51.8155555555556
-130.180606060606,51.8324242424242
-130.195656565657,51.8492929292929
-130.210707070707,51.8661616161616
-130.225757575758,51.8830303030303
-130.240808080808,51.899898989899
-130.255858585859,51.9167676767677
-130.270909090909,51.9336363636364
-130.28595959596,51.9505050505051
-130.30101010101,51.9673737373737
-130.316060606061,51.9842424242424
-130.331111111111,52.0011111111111
-130.346161616162,52.0179797979798
-130.361212121212,52.0348484848485
-130.376262626263,52.0517171717172
-130.391313131313,52.0685858585859
-130.406363636364,52.0854545454545
-130.421414141414,52.1023232323232
-130.436464646465,52.1191919191919
-130.451515151515,52.1360606060606
-130.466565656566,52.1529292929293
-130.481616161616,52.169797979798
-130.496666666667,52.1866666666667
-130.511717171717,52.2035353535354
-130.526767676768,52.220404040404
-130.541818181818,52.2372727272727
-130.556868686869,52.2541414141414
-130.571919191919,52.2710101010101
-130.58696969697,52.2878787878788
-130.60202020202,52.3047474747475
-130.617070707071,52.3216161616162
-130.632121212121,52.3384848484848
-130.647171717172,52.3553535353535
-130.662222222222,52.3722222222222
-130.677272727273,52.3890909090909
-130.692323232323,52.4059595959596
-130.707373737374,52.4228282828283
-130.722424242424,52.439696969697
-130.737474747475,52.4565656565657
-130.752525252525,52.4734343434343
-130.767575757576,52.490303030303
-130.782626262626,52.5071717171717
-130.797676767677,52.5240404040404
-130.812727272727,52.5409090909091
-130.827777777778,52.5577777777778
-130.842828282828,52.5746464646465
-130.857878787879,52.5915151515152
-130.872929292929,52.6083838383838
-130.88797979798,52.6252525252525
-130.90303030303,52.6421212121212
-130.918080808081,52.6589898989899
-130.933131313131,52.6758585858586
-130.948181818182,52.6927272727273
-130.963232323232,52.709595959596
-130.978282828283,52.7264646464646
-130.993333333333,52.7433333333333
-131.008383838384,52.760202020202
-131.023434343434,52.7770707070707
-131.038484848485,52.7939393939394
-131.053535353535,52.8108080808081
-131.068585858586,52.8276767676768
-131.083636363636,52.8445454545455
-131.098686868687,52.8614141414141
-131.113737373737,52.8782828282828
