-139.989713942,54.6009824629999
-139.989713942,54.6009824629999
-139.977596828,54.585915038
-139.977596828,54.585915038
-139.965359373,54.570881737
-139.965359373,54.570881737
-139.953001847,54.555882759
-139.953001847,54.555882759
-139.940524876,54.540918458
-139.940524876,54.540918458
-139.927928729,54.5259892440001
-139.927928729,54.5259892440001
-139.915213855,54.5110954210001
-139.915213855,54.5110954210001
-139.902380611,54.496237346
-139.902380611,54.496237346
-139.889429447,54.481415271
-139.889429447,54.481415271
-139.876360809,54.466629555
-139.876360809,54.466629555
-139.863175057,54.4518806060001
-139.863175057,54.4518806060001
-139.849872638,54.4371686270001
-139.849872638,54.4371686270001
-139.836453911,54.4224940799999
-139.836453911,54.4224940799999
-139.822919413,54.407857168
-139.822919413,54.407857168
-139.809269503,54.3932583010001
-139.809269503,54.3932583010001
-139.795504539,54.378697734
-139.795504539,54.378697734
-139.781625059,54.3641758270001
-139.781625059,54.3641758270001
-139.767631422,54.34969294
-139.767631422,54.34969294
-139.753524074,54.335249328
-139.753524074,54.335249328
-139.739303376,54.3208453510001
-139.739303376,54.3208453510001
-139.724969864,54.306481267
-139.724969864,54.306481267
-139.710523896,54.2921574860001
-139.710523896,54.2921574860001
-139.695966011,54.2778742680001
-139.695966011,54.2778742680001
-139.681296478,54.263631919
-139.681296478,54.263631919
-139.666515833,54.24943075
-139.666515833,54.24943075
-139.651624525,54.2352711219999
-139.651624525,54.2352711219999
-139.636622913,54.221153293
-139.636622913,54.221153293
-139.621511533,54.207077573
-139.621511533,54.207077573
-139.606290745,54.193044324
-139.606290745,54.193044324
-139.590960997,54.1790538040001
-139.590960997,54.1790538040001
-139.575522735,54.165106323
-139.575522735,54.165106323
-139.559976499,54.151202193
-139.559976499,54.151202193
-139.544322557,54.1373417780001
-139.544322557,54.1373417780001
-139.528561536,54.1235252290001
-139.528561536,54.1235252290001
-139.512693794,54.1097530170001
-139.512693794,54.1097530170001
-139.496719691,54.0960253480001
-139.496719691,54.0960253480001
-139.480639853,54.082342481
-139.480639853,54.082342481
-139.464454638,54.0687048330001
-139.464454638,54.0687048330001
-139.448164495,54.0551126110001
-139.448164495,54.0551126110001
-139.431769872,54.0415661260001
-139.431769872,54.0415661260001
-139.415271217,54.0280656930001
-139.415271217,54.0280656930001
-139.398668977,54.014611569
-139.398668977,54.014611569
-139.381963691,54.001204068
-139.381963691,54.001204068
-139.365155716,53.9878435030001
-139.365155716,53.9878435030001
-139.348245591,53.974530134
-139.348245591,53.974530134
-139.331233674,53.9612642210001
-139.331233674,53.9612642210001
-139.314120592,53.9480460770001
-139.314120592,53.9480460770001
-139.296906614,53.934876017
-139.296906614,53.934876017
-139.279592278,53.9217542999999
-139.279592278,53.9217542999999
-139.262178031,53.9086812400001
-139.262178031,53.9086812400001
-139.244664411,53.895656992
-139.244664411,53.895656992
-139.227051867,53.8826820300001
-139.227051867,53.8826820300001
-139.211125165,53.8710532540001
-139.211125165,53.8710532540001
-139.210326867,53.8704617870001
-139.210326867,53.8704617870001
-139.192726151,53.8574861180001
-139.192726151,53.8574861180001
-139.175027048,53.8445598720001
-139.175027048,53.8445598720001
-139.157229916,53.831683363
-139.157229916,53.831683363
-139.139335292,53.8188569040001
-139.139335292,53.8188569040001
