-168.98,65.5
-169.36,65.33
-172.62,63.85
-177.69,61.35
-183.12,58.14
-187.88,55.01
-189.81,53.56
-189.912929292929,53.599797979798
-190.015858585859,53.639595959596
-190.118787878788,53.6793939393939
-190.221717171717,53.7191919191919
-190.324646464646,53.7589898989899
-190.427575757576,53.7987878787879
-190.530505050505,53.8385858585859
-190.633434343434,53.8783838383838
-190.736363636364,53.9181818181818
-190.839292929293,53.9579797979798
-190.942222222222,53.9977777777778
-191.045151515152,54.0375757575758
-191.148080808081,54.0773737373737
-191.25101010101,54.1171717171717
-191.353939393939,54.1569696969697
-191.456868686869,54.1967676767677
-191.559797979798,54.2365656565657
-191.662727272727,54.2763636363636
-191.765656565657,54.3161616161616
-191.868585858586,54.3559595959596
-191.971515151515,54.3957575757576
-192.074444444444,54.4355555555556
-192.177373737374,54.4753535353535
-192.280303030303,54.5151515151515
-192.383232323232,54.5549494949495
-192.486161616162,54.5947474747475
-192.589090909091,54.6345454545455
-192.69202020202,54.6743434343434
-192.794949494949,54.7141414141414
-192.897878787879,54.7539393939394
-193.000808080808,54.7937373737374
-193.103737373737,54.8335353535354
-193.206666666667,54.8733333333333
-193.309595959596,54.9131313131313
-193.412525252525,54.9529292929293
-193.515454545455,54.9927272727273
-193.618383838384,55.0325252525253
-193.721313131313,55.0723232323232
-193.824242424242,55.1121212121212
-193.927171717172,55.1519191919192
-194.030101010101,55.1917171717172
-194.13303030303,55.2315151515152
-194.23595959596,55.2713131313131
-194.338888888889,55.3111111111111
-194.441818181818,55.3509090909091
-194.544747474747,55.3907070707071
-194.647676767677,55.4305050505051
-194.750606060606,55.470303030303
-194.853535353535,55.510101010101
-194.956464646465,55.549898989899
-195.059393939394,55.589696969697
-195.162323232323,55.6294949494949
-195.265252525253,55.6692929292929
-195.368181818182,55.7090909090909
-195.471111111111,55.7488888888889
-195.57404040404,55.7886868686869
-195.67696969697,55.8284848484848
-195.779898989899,55.8682828282828
-195.882828282828,55.9080808080808
-195.985757575758,55.9478787878788
-196.088686868687,55.9876767676768
-196.191616161616,56.0274747474747
-196.294545454545,56.0672727272727
-196.397474747475,56.1070707070707
-196.500404040404,56.1468686868687
