-126,50.11
-126.01202020202,50.1134343434343
-126.02404040404,50.1168686868687
-126.036060606061,50.120303030303
-126.048080808081,50.1237373737374
-126.060101010101,50.1271717171717
-126.072121212121,50.1306060606061
-126.084141414141,50.1340404040404
-126.096161616162,50.1374747474747
-126.108181818182,50.1409090909091
-126.120202020202,50.1443434343434
-126.132222222222,50.1477777777778
-126.144242424242,50.1512121212121
-126.156262626263,50.1546464646465
-126.168282828283,50.1580808080808
-126.180303030303,50.1615151515152
-126.192323232323,50.1649494949495
-126.204343434343,50.1683838383838
-126.216363636364,50.1718181818182
-126.228383838384,50.1752525252525
-126.240404040404,50.1786868686869
-126.252424242424,50.1821212121212
-126.264444444444,50.1855555555556
-126.276464646465,50.1889898989899
-126.288484848485,50.1924242424242
-126.300505050505,50.1958585858586
-126.312525252525,50.1992929292929
-126.324545454545,50.2027272727273
-126.336565656566,50.2061616161616
-126.348585858586,50.209595959596
-126.360606060606,50.2130303030303
-126.372626262626,50.2164646464646
-126.384646464646,50.219898989899
-126.396666666667,50.2233333333333
-126.408686868687,50.2267676767677
-126.420707070707,50.230202020202
-126.432727272727,50.2336363636364
-126.444747474747,50.2370707070707
-126.456767676768,50.240505050505
-126.468787878788,50.2439393939394
-126.480808080808,50.2473737373737
-126.492828282828,50.2508080808081
-126.504848484848,50.2542424242424
-126.516868686869,50.2576767676768
-126.528888888889,50.2611111111111
-126.540909090909,50.2645454545455
-126.552929292929,50.2679797979798
-126.564949494949,50.2714141414141
-126.57696969697,50.2748484848485
-126.58898989899,50.2782828282828
-126.60101010101,50.2817171717172
-126.61303030303,50.2851515151515
-126.625050505051,50.2885858585859
-126.637070707071,50.2920202020202
-126.649090909091,50.2954545454545
-126.661111111111,50.2988888888889
-126.673131313131,50.3023232323232
-126.685151515152,50.3057575757576
-126.697171717172,50.3091919191919
-126.709191919192,50.3126262626263
-126.721212121212,50.3160606060606
-126.733232323232,50.319494949495
-126.745252525253,50.3229292929293
-126.757272727273,50.3263636363636
-126.769292929293,50.329797979798
-126.781313131313,50.3332323232323
-126.793333333333,50.3366666666667
-126.805353535354,50.340101010101
-126.817373737374,50.3435353535354
-126.829393939394,50.3469696969697
-126.841414141414,50.350404040404
-126.853434343434,50.3538383838384
-126.865454545455,50.3572727272727
-126.877474747475,50.3607070707071
-126.889494949495,50.3641414141414
-126.901515151515,50.3675757575758
-126.913535353535,50.3710101010101
-126.925555555556,50.3744444444444
-126.937575757576,50.3778787878788
-126.949595959596,50.3813131313131
-126.961616161616,50.3847474747475
-126.973636363636,50.3881818181818
-126.985656565657,50.3916161616162
-126.997676767677,50.3950505050505
-127.009696969697,50.3984848484848
-127.021717171717,50.4019191919192
-127.033737373737,50.4053535353535
-127.045757575758,50.4087878787879
-127.057777777778,50.4122222222222
-127.069797979798,50.4156565656566
-127.081818181818,50.4190909090909
-127.093838383838,50.4225252525253
-127.105858585859,50.4259595959596
-127.117878787879,50.4293939393939
-127.129898989899,50.4328282828283
-127.141919191919,50.4362626262626
-127.153939393939,50.439696969697
-127.16595959596,50.4431313131313
-127.17797979798,50.4465656565657
-127.19,50.45
-128.438888888889,50.9744444444444
-126.64,51.4
-126.619696969697,51.3932323232323
-126.599393939394,51.3864646464646
-126.579090909091,51.379696969697
-126.558787878788,51.3729292929293
-126.538484848485,51.3661616161616
-126.518181818182,51.3593939393939
-126.497878787879,51.3526262626263
-126.477575757576,51.3458585858586
-126.457272727273,51.3390909090909
-126.43696969697,51.3323232323232
-126.416666666667,51.3255555555556
-126.396363636364,51.3187878787879
-126.376060606061,51.3120202020202
-126.355757575758,51.3052525252525
-126.335454545455,51.2984848484848
-126.315151515152,51.2917171717172
-126.294848484848,51.2849494949495
-126.274545454545,51.2781818181818
-126.254242424242,51.2714141414141
-126.233939393939,51.2646464646465
-126.213636363636,51.2578787878788
-126.193333333333,51.2511111111111
-126.17303030303,51.2443434343434
-126.152727272727,51.2375757575758
-126.132424242424,51.2308080808081
-126.112121212121,51.2240404040404
-126.091818181818,51.2172727272727
-126.071515151515,51.210505050505
-126.051212121212,51.2037373737374
-126.030909090909,51.1969696969697
-126.010606060606,51.190202020202
-125.990303030303,51.1834343434343
-125.97,51.1766666666667
-125.949696969697,51.169898989899
-125.929393939394,51.1631313131313
-125.909090909091,51.1563636363636
-125.888787878788,51.149595959596
-125.868484848485,51.1428282828283
-125.848181818182,51.1360606060606
-125.827878787879,51.1292929292929
-125.807575757576,51.1225252525253
-125.787272727273,51.1157575757576
-125.76696969697,51.1089898989899
-125.746666666667,51.1022222222222
-125.726363636364,51.0954545454545
-125.706060606061,51.0886868686869
-125.685757575758,51.0819191919192
-125.665454545455,51.0751515151515
-125.645151515152,51.0683838383838
-125.624848484848,51.0616161616162
-125.604545454545,51.0548484848485
-125.584242424242,51.0480808080808
-125.563939393939,51.0413131313131
-125.543636363636,51.0345454545455
-125.523333333333,51.0277777777778
-125.50303030303,51.0210101010101
-125.482727272727,51.0142424242424
-125.462424242424,51.0074747474747
-125.442121212121,51.0007070707071
-125.421818181818,50.9939393939394
-125.401515151515,50.9871717171717
-125.381212121212,50.980404040404
-125.360909090909,50.9736363636364
-125.340606060606,50.9668686868687
-125.320303030303,50.960101010101
-125.3,50.9533333333333
