-128,62.81
-128.246767676768,62.81
-128.493535353535,62.81
-128.740303030303,62.81
-128.987070707071,62.81
-129.233838383838,62.81
-129.480606060606,62.81
-129.727373737374,62.81
-129.974141414141,62.81
-130.220909090909,62.81
-130.467676767677,62.81
-130.714444444444,62.81
-130.961212121212,62.81
-131.20797979798,62.81
-131.454747474747,62.81
-131.701515151515,62.81
-131.948282828283,62.81
-132.195050505051,62.81
-132.441818181818,62.81
-132.688585858586,62.81
-132.935353535354,62.81
-133.182121212121,62.81
-133.428888888889,62.81
-133.675656565657,62.81
-133.922424242424,62.81
-134.169191919192,62.81
-134.41595959596,62.81
-134.662727272727,62.81
-134.909494949495,62.81
-135.156262626263,62.81
-135.40303030303,62.81
-135.649797979798,62.81
-135.896565656566,62.81
-136.143333333333,62.81
-136.390101010101,62.81
-136.636868686869,62.81
-136.883636363636,62.81
-137.130404040404,62.81
-137.377171717172,62.81
-137.623939393939,62.81
-137.870707070707,62.81
-138.117474747475,62.81
-138.364242424242,62.81
-138.61101010101,62.81
-138.857777777778,62.81
-139.104545454545,62.81
-139.351313131313,62.81
-139.598080808081,62.81
-139.844848484848,62.81
-140.091616161616,62.81
-140.338383838384,62.81
-140.585151515152,62.81
-140.831919191919,62.81
-141.078686868687,62.81
-141.325454545455,62.81
-141.572222222222,62.81
-141.81898989899,62.81
-142.065757575758,62.81
-142.312525252525,62.81
-142.559292929293,62.81
-142.806060606061,62.81
-143.052828282828,62.81
-143.299595959596,62.81
-143.546363636364,62.81
-143.793131313131,62.81
-144.039898989899,62.81
-144.286666666667,62.81
-144.533434343434,62.81
-144.780202020202,62.81
-145.02696969697,62.81
-145.273737373737,62.81
-145.520505050505,62.81
-145.767272727273,62.81
-146.01404040404,62.81
-146.260808080808,62.81
-146.507575757576,62.81
-146.754343434343,62.81
-147.001111111111,62.81
-147.247878787879,62.81
-147.494646464646,62.81
-147.741414141414,62.81
-147.988181818182,62.81
-148.234949494949,62.81
-148.481717171717,62.81
-148.728484848485,62.81
-148.975252525253,62.81
-149.22202020202,62.81
-149.468787878788,62.81
-149.715555555556,62.81
-149.962323232323,62.81
-150.209090909091,62.81
-150.455858585859,62.81
-150.702626262626,62.81
-150.949393939394,62.81
-151.196161616162,62.81
-151.442929292929,62.81
-151.689696969697,62.81
-151.936464646465,62.81
-152.183232323232,62.81
-152.43,62.81
-152.43,62.8371717171717
-152.43,62.8643434343434
-152.43,62.8915151515152
-152.43,62.9186868686869
-152.43,62.9458585858586
-152.43,62.9730303030303
-152.43,63.000202020202
-152.43,63.0273737373737
-152.43,63.0545454545455
-152.43,63.0817171717172
-152.43,63.1088888888889
-152.43,63.1360606060606
-152.43,63.1632323232323
-152.43,63.190404040404
-152.43,63.2175757575758
-152.43,63.2447474747475
-152.43,63.2719191919192
-152.43,63.2990909090909
-152.43,63.3262626262626
-152.43,63.3534343434343
-152.43,63.3806060606061
-152.43,63.4077777777778
-152.43,63.4349494949495
-152.43,63.4621212121212
-152.43,63.4892929292929
-152.43,63.5164646464646
-152.43,63.5436363636364
-152.43,63.5708080808081
-152.43,63.5979797979798
-152.43,63.6251515151515
-152.43,63.6523232323232
-152.43,63.679494949495
-152.43,63.7066666666667
-152.43,63.7338383838384
-152.43,63.7610101010101
-152.43,63.7881818181818
-152.43,63.8153535353535
-152.43,63.8425252525253
-152.43,63.869696969697
-152.43,63.8968686868687
-152.43,63.9240404040404
-152.43,63.9512121212121
-152.43,63.9783838383838
-152.43,64.0055555555556
-152.43,64.0327272727273
-152.43,64.059898989899
-152.43,64.0870707070707
-152.43,64.1142424242424
-152.43,64.1414141414141
-152.43,64.1685858585859
-152.43,64.1957575757576
-152.43,64.2229292929293
-152.43,64.250101010101
-152.43,64.2772727272727
-152.43,64.3044444444444
-152.43,64.3316161616162
-152.43,64.3587878787879
-152.43,64.3859595959596
-152.43,64.4131313131313
-152.43,64.440303030303
-152.43,64.4674747474748
-152.43,64.4946464646465
-152.43,64.5218181818182
-152.43,64.5489898989899
-152.43,64.5761616161616
-152.43,64.6033333333333
-152.43,64.6305050505051
-152.43,64.6576767676768
-152.43,64.6848484848485
-152.43,64.7120202020202
-152.43,64.7391919191919
-152.43,64.7663636363636
-152.43,64.7935353535354
-152.43,64.8207070707071
-152.43,64.8478787878788
-152.43,64.8750505050505
-152.43,64.9022222222222
-152.43,64.9293939393939
-152.43,64.9565656565657
-152.43,64.9837373737374
-152.43,65.0109090909091
-152.43,65.0380808080808
-152.43,65.0652525252525
-152.43,65.0924242424242
-152.43,65.119595959596
-152.43,65.1467676767677
-152.43,65.1739393939394
-152.43,65.2011111111111
-152.43,65.2282828282828
-152.43,65.2554545454545
-152.43,65.2826262626263
-152.43,65.309797979798
-152.43,65.3369696969697
-152.43,65.3641414141414
-152.43,65.3913131313131
-152.43,65.4184848484849
-152.43,65.4456565656566
-152.43,65.4728282828283
-152.43,65.5
-152.597070707071,65.5
-152.764141414141,65.5
-152.931212121212,65.5
-153.098282828283,65.5
-153.265353535354,65.5
-153.432424242424,65.5
-153.599494949495,65.5
-153.766565656566,65.5
-153.933636363636,65.5
-154.100707070707,65.5
-154.267777777778,65.5
-154.434848484848,65.5
-154.601919191919,65.5
-154.76898989899,65.5
-154.936060606061,65.5
-155.103131313131,65.5
-155.270202020202,65.5
-155.437272727273,65.5
-155.604343434343,65.5
-155.771414141414,65.5
-155.938484848485,65.5
-156.105555555556,65.5
-156.272626262626,65.5
-156.439696969697,65.5
-156.606767676768,65.5
-156.773838383838,65.5
-156.940909090909,65.5
-157.10797979798,65.5
-157.275050505051,65.5
-157.442121212121,65.5
-157.609191919192,65.5
-157.776262626263,65.5
-157.943333333333,65.5
-158.110404040404,65.5
-158.277474747475,65.5
-158.444545454545,65.5
-158.611616161616,65.5
-158.778686868687,65.5
-158.945757575758,65.5
-159.112828282828,65.5
-159.279898989899,65.5
-159.44696969697,65.5
-159.61404040404,65.5
-159.781111111111,65.5
-159.948181818182,65.5
-160.115252525253,65.5
-160.282323232323,65.5
-160.449393939394,65.5
-160.616464646465,65.5
-160.783535353535,65.5
-160.950606060606,65.5
-161.117676767677,65.5
-161.284747474747,65.5
-161.451818181818,65.5
-161.618888888889,65.5
-161.78595959596,65.5
-161.95303030303,65.5
-162.120101010101,65.5
-162.287171717172,65.5
-162.454242424242,65.5
-162.621313131313,65.5
-162.788383838384,65.5
-162.955454545455,65.5
-163.122525252525,65.5
-163.289595959596,65.5
-163.456666666667,65.5
-163.623737373737,65.5
-163.790808080808,65.5
-163.957878787879,65.5
-164.12494949495,65.5
-164.29202020202,65.5
-164.459090909091,65.5
-164.626161616162,65.5
-164.793232323232,65.5
-164.960303030303,65.5
-165.127373737374,65.5
-165.294444444444,65.5
-165.461515151515,65.5
-165.628585858586,65.5
-165.795656565657,65.5
-165.962727272727,65.5
-166.129797979798,65.5
-166.296868686869,65.5
-166.463939393939,65.5
-166.63101010101,65.5
-166.798080808081,65.5
-166.965151515152,65.5
-167.132222222222,65.5
-167.299292929293,65.5
-167.466363636364,65.5
-167.633434343434,65.5
-167.800505050505,65.5
-167.967575757576,65.5
-168.134646464646,65.5
-168.301717171717,65.5
-168.468787878788,65.5
-168.635858585859,65.5
-168.802929292929,65.5
-168.97,65.5
-168.97,65.5757575757576
-168.97,65.6515151515152
-168.97,65.7272727272727
-168.97,65.8030303030303
-168.97,65.8787878787879
-168.97,65.9545454545455
-168.97,66.030303030303
-168.97,66.1060606060606
-168.97,66.1818181818182
-168.97,66.2575757575758
-168.97,66.3333333333333
-168.97,66.4090909090909
-168.97,66.4848484848485
-168.97,66.5606060606061
-168.97,66.6363636363636
-168.97,66.7121212121212
-168.97,66.7878787878788
-168.97,66.8636363636364
-168.97,66.9393939393939
-168.97,67.0151515151515
-168.97,67.0909090909091
-168.97,67.1666666666667
-168.97,67.2424242424242
-168.97,67.3181818181818
-168.97,67.3939393939394
-168.97,67.469696969697
-168.97,67.5454545454545
-168.97,67.6212121212121
-168.97,67.6969696969697
-168.97,67.7727272727273
-168.97,67.8484848484848
-168.97,67.9242424242424
-168.97,68
-168.97,68.0757575757576
-168.97,68.1515151515152
-168.97,68.2272727272727
-168.97,68.3030303030303
-168.97,68.3787878787879
-168.97,68.4545454545455
-168.97,68.530303030303
-168.97,68.6060606060606
-168.97,68.6818181818182
-168.97,68.7575757575758
-168.97,68.8333333333333
-168.97,68.9090909090909
-168.97,68.9848484848485
-168.97,69.0606060606061
-168.97,69.1363636363636
-168.97,69.2121212121212
-168.97,69.2878787878788
-168.97,69.3636363636364
-168.97,69.4393939393939
-168.97,69.5151515151515
-168.97,69.5909090909091
-168.97,69.6666666666667
-168.97,69.7424242424242
-168.97,69.8181818181818
