-129.163394818,42.821098814
-129.163087464,42.8044384359999
-129.162667372,42.787779346
-129.162134636,42.771121955
-129.161489371,42.7544666860001
-129.160731669,42.737813936
-129.159861657,42.721164137
-129.159235682,42.7103387780001
-129.158870862,42.7043748800001
-129.157776554,42.6877321880001
-129.156570271,42.6710936760001
-129.155252127,42.6544597500001
-129.15382224,42.63783082
-129.152280747,42.621207302
-129.150627764,42.604589596
-129.148863429,42.5879781220001
-129.146987869,42.5713732790001
-129.145001223,42.554775478
-129.142903618,42.538185139
-129.140695192,42.5216026460001
-129.138376106,42.505028429
-129.135946489,42.4884628820001
-129.13340649,42.471906409
-129.130756247,42.4553594220001
-129.127995934,42.438822319
-129.125125689,42.4222955120001
-129.122145674,42.4057793980001
-129.11905605,42.389274383
-129.115856968,42.3727808740001
-129.1125486,42.3562992600001
-129.109131109,42.339829956
-129.105604666,42.323373352
-129.101969435,42.306929858
-129.098225588,42.2904998630001
-129.09437331,42.274083777
-129.090412763,42.257681991
-129.086344142,42.241294897
-129.082167621,42.224922906
-129.077883384,42.208566401
-129.073491617,42.1922257850001
-129.068992504,42.1759014600001
-129.064386252,42.159593803
-129.059673036,42.143303217
-129.05485305,42.1270300890001
-129.049926504,42.1107748220001
-129.044893604,42.094537803
-129.039754524,42.0783194110001
-129.034509484,42.062120051
-129.029158702,42.0459401110001
-129.023702363,42.0297799710001
-129.018140687,42.0136400289999
-129.012473893,41.997520656
-129.006702177,41.9814222580001
-129.000825782,41.9653452010001
-128.994844903,41.9492898820001
-128.988759761,41.9332566840001
-128.982570597,41.9172459810001
-128.97627762,41.9012581709999
-128.969881071,41.8852936210001
-128.963381159,41.869352714
-128.956778126,41.853435834
-128.950072203,41.8375433640001
-128.943263632,41.821675671
-128.936352633,41.805833141
-128.92933946,41.7900161390001
-128.922224343,41.7742250530001
-128.915007536,41.7584602490001
-128.907689271,41.7427221130001
-128.900269801,41.7270109969999
-128.892749369,41.7113272970001
-128.885128228,41.695671363
-128.877406633,41.680043575
-128.869584838,41.6644443100001
-128.861663096,41.648873914
-128.853641662,41.633332774
-128.845520801,41.617821252
-128.837300778,41.60233971
-128.828981837,41.5868885210001
-128.820564264,41.5714680290001
-128.812048316,41.5560786150001
-128.810099984,41.5525868350001
-128.80867244,41.543088787
-128.806097913,41.526535801
-128.803414817,41.50999257
-128.800623277,41.493459494
-128.797723469,41.4769369770001
-128.794715517,41.4604254290001
-128.791599608,41.443925253
-128.78837588,41.427436843
-128.785044494,41.410960604
-128.781605623,41.3944969480001
-128.778059406,41.378046254
-128.77440604,41.361608943
-128.770645685,41.3451854030001
-128.766778504,41.3287760400001
-128.762804669,41.312381242
-128.758724366,41.2960014160001
-128.754537767,41.2796369500001
-128.750245058,41.2632882529999
-128.745846422,41.2469557050001
-128.741342033,41.2306397130001
-128.740462428,41.2274994700001
-128.742591537,41.2199575660001
-128.74711271,41.203644436
-128.75152379,41.187314257
-128.755824754,41.1709674300001
-128.760015555,41.154604391
-128.764096181,41.1382255580001
-128.768066622,41.121831343
-128.771926842,41.1054221630001
-128.775676819,41.088998458
-128.779316564,41.0725606220001
-128.782846053,41.056109092
-128.786265276,41.0396442810001
