-128.931382901,46.240425399
-128.921984127,46.225104022
-128.912480524,46.209814565
-128.902872402,46.1945573780001
-128.893160075,46.1793328310001
-128.888167209,46.171581684
-128.88813521,46.1711975990001
-128.886689369,46.154575811
-128.885125065,46.1379591850001
-128.883442437,46.1213481139999
-128.881641647,46.1047430180001
-128.879722832,46.0881443
-128.877686155,46.071552373
-128.875531766,46.0549676320001
-128.873259826,46.03839049
-128.870870485,46.0218213620001
-128.868363928,46.005260644
-128.865740294,45.9887087350001
-128.862999767,45.972166057
-128.860142521,45.9556330030001
-128.85916948,45.9501537320001
-128.857159631,45.9390590770001
-128.854069465,45.9225464760001
-128.850863098,45.9060447150001
-128.847540716,45.8895541850001
-128.844102503,45.873075289
-128.840548633,45.8566084200001
-128.836879313,45.8401539970001
-128.833094728,45.823712406
-128.829195051,45.807284043
-128.825180501,45.7908693110001
-128.821051275,45.7744686060001
-128.816807546,45.758082324
-128.812449556,45.7417108560001
-128.807977479,45.7253546050001
-128.803391521,45.7090139610001
-128.798691915,45.6926893150001
-128.793878856,45.6763810650001
-128.788952552,45.6600896020001
-128.783913234,45.64381531
-128.778761121,45.6275585950001
-128.77349641,45.611319827
-128.768119354,45.5950994130001
-128.76263015,45.578897731
-128.757029052,45.562715166
-128.751316267,45.546552119
-128.745492038,45.5304089610001
-128.739770088,45.514860485
-128.738373285,45.5086727660001
-128.738650821,45.4990463220001
-128.739037424,45.4823944620001
-128.739305668,45.4657414000001
-128.739455657,45.449087553
-128.739487495,45.432433346
-128.739401274,45.4157791750001
-128.739197098,45.3991254750001
-128.738875083,45.3824726490001
-128.738435344,45.365821108
-128.737877997,45.3491712750001
-128.737203157,45.3325235520001
-128.736410927,45.315878363
-128.735501458,45.29923612
-128.734474854,45.282597223
-128.733331254,45.2659620929999
-128.732560334,45.2556089700001
-128.734667105,45.2403613930001
-128.736843717,45.223777721
-128.738901946,45.2071864920001
-128.740841839,45.190588122
-128.742663432,45.1739830400001
-128.74363421,45.1646586350001
-128.743875291,45.1623974510001
-128.745578859,45.1457860620001
-128.747164288,45.129168793
-128.748631635,45.11254606
-128.749980958,45.09591828
-128.751212349,45.079285878
-128.752325855,45.0626492719999
-128.753321556,45.0460088790001
