-135.524887965701,50.102729212289
-135.497382293674,50.0824453138723
-135.469646359742,50.0622981798164
-135.441682009465,50.042288952454
-135.413491094968,50.0224187650477
-135.385075474835,50.0026887417573
-135.337682077024,49.9704292617647
-135.289689881031,49.9385597156175
-135.107269808347,49.818432981411
-135.029959294488,49.7668515429939
-135.029673982983,49.7666528931088
-135.015980012189,49.75713861892
-135.0142679734,49.7559516549599
-135.010837835466,49.7535790753643
-135.009121124106,49.7523944210242
-135.002242523049,49.7476584316494
-135.000521725231,49.7464763246516
-134.997075008818,49.7441141167615
-134.995350377406,49.7429348967501
-134.983150857699,49.7346114032521
-134.981625910332,49.7335729067089
-134.978571119658,49.7314968596065
-134.97704251242,49.730460150166
-134.970918572598,49.7263151470399
-134.96938685542,49.7252804685482
-134.966319358855,49.7232126301259
-134.964784822477,49.7221803068666
-134.952485731828,49.7139218364612
-134.950948363747,49.7128914678528
-134.947868746667,49.7108317026832
-134.946327743801,49.7098031406572
-134.940154251305,49.7056907776779
-134.93861016677,49.7046642631046
-134.935517957266,49.7026127740916
-134.933971085302,49.701588629701
-134.921573330684,49.6933957119786
-134.920023655192,49.6923735373823
-134.916919438473,49.6903301861591
-134.915366153332,49.689309837418
-134.909143562275,49.6852303780839
-134.90758722393,49.6842120932124
-134.90447052872,49.6821770850296
-134.902911434775,49.6811611850962
-134.890415925945,49.673034344631
-134.88885405669,49.672020429497
-134.885725467841,49.6699936230129
-134.884160014216,49.6689815528624
-134.877888780284,49.6649352582899
-134.876320301986,49.6639252682559
-134.873179349112,49.6619068711466
-134.871608147271,49.6608992807223
-134.859015797418,49.6528390375175
-134.857441848414,49.6518334466831
-134.854289115824,49.6498233146045
-134.852711607997,49.6488195878189
-134.846392188416,49.6448067167257
-134.844811684474,49.6438050861091
-134.84164670264,49.6418034290514
-134.84006350719,49.6408042124696
-134.827375232166,49.6328110814733
-134.825789317832,49.6318138791931
-134.8240924483,49.6307491025871
-134.819862467705,49.6279859338703
-134.817916861733,49.6267180475087
-134.813963789081,49.6241485666608
-134.811985249684,49.6228658699781
-134.804057143934,49.6177390022996
-134.802073755199,49.6164596389199
-134.798100861267,49.6139036336801
-134.796112966178,49.6126280257122
-134.780177454622,49.6024265499184
-134.778185160208,49.6011541498184
-134.77419340393,49.5986114031041
-134.772195557049,49.5973420868909
-134.764190296316,49.5922688352557
-134.76218765818,49.5910028850245
-134.75817631361,49.5884737472417
-134.756169232851,49.5872115827101
-134.740080322958,49.5771178731214
-134.73806890007,49.575858946169
-134.734038924918,49.5733431940494
-134.732022003124,49.5720873883645
-134.723940518321,49.567068272291
-134.72191886351,49.5658158648268
-134.717869534193,49.5633138534073
-134.715843500718,49.5620652614807
-134.699603058063,49.5520803508558
-134.69757273982,49.5508350259019
-134.693505012524,49.5483465257713
-134.691469249228,49.5471043590495
-134.683312475115,49.5421398918612
-134.681272037351,49.5409011552542
-134.677185191067,49.5384265259901
-134.675140438746,49.5371916342663
-134.658750337064,49.5273165432836
-134.656701357478,49.5260849475904
-134.652596346544,49.523623953665
-134.650541976072,49.5223955527694
-134.64231085106,49.5174862414945
-134.640251864887,49.5162613022096
-134.636127971301,49.5138143077845
-134.634064735074,49.5125932423857
-134.617526854752,49.5028289787585
-134.615459448668,49.5016112379719
-134.611317624469,49.4991780013556
-134.609244882161,49.4979634916411
-134.600940348294,49.4931098370248
-134.598863049228,49.4918988199954
-134.594702579749,49.4894797099104
-134.592621095299,49.4882725952928
-134.575937324566,49.4786201545249
-134.573851727766,49.4774163927438
-134.569673562454,49.4750111613838
-134.567582684473,49.473810666591
-134.559205687345,49.4690131630623
-134.557110311744,49.4678161916191
-134.552913739542,49.4654252122144
-134.550814243505,49.464232171298
-134.533986476916,49.4546925358296
-134.531882926156,49.4535028756283
-134.527668893655,49.4511258943198
-134.52556011697,49.4499395365665
-134.517111605661,49.4451986722232
-134.514998390812,49.4440158681463
-134.510766190819,49.4416532626101
-134.508648920649,49.440474416702
-134.491679060362,49.4310485566835
-134.488352653193,49.429208166908
-134.481686277902,49.4255351062192
-134.478348356834,49.4237035639133
-134.464969466914,49.4163918673866
-134.461621166351,49.414569320939
-134.454911608437,49.4109322905391
-134.451684466035,49.4091899269897
-134.424612722283,49.3946309188594
-134.421262855429,49.3928361641441
-134.414526890101,49.3892421384134
-134.411154325925,49.387450141052
-134.397502237804,49.38022533258
-134.39683137058,49.3798704257418
-134.393455224047,49.3780920824339
-134.387230917317,49.3748271375097
-134.384151602127,49.3732179859272
-134.383301935406,49.3727756621622
-134.375236727283,49.368484307951
