-125.325992652,34.4901818210001
-125.314707686,34.4763584120001
-125.303343276,34.462580728
-125.29189971,34.4488491090001
-125.280377299,34.4351638580001
-125.2731939,34.4267023809999
-125.270762875,34.423795989
-125.259244424,34.410110386
-125.24764744,34.3964714790001
-125.235972235,34.3828795690001
-125.224219133,34.3693349970001
-125.21238841,34.3558380560001
-125.200480412,34.3423890770001
-125.188495429,34.3289883620001
-125.176433771,34.3156362330001
-125.164295763,34.302332983
-125.152081727,34.289078944
-125.139791964,34.275874399
-125.127426808,34.2627196710001
-125.114986571,34.2496150709999
-125.102471565,34.236560883
-125.089882135,34.2235574210001
-125.077218583,34.210604978
-125.064481242,34.1977038659999
-125.051670437,34.1848543800001
-125.038786502,34.1720568120001
-125.025829759,34.1593114670001
-125.012800545,34.146618628
-124.999699181,34.1339786
-124.986526004,34.1213916760001
-124.973281347,34.1088581300001
-124.959965545,34.096378257
-124.946578945,34.0839523610001
-124.933121871,34.071580716
-124.919594667,34.0592636070001
-124.90599767,34.0470013180001
-124.892331224,34.0347941340001
-124.878595678,34.0226423400001
-124.864791365,34.0105462110001
-124.85091862,33.9985060210001
-124.836977813,33.986522056
-124.822969278,33.9745945800001
-124.808893362,33.9627238790001
-124.79475041,33.9509102280001
-124.780540782,33.9391538820001
-124.766264823,33.927455136
-124.751922891,33.9158142260001
-124.737515344,33.9042314469999
-124.723042516,33.8927070550001
-124.719361364,33.889793386
-124.716388402,33.886593207
-124.704086991,33.8734328800001
-124.703377935,33.8726782690001
-124.696840032,33.864441807
-124.685732425,33.850564081
-124.674545536,33.836731745
-124.663279652,33.82294512
-124.651935074,33.80920453
-124.640512102,33.7955102870001
-124.629011047,33.7818627140001
-124.627713856,33.7803321400001
-124.616938943,33.7676802320001
-124.605282705,33.754126953
-124.593549296,33.740621303
-124.581739017,33.727163578
-124.569852179,33.71375412
-124.557889095,33.7003932130001
-124.545850075,33.6870811900001
-124.533735431,33.6738183460001
-124.521545476,33.660604996
-124.509280532,33.6474414520001
-124.508221317,33.6463107170001
-124.503263025,33.6330464239999
-124.497224173,33.6171415320001
-124.49109274,33.6012617010001
-124.484868922,33.585407332
-124.478552926,33.5695787910001
-124.472144938,33.553776471
-124.465645164,33.538000747
-124.461561236,33.528214062
-124.458561204,33.5154049270001
-124.454640136,33.499043117
-124.450623139,33.4826977440001
-124.44651034,33.4663691980001
-124.442301912,33.450057868
-124.437997993,33.4337641640001
-124.433598757,33.417488475
-124.429104354,33.401231192
-124.424514956,33.3849927240001
-124.419830715,33.3687734530001
-124.415051791,33.3525737800001
-124.410178369,33.3363940870001
-124.405210611,33.3202347830001
-124.40014869,33.3040962430001
-124.39499278,33.287978867
-124.389743052,33.271883049
-124.384399681,33.255809161
-124.378962863,33.239757606
-124.37343276,33.223728768
-124.367809566,33.2077230400001
-124.362093469,33.191740796
-124.356284639,33.17578244
-124.350383298,33.1598483370001
-124.344389605,33.1439388810001
-124.33830377,33.128054448
