-168.98,65.5
-168.812828282828,65.5
-168.645656565657,65.5
-168.478484848485,65.5
-168.311313131313,65.5
-168.144141414141,65.5
-167.97696969697,65.5
-167.809797979798,65.5
-167.642626262626,65.5
-167.475454545455,65.5
-167.308282828283,65.5
-167.141111111111,65.5
-166.973939393939,65.5
-166.806767676768,65.5
-166.639595959596,65.5
-166.472424242424,65.5
-166.305252525253,65.5
-166.138080808081,65.5
-165.970909090909,65.5
-165.803737373737,65.5
-165.636565656566,65.5
-165.469393939394,65.5
-165.302222222222,65.5
-165.13505050505,65.5
-164.967878787879,65.5
-164.800707070707,65.5
-164.633535353535,65.5
-164.466363636364,65.5
-164.299191919192,65.5
-164.13202020202,65.5
-163.964848484848,65.5
-163.797676767677,65.5
-163.630505050505,65.5
-163.463333333333,65.5
-163.296161616162,65.5
-163.12898989899,65.5
-162.961818181818,65.5
-162.794646464646,65.5
-162.627474747475,65.5
-162.460303030303,65.5
-162.293131313131,65.5
-162.12595959596,65.5
-161.958787878788,65.5
-161.791616161616,65.5
-161.624444444444,65.5
-161.457272727273,65.5
-161.290101010101,65.5
-161.122929292929,65.5
-160.955757575758,65.5
-160.788585858586,65.5
-160.621414141414,65.5
-160.454242424242,65.5
-160.287070707071,65.5
-160.119898989899,65.5
-159.952727272727,65.5
-159.785555555556,65.5
-159.618383838384,65.5
-159.451212121212,65.5
-159.28404040404,65.5
-159.116868686869,65.5
-158.949696969697,65.5
-158.782525252525,65.5
-158.615353535354,65.5
-158.448181818182,65.5
-158.28101010101,65.5
-158.113838383838,65.5
-157.946666666667,65.5
-157.779494949495,65.5
-157.612323232323,65.5
-157.445151515152,65.5
-157.27797979798,65.5
-157.110808080808,65.5
-156.943636363636,65.5
-156.776464646465,65.5
-156.609292929293,65.5
-156.442121212121,65.5
-156.27494949495,65.5
-156.107777777778,65.5
-155.940606060606,65.5
-155.773434343434,65.5
-155.606262626263,65.5
-155.439090909091,65.5
-155.271919191919,65.5
-155.104747474747,65.5
