-122,46.25
-122.027171717172,46.2714141414141
-122.054343434343,46.2928282828283
-122.081515151515,46.3142424242424
-122.108686868687,46.3356565656566
-122.135858585859,46.3570707070707
-122.16303030303,46.3784848484848
-122.190202020202,46.399898989899
-122.217373737374,46.4213131313131
-122.244545454545,46.4427272727273
-122.271717171717,46.4641414141414
-122.298888888889,46.4855555555556
-122.326060606061,46.5069696969697
-122.353232323232,46.5283838383838
-122.380404040404,46.549797979798
-122.407575757576,46.5712121212121
-122.434747474747,46.5926262626263
-122.461919191919,46.6140404040404
-122.489090909091,46.6354545454545
-122.516262626263,46.6568686868687
-122.543434343434,46.6782828282828
-122.570606060606,46.699696969697
-122.597777777778,46.7211111111111
-122.624949494949,46.7425252525253
-122.652121212121,46.7639393939394
-122.679292929293,46.7853535353535
-122.706464646465,46.8067676767677
-122.733636363636,46.8281818181818
-122.760808080808,46.849595959596
-122.78797979798,46.8710101010101
-122.815151515152,46.8924242424242
-122.842323232323,46.9138383838384
-122.869494949495,46.9352525252525
-122.896666666667,46.9566666666667
-122.923838383838,46.9780808080808
-122.95101010101,46.9994949494949
-122.978181818182,47.0209090909091
-123.005353535354,47.0423232323232
-123.032525252525,47.0637373737374
-123.059696969697,47.0851515151515
-123.086868686869,47.1065656565657
-123.11404040404,47.1279797979798
-123.141212121212,47.1493939393939
-123.168383838384,47.1708080808081
-123.195555555556,47.1922222222222
-123.222727272727,47.2136363636364
-123.249898989899,47.2350505050505
-123.277070707071,47.2564646464646
-123.304242424242,47.2778787878788
-123.331414141414,47.2992929292929
-123.358585858586,47.3207070707071
-123.385757575758,47.3421212121212
-123.412929292929,47.3635353535354
-123.440101010101,47.3849494949495
-123.467272727273,47.4063636363636
-123.494444444444,47.4277777777778
-123.521616161616,47.4491919191919
-123.548787878788,47.4706060606061
-123.57595959596,47.4920202020202
-123.603131313131,47.5134343434343
-123.630303030303,47.5348484848485
-123.657474747475,47.5562626262626
-123.684646464646,47.5776767676768
-123.711818181818,47.5990909090909
-123.73898989899,47.6205050505051
-123.766161616162,47.6419191919192
-123.793333333333,47.6633333333333
-123.820505050505,47.6847474747475
-123.847676767677,47.7061616161616
-123.874848484848,47.7275757575758
-123.90202020202,47.7489898989899
-123.929191919192,47.770404040404
-123.956363636364,47.7918181818182
-123.983535353535,47.8132323232323
-124.010707070707,47.8346464646465
-124.037878787879,47.8560606060606
-124.065050505051,47.8774747474747
-124.092222222222,47.8988888888889
-124.119393939394,47.920303030303
-124.146565656566,47.9417171717172
-124.173737373737,47.9631313131313
-124.200909090909,47.9845454545455
-124.228080808081,48.0059595959596
-124.255252525253,48.0273737373737
-124.282424242424,48.0487878787879
-124.309595959596,48.070202020202
-124.336767676768,48.0916161616162
-124.363939393939,48.1130303030303
-124.391111111111,48.1344444444444
-124.418282828283,48.1558585858586
-124.445454545455,48.1772727272727
-124.472626262626,48.1986868686869
-124.499797979798,48.220101010101
-124.52696969697,48.2415151515152
-124.554141414141,48.2629292929293
-124.581313131313,48.2843434343434
-124.608484848485,48.3057575757576
-124.635656565657,48.3271717171717
-124.662828282828,48.3485858585859
-124.69,48.37
-124.69,48.3789898989899
-124.69,48.3879797979798
-124.69,48.3969696969697
-124.69,48.4059595959596
-124.69,48.4149494949495
-124.69,48.4239393939394
-124.69,48.4329292929293
-124.69,48.4419191919192
-124.69,48.4509090909091
-124.69,48.459898989899
-124.69,48.4688888888889
-124.69,48.4778787878788
-124.69,48.4868686868687
-124.69,48.4958585858586
-124.69,48.5048484848485
-124.69,48.5138383838384
-124.69,48.5228282828283
-124.69,48.5318181818182
-124.69,48.5408080808081
-124.69,48.549797979798
-124.69,48.5587878787879
-124.69,48.5677777777778
-124.69,48.5767676767677
-124.69,48.5857575757576
-124.69,48.5947474747475
-124.69,48.6037373737374
-124.69,48.6127272727273
-124.69,48.6217171717172
-124.69,48.6307070707071
-124.69,48.639696969697
-124.69,48.6486868686869
-124.69,48.6576767676768
-124.69,48.6666666666667
-124.69,48.6756565656566
-124.69,48.6846464646465
-124.69,48.6936363636364
-124.69,48.7026262626263
-124.69,48.7116161616162
-124.69,48.7206060606061
-124.69,48.729595959596
-124.69,48.7385858585859
-124.69,48.7475757575758
-124.69,48.7565656565657
-124.69,48.7655555555556
-124.69,48.7745454545455
-124.69,48.7835353535353
-124.69,48.7925252525253
-124.69,48.8015151515151
-124.69,48.810505050505
-124.69,48.8194949494949
-124.69,48.8284848484848
-124.69,48.8374747474747
-124.69,48.8464646464646
-124.69,48.8554545454545
-124.69,48.8644444444444
-124.69,48.8734343434343
-124.69,48.8824242424242
-124.69,48.8914141414141
-124.69,48.900404040404
-124.69,48.9093939393939
-124.69,48.9183838383838
-124.69,48.9273737373737
-124.69,48.9363636363636
-124.69,48.9453535353535
-124.69,48.9543434343434
-124.69,48.9633333333333
-124.69,48.9723232323232
-124.69,48.9813131313131
-124.69,48.990303030303
-124.69,48.9992929292929
-124.69,49.0082828282828
-124.69,49.0172727272727
-124.69,49.0262626262626
-124.69,49.0352525252525
-124.69,49.0442424242424
-124.69,49.0532323232323
-124.69,49.0622222222222
-124.69,49.0712121212121
-124.69,49.080202020202
-124.69,49.0891919191919
-124.69,49.0981818181818
-124.69,49.1071717171717
-124.69,49.1161616161616
-124.69,49.1251515151515
-124.69,49.1341414141414
-124.69,49.1431313131313
-124.69,49.1521212121212
-124.69,49.1611111111111
-124.69,49.170101010101
-124.69,49.1790909090909
-124.69,49.1880808080808
-124.69,49.1970707070707
-124.69,49.2060606060606
-124.69,49.2150505050505
-124.69,49.2240404040404
-124.69,49.2330303030303
-124.69,49.2420202020202
-124.69,49.2510101010101
-124.69,49.26
-124.703232323232,49.2685858585859
-124.716464646465,49.2771717171717
-124.729696969697,49.2857575757576
