-200,57.5
-199.917171717172,57.5606060606061
-199.834343434343,57.6212121212121
-199.751515151515,57.6818181818182
-199.668686868687,57.7424242424242
-199.585858585859,57.8030303030303
-199.50303030303,57.8636363636364
-199.420202020202,57.9242424242424
-199.337373737374,57.9848484848485
-199.254545454545,58.0454545454545
-199.171717171717,58.1060606060606
-199.088888888889,58.1666666666667
-199.006060606061,58.2272727272727
-198.923232323232,58.2878787878788
-198.840404040404,58.3484848484849
-198.757575757576,58.4090909090909
-198.674747474747,58.469696969697
-198.591919191919,58.530303030303
-198.509090909091,58.5909090909091
-198.426262626263,58.6515151515151
-198.343434343434,58.7121212121212
-198.260606060606,58.7727272727273
-198.177777777778,58.8333333333333
-198.09494949495,58.8939393939394
-198.012121212121,58.9545454545455
-197.929292929293,59.0151515151515
-197.846464646465,59.0757575757576
-197.763636363636,59.1363636363636
-197.680808080808,59.1969696969697
-197.59797979798,59.2575757575758
-197.515151515152,59.3181818181818
-197.432323232323,59.3787878787879
-197.349494949495,59.4393939393939
-197.266666666667,59.5
-197.183838383838,59.5606060606061
-197.10101010101,59.6212121212121
-197.018181818182,59.6818181818182
-196.935353535354,59.7424242424242
-196.852525252525,59.8030303030303
-196.769696969697,59.8636363636364
-196.686868686869,59.9242424242424
-196.60404040404,59.9848484848485
-196.521212121212,60.0454545454545
-196.438383838384,60.1060606060606
-196.355555555556,60.1666666666667
-196.272727272727,60.2272727272727
-196.189898989899,60.2878787878788
-196.107070707071,60.3484848484849
-196.024242424242,60.4090909090909
-195.941414141414,60.469696969697
-195.858585858586,60.530303030303
-195.775757575758,60.5909090909091
-195.692929292929,60.6515151515151
-195.610101010101,60.7121212121212
-195.527272727273,60.7727272727273
-195.444444444444,60.8333333333333
-195.361616161616,60.8939393939394
-195.278787878788,60.9545454545455
-195.19595959596,61.0151515151515
-195.113131313131,61.0757575757576
-195.030303030303,61.1363636363636
-194.947474747475,61.1969696969697
-194.864646464646,61.2575757575758
-194.781818181818,61.3181818181818
-194.69898989899,61.3787878787879
-194.616161616162,61.4393939393939
-194.533333333333,61.5
-194.450505050505,61.5606060606061
-194.367676767677,61.6212121212121
-194.284848484848,61.6818181818182
-194.20202020202,61.7424242424242
-194.119191919192,61.8030303030303
-194.036363636364,61.8636363636364
-193.953535353535,61.9242424242424
-193.870707070707,61.9848484848485
-193.787878787879,62.0454545454545
-193.705050505051,62.1060606060606
-193.622222222222,62.1666666666667
-193.539393939394,62.2272727272727
-193.456565656566,62.2878787878788
-193.373737373737,62.3484848484849
-193.290909090909,62.4090909090909
-193.208080808081,62.469696969697
-193.125252525253,62.530303030303
-193.042424242424,62.5909090909091
-192.959595959596,62.6515151515151
-192.876767676768,62.7121212121212
-192.793939393939,62.7727272727273
-192.711111111111,62.8333333333333
-192.628282828283,62.8939393939394
-192.545454545455,62.9545454545455
-192.462626262626,63.0151515151515
-192.379797979798,63.0757575757576
-192.29696969697,63.1363636363636
-192.214141414141,63.1969696969697
-192.131313131313,63.2575757575758
-192.048484848485,63.3181818181818
-191.965656565657,63.3787878787879
-191.882828282828,63.4393939393939
-191.8,63.5
-191.781818181818,63.540404040404
-191.763636363636,63.5808080808081
-191.745454545455,63.6212121212121
-191.727272727273,63.6616161616162
-191.709090909091,63.7020202020202
-191.690909090909,63.7424242424242
-191.672727272727,63.7828282828283
-191.654545454545,63.8232323232323
-191.636363636364,63.8636363636364
-191.618181818182,63.9040404040404
-191.6,63.9444444444444
-191.581818181818,63.9848484848485
-191.563636363636,64.0252525252525
-191.545454545455,64.0656565656566
-191.527272727273,64.1060606060606
-191.509090909091,64.1464646464647
-191.490909090909,64.1868686868687
