-128.305745052,38.890642864
-128.296588976,38.875583531
-128.287340733,38.860559329
-128.27800059,38.845570628
-128.268568824,38.830617768
-128.259045711,38.815701108
-128.249431529,38.80082099
-128.239726555,38.785977765
-128.229931089,38.7711717830001
-128.220045385,38.7564033869999
-128.210069755,38.7416729270001
-128.200004475,38.7269807380001
-128.189849823,38.71232717
-128.179606098,38.6977125670001
-128.169273602,38.6831372620001
-128.158852611,38.668601608
-128.148343424,38.6541059300001
-128.137746344,38.639650562
-128.127061657,38.6252358570001
-128.116289664,38.6108621410001
-128.105430677,38.5965297490001
-128.094484984,38.5822390060001
-128.083452898,38.5679902580001
-128.072334728,38.5537838300001
-128.061130766,38.5396200480001
-128.049841333,38.5254992410001
-128.038466729,38.5114217430001
-128.027007278,38.497387872
-128.015463281,38.483397955
-128.003835048,38.46945232
-127.992122903,38.4555512850001
-127.980327169,38.441695168
-127.968448147,38.4278842969999
-127.95648617,38.414118991
-127.944441552,38.4003995580001
-127.943226125,38.3990228590001
-127.941850794,38.3934645410001
-127.937732685,38.377107907
-127.933512782,38.360767458
-127.929191271,38.344443591
-127.9247683,38.32813671
-127.920244056,38.3118472020001
-127.915618723,38.295575457
-127.910892473,38.27932188
-127.906065481,38.263086849
-127.90113793,38.2468707740001
-127.896110017,38.2306740320001
-127.890981927,38.214497024
-127.885753845,38.1983401280001
-127.880425954,38.182203745
-127.874998463,38.1660882650001
-127.869471557,38.1499940600001
-127.863845432,38.1339215300001
-127.858120295,38.117871066
-127.852296344,38.1018430420001
-127.846373785,38.0858378400001
-127.840352814,38.069855853
-127.834233652,38.053897472
-127.828016506,38.0379630630001
-127.821701573,38.0220530100001
-127.815289082,38.0061676970001
-127.808779242,37.990307509
-127.802172284,37.97447282
-127.795468393,37.958664007
-127.788667834,37.9428814550001
-127.781770791,37.927125531
-127.774777508,37.9113966210001
-127.767688214,37.8956950840001
-127.76050313,37.880021314
-127.753222498,37.864375662
-127.745846536,37.848758524
