-137.487478443486,51.6175693001518
-137.455907040205,51.5870310963695
-137.423846104714,51.5566999466282
-137.400230519227,51.5347787610565
-137.376360092818,51.5129699330489
-137.352236499202,51.4912746705485
-137.344661558049,51.4845681901153
-137.332014411055,51.4712309693317
-137.308802412639,51.4471860760036
-137.285291731044,51.4232593259267
-137.26148430535,51.3994522314593
-137.237382085297,51.3757662952692
-137.21298703112,51.3522030102772
-137.188301113397,51.3287638596044
-137.157125249915,51.2997224205332
-137.125504372469,51.2708789847824
-137.093442363081,51.2422363602487
-137.06094312707,51.2137973305983
-137.028010592606,51.1855646551156
-136.994648710269,51.1575410685543
-136.960861452614,51.12972928099
-136.926652813742,51.1021319776763
-136.881497906955,51.0660267579711
-136.880068414744,51.0648788524879
-136.878286998223,51.0634520612818
-136.874717370297,51.0606006892472
-136.872930605621,51.0591772616752
-136.858602621292,51.0477905770935
-136.856810705506,51.0463699679219
-136.853219134708,51.0435302138827
-136.851420932102,51.0421122191998
-136.844213122624,51.0364431055525
-136.842409351791,51.0350280620436
-136.838795058764,51.0322002298548
-136.836986001364,51.030788584902
-136.822479741399,51.0194963846702
-136.82066559059,51.0180875920538
-136.817029581562,51.0152715218687
-136.815209193761,51.0138653849209
-136.807912709067,51.0082438006835
-136.806086809528,51.0068406513817
-136.802428303305,51.0040366519222
-136.800597179284,51.0026369358307
-136.785914453649,50.9914403887386
-136.784078293932,50.9900435584786
-136.780398299566,50.9872514635635
-136.778555953147,50.9858573298374
-136.771171700585,50.980283856509
-136.769323899251,50.9788927465686
-136.765621634057,50.9761128697768
-136.763768670556,50.9747252272236
-136.748911299078,50.963625490756
-136.747053357729,50.9622407671859
-136.743329833189,50.9594729359882
-136.741465755862,50.9580909494845
-136.733994647367,50.9525661626705
-136.732267312112,50.951291837019
-136.728379604563,50.9484317685812
-136.726505029917,50.9470563428104
-136.711474840903,50.9360545621721
-136.709595346353,50.9346820881667
-136.705828749104,50.9319388062088
-136.703943169699,50.9305691094456
-136.696386121704,50.9250935788272
-136.695346327715,50.9243411850744
-136.693264036493,50.9228366175003
-136.691369549273,50.9214713892067
-136.689663429123,50.9202451832449
-136.688810834122,50.9196331363127
-136.673609665375,50.9087304452672
-136.672013715904,50.9075880087316
-136.668815868628,50.9053039118202
-136.667215428441,50.9041632943362
-136.660802434769,50.8996025534072
-136.658976199421,50.8983069580674
-136.655317837178,50.8957180781554
-136.653486202797,50.8944251432716
-136.652486596157,50.8937213581966
-136.651821813152,50.8932535728503
