-128.795861357,40.990174369
-128.798839526,40.9736606400001
-128.801707439,40.9571357360001
-128.804465108,40.940600062
-128.807112546,40.924054051
-128.809649775,40.907498128
-128.812076794,40.8909326930001
-128.814393652,40.874358179
-128.816600346,40.857775003
-128.818696924,40.8411835940001
-128.820683408,40.8245843500001
-128.822559834,40.8079777080001
-128.824326235,40.791364078
-128.825982635,40.774743889
-128.827529092,40.7581175430001
-128.828965652,40.7414854780001
-128.830292349,40.7248480970001
-128.831509241,40.70820582
-128.832616375,40.6915590789999
-128.833613808,40.6749082780001
-128.834501585,40.6582538390001
-128.835279789,40.6415961770001
-128.835948465,40.624935714
-128.836507671,40.608272865
-128.836957499,40.5916080460001
-128.837298008,40.574941681
-128.837529265,40.55827417
-128.837651341,40.541605936
-128.837664339,40.524937406
-128.837568306,40.50826898
-128.837363357,40.4916010760001
-128.837049561,40.4749341109999
-128.836627011,40.458268505
-128.836095788,40.441604667
-128.835455994,40.424943008
-128.834707735,40.408283949
-128.833851091,40.3916279000001
-128.832886177,40.3749752640001
-128.831813098,40.3583264630001
-128.830631945,40.3416819090001
-128.829342835,40.3250420060001
-128.827945882,40.308407178
-128.826441202,40.2917778280001
-128.824828899,40.2751543620001
-128.823109101,40.258537194
-128.821281921,40.2419267320001
-128.819347499,40.2253233900001
-128.817305939,40.208727575
-128.815157391,40.1921396870001
-128.812901959,40.1755601400001
-128.810539804,40.1589893349999
-128.808071053,40.14242769
-128.805495822,40.125875603
-128.802814284,40.109333476
-128.800026566,40.092801718
-128.797132806,40.076280739
-128.794133155,40.059770933
-128.791027773,40.043272708
-128.787816801,40.0267864690001
-128.784500399,40.0103126080001
-128.781078717,39.9938515380001
-128.777551905,39.9774036530001
-128.773920149,39.9609693570001
-128.770183598,39.944549054
-128.766342413,39.92814313
-128.762396768,39.9117520000001
-128.758346837,39.895376041
-128.75419278,39.8790156690001
-128.749934783,39.86267128
-128.745573006,39.846343254
-128.741107647,39.8300319969999
-128.736538867,39.813737899
-128.731866862,39.7974613660001
-128.727091817,39.781202772
-128.722213928,39.7649625320001
-128.717233356,39.74874101
-128.712150322,39.732538624
-128.706964997,39.7163557480001
-128.701677591,39.7001927810001
-128.696288287,39.6840501070001
-128.690797305,39.667928109
-128.68520483,39.6518271790001
-128.679511081,39.6357477089999
-128.673716243,39.619690076
-128.667820547,39.6036546730001
-128.661824188,39.5876418830001
-128.655727386,39.571652085
-128.649530338,39.5556856620001
-128.643233286,39.5397430000001
-128.636836425,39.5238244770001
-128.63034,39.507930471
-128.623744205,39.492061366
-128.617049283,39.4762175430001
-128.610255442,39.4603993690001
-128.603362936,39.4446072320001
-128.596371973,39.428841502
-128.589282795,39.41310255
-128.582095633,39.397390763
-128.574810718,39.381706504
-128.56742828,39.366050151
-128.559948586,39.3504220770001
-128.552371855,39.334822644
-128.544698328,39.319252233
-128.536928261,39.3037111970001
-128.529061906,39.288199928
-128.521099484,39.27271877
-128.513041271,39.257268097
-128.504887522,39.2418482810001
-128.496638467,39.226459678
-128.488294371,39.211102652
-128.479855501,39.1957775690001
-128.471322109,39.1804847839999
-128.462694451,39.1652246630001
-128.453972803,39.1499975709999
-128.445157419,39.134803856
-128.436248565,39.1196438750001
-128.427246518,39.104517994
-128.418151531,39.0894265530001
-128.408963893,39.0743699270001
-128.40630819,39.070052269
-128.400302042,39.0585131230001
-128.392177418,39.043090777
-128.383957718,39.027699631
-128.37564321,39.0123400490001
-128.367234145,38.9970123879999
-128.358730791,38.9817170150001
-128.350133389,38.966454286
-128.341442217,38.9512245590001
-128.332657528,38.9360281990001
-128.3237796,38.920865557
-128.314808675,38.9057369990001
-128.305745052,38.890642864
-128.305745052,38.890642864
-128.221848637333,38.890642864
-128.137952222667,38.890642864
-128.054055808,38.890642864
-127.970159393333,38.890642864
-127.886262978667,38.890642864
-127.802366564,38.890642864
-127.718470149333,38.890642864
-127.634573734667,38.890642864
-127.55067732,38.890642864
-127.466780905333,38.890642864
-127.382884490667,38.890642864
-127.298988076,38.890642864
-127.215091661333,38.890642864
-127.131195246667,38.890642864
-127.047298832,38.890642864
-126.963402417333,38.890642864
-126.879506002667,38.890642864
-126.795609588,38.890642864
-126.711713173333,38.890642864
-126.627816758667,38.890642864
-126.543920344,38.890642864
-126.460023929333,38.890642864
-126.376127514667,38.890642864
-126.2922311,38.890642864
-126.208334685333,38.890642864
-126.124438270667,38.890642864
-126.040541856,38.890642864
-125.956645441333,38.890642864
-125.872749026667,38.890642864
-125.788852612,38.890642864
-125.704956197333,38.890642864
-125.621059782667,38.890642864
-125.537163368,38.890642864
-125.453266953333,38.890642864
-125.369370538667,38.890642864
-125.285474124,38.890642864
-125.201577709333,38.890642864
-125.117681294667,38.890642864
-125.03378488,38.890642864
-124.949888465333,38.890642864
-124.865992050667,38.890642864
-124.782095636,38.890642864
-124.698199221333,38.890642864
-124.614302806667,38.890642864
-124.530406392,38.890642864
-124.446509977333,38.890642864
-124.362613562667,38.890642864
-124.278717148,38.890642864
-124.194820733333,38.890642864
-124.110924318667,38.890642864
-124.027027904,38.890642864
-123.943131489333,38.890642864
-123.859235074667,38.890642864
-123.77533866,38.890642864
-123.691442245333,38.890642864
-123.607545830667,38.890642864
-123.523649416,38.890642864
-123.439753001333,38.890642864
-123.355856586667,38.890642864
-123.271960172,38.890642864
-123.188063757333,38.890642864
-123.104167342667,38.890642864
-123.020270928,38.890642864
-122.936374513333,38.890642864
-122.852478098667,38.890642864
-122.768581684,38.890642864
-122.684685269333,38.890642864
-122.600788854667,38.890642864
-122.51689244,38.890642864
-122.432996025333,38.890642864
-122.349099610667,38.890642864
-122.265203196,38.890642864
-122.181306781333,38.890642864
-122.097410366667,38.890642864
-122.013513952,38.890642864
-121.929617537333,38.890642864
-121.845721122667,38.890642864
-121.761824708,38.890642864
-121.677928293333,38.890642864
-121.594031878667,38.890642864
-121.510135464,38.890642864
-121.426239049333,38.890642864
-121.342342634667,38.890642864
-121.25844622,38.890642864
-121.174549805333,38.890642864
-121.090653390667,38.890642864
-121.006756976,38.890642864
-120.922860561333,38.890642864
-120.838964146667,38.890642864
-120.755067732,38.890642864
-120.671171317333,38.890642864
-120.587274902667,38.890642864
-120.503378488,38.890642864
-120.419482073333,38.890642864
-120.335585658667,38.890642864
-120.251689244,38.890642864
-120.167792829333,38.890642864
-120.083896414667,38.890642864
-120,38.890642864
-120,38.890642864
-120,38.9118502529394
-120,38.9330576418788
-120,38.9542650308182
-120,38.9754724197576
-120,38.996679808697
-120,39.0178871976364
-120,39.0390945865758
-120,39.0603019755152
-120,39.0815093644545
-120,39.1027167533939
-120,39.1239241423333
-120,39.1451315312727
-120,39.1663389202121
-120,39.1875463091515
-120,39.2087536980909
-120,39.2299610870303
-120,39.2511684759697
-120,39.2723758649091
-120,39.2935832538485
-120,39.3147906427879
-120,39.3359980317273
-120,39.3572054206667
-120,39.3784128096061
-120,39.3996201985455
-120,39.4208275874849
-120,39.4420349764242
-120,39.4632423653636
-120,39.484449754303
-120,39.5056571432424
-120,39.5268645321818
-120,39.5480719211212
-120,39.5692793100606
-120,39.590486699
-120,39.6116940879394
-120,39.6329014768788
-120,39.6541088658182
-120,39.6753162547576
-120,39.696523643697
-120,39.7177310326364
-120,39.7389384215758
-120,39.7601458105152
-120,39.7813531994545
-120,39.8025605883939
-120,39.8237679773333
-120,39.8449753662727
-120,39.8661827552121
-120,39.8873901441515
-120,39.9085975330909
-120,39.9298049220303
-120,39.9510123109697
-120,39.9722196999091
-120,39.9934270888485
-120,40.0146344777879
-120,40.0358418667273
-120,40.0570492556667
-120,40.0782566446061
-120,40.0994640335455
-120,40.1206714224848
-120,40.1418788114242
-120,40.1630862003636
-120,40.184293589303
-120,40.2055009782424
-120,40.2267083671818
-120,40.2479157561212
-120,40.2691231450606
-120,40.290330534
-120,40.3115379229394
-120,40.3327453118788
-120,40.3539527008182
-120,40.3751600897576
-120,40.396367478697
-120,40.4175748676364
-120,40.4387822565758
-120,40.4599896455152
-120,40.4811970344545
-120,40.5024044233939
-120,40.5236118123333
-120,40.5448192012727
-120,40.5660265902121
-120,40.5872339791515
-120,40.6084413680909
-120,40.6296487570303
-120,40.6508561459697
-120,40.6720635349091
-120,40.6932709238485
-120,40.7144783127879
-120,40.7356857017273
-120,40.7568930906667
-120,40.7781004796061
-120,40.7993078685455
-120,40.8205152574848
-120,40.8417226464242
-120,40.8629300353636
-120,40.884137424303
-120,40.9053448132424
-120,40.9265522021818
-120,40.9477595911212
-120,40.9689669800606
-120,40.990174369
