-126.959274199,36.493113645
-126.950937699,36.4778523350001
-126.942510246,36.462624182
-126.933992115,36.447429551
-126.925383539,36.4322688020001
-126.916684771,36.4171422930001
-126.907896088,36.402050381
-126.899017733,36.386993416
-126.890049982,36.3719717670001
-126.880993067,36.356985772
-126.871847275,36.342035793
-126.862612862,36.327122187
-126.853290104,36.3122453060001
-126.843879244,36.29740548
-126.834380581,36.282603079
-126.824794381,36.2678384449999
-126.815120899,36.253111928
-126.805360422,36.2384238700001
-126.795513228,36.2237746040001
-126.785579583,36.2091644999999
-126.775559785,36.19459388
-126.765454102,36.180063089
-126.755262821,36.165572478
-126.74498622,36.151122379
-126.734624587,36.1367131270001
-126.724178211,36.122345055
-126.713647392,36.108018516
-126.703032395,36.093733835
-126.692333533,36.079491335
-126.681551093,36.065291371
-126.670685364,36.051134258
-126.659736647,36.03702033
-126.648705241,36.022949921
-126.637591436,36.0089233490001
-126.626395554,35.9949409490001
-126.615117872,35.981003044
-126.603758703,35.967109962
-126.592318369,35.9532620200001
-126.580797147,35.9394595420001
-126.569195361,35.925702846
-126.557513322,35.9119922579999
-126.545751331,35.8983280950001
-126.533909699,35.8847106740001
-126.521988761,35.8711403040001
-126.509988805,35.8576173100001
-126.497910167,35.844142
-126.485753158,35.8307146830001
-126.473518089,35.8173356670001
-126.461205284,35.8040052790001
-126.448815067,35.7907238180001
-126.436347771,35.7774915830001
-126.423803697,35.764308891
-126.411183192,35.7511760340001
-126.398486578,35.738093328
-126.385714167,35.725061073
-126.372866306,35.712079568
-126.359943329,35.699149104
-126.346945549,35.686269999
-126.333873322,35.6734425240001
-126.320726961,35.660666997
-126.307506811,35.6479437000001
-126.294213208,35.635272933
-126.280846487,35.6226549749999
-126.267407005,35.6100901280001
-126.253895074,35.597578682
-126.240311063,35.585120917
-126.226655296,35.5727171250001
-126.21292813,35.5603675860001
-126.199129901,35.5480725910001
-126.185260966,35.5358324120001
-126.171321659,35.5236473300001
-126.157312339,35.511517636
-126.143233352,35.499443592
-126.129085045,35.48742549
-126.114867786,35.475463601
-126.100581911,35.4635581870001
-126.086227789,35.45170954
-126.071805765,35.4399179120001
-126.057316199,35.4281835850001
-126.042759448,35.41650683
-126.02813587,35.4048878930001
-126.013445834,35.3933270620001
-125.998689686,35.3818246020001
-125.983867808,35.3703807549999
-125.968980546,35.3589957930001
-125.954028269,35.34766998
-125.939011346,35.3364035670001
-125.929481503,35.3293095110001
-125.923805578,35.3251043590001
-125.908660484,35.3139575130001
-125.905485621,35.311634332
-125.899701299,35.3073892659999
-125.891972097,35.3017410520001
-125.885230711,35.2965440190001
-125.870358075,35.2851579500001
-125.85542047,35.2738310410001
-125.840418254,35.262563527
-125.825351809,35.2513556810001
-125.81022148,35.2402077450001
-125.795027659,35.229119982
-125.779770695,35.2180926460001
-125.774850416,35.2145589340001
-125.768687988,35.2009013990001
-125.761542211,35.185282954
-125.754304302,35.1696935090001
-125.746974493,35.1541334450001
-125.739553015,35.13860313
-125.732040097,35.1231029360001
-125.724435949,35.1076332230001
-125.716740824,35.0921943620001
-125.708954953,35.076786734
-125.701078567,35.061410682
-125.693111885,35.046066596
-125.685055173,35.0307548290001
-125.676908662,35.0154757529999
-125.668672593,35.0002297120001
-125.660347199,34.9850170860001
-125.651932743,34.969838221
-125.64342947,34.9546934980001
-125.634837609,34.939583253
-125.626157438,34.9245078580001
-125.617389199,34.909467668
-125.608533135,34.894463038
-125.599589511,34.8794943120001
-125.590558581,34.8645618640001
-125.58144061,34.8496660310001
-125.572235853,34.8348071670001
-125.562944587,34.8199856280001
-125.553567053,34.8052017700001
-125.54410353,34.79045592
-125.534554282,34.7757484420001
-125.524919575,34.761079685
-125.515199687,34.7464499840001
-125.505394882,34.731859687
-125.495505437,34.71730914
-125.485531631,34.7027986830001
-125.475473739,34.6883286509999
-125.465332039,34.6738994020001
-125.455106808,34.6595112460001
-125.444798323,34.64516455
-125.434406872,34.6308596330001
-125.423932744,34.6165968420001
-125.413376229,34.602376498
-125.402737602,34.5881989390001
-125.392017152,34.5740645040001
-125.381215168,34.559973514
-125.370331962,34.545926306
-125.359367811,34.5319232119999
-125.348323003,34.517964542
-125.33719785,34.504050634
-125.325992652,34.4901818210001
-125.325992652,34.4901818210001
-125.221689695919,34.4901818210001
-125.117386739838,34.4901818210001
-125.013083783758,34.4901818210001
-124.908780827677,34.4901818210001
-124.804477871596,34.4901818210001
-124.700174915515,34.4901818210001
-124.595871959434,34.4901818210001
-124.491569003354,34.4901818210001
-124.387266047273,34.4901818210001
-124.282963091192,34.4901818210001
-124.178660135111,34.4901818210001
-124.07435717903,34.4901818210001
-123.970054222949,34.4901818210001
-123.865751266869,34.4901818210001
-123.761448310788,34.4901818210001
-123.657145354707,34.4901818210001
-123.552842398626,34.4901818210001
-123.448539442545,34.4901818210001
-123.344236486465,34.4901818210001
-123.239933530384,34.4901818210001
-123.135630574303,34.4901818210001
-123.031327618222,34.4901818210001
-122.927024662141,34.4901818210001
-122.822721706061,34.4901818210001
-122.71841874998,34.4901818210001
-122.614115793899,34.4901818210001
-122.509812837818,34.4901818210001
-122.405509881737,34.4901818210001
-122.301206925657,34.4901818210001
-122.196903969576,34.4901818210001
-122.092601013495,34.4901818210001
-121.988298057414,34.4901818210001
-121.883995101333,34.4901818210001
-121.779692145253,34.4901818210001
-121.675389189172,34.4901818210001
-121.571086233091,34.4901818210001
-121.46678327701,34.4901818210001
-121.362480320929,34.4901818210001
-121.258177364848,34.4901818210001
-121.153874408768,34.4901818210001
-121.049571452687,34.4901818210001
-120.945268496606,34.4901818210001
-120.840965540525,34.4901818210001
-120.736662584444,34.4901818210001
-120.632359628364,34.4901818210001
-120.528056672283,34.4901818210001
-120.423753716202,34.4901818210001
-120.319450760121,34.4901818210001
-120.21514780404,34.4901818210001
-120.11084484796,34.4901818210001
-120.006541891879,34.4901818210001
-119.902238935798,34.4901818210001
-119.797935979717,34.4901818210001
-119.693633023636,34.4901818210001
-119.589330067556,34.4901818210001
-119.485027111475,34.4901818210001
-119.380724155394,34.4901818210001
-119.276421199313,34.4901818210001
-119.172118243232,34.4901818210001
-119.067815287152,34.4901818210001
-118.963512331071,34.4901818210001
-118.85920937499,34.4901818210001
-118.754906418909,34.4901818210001
-118.650603462828,34.4901818210001
-118.546300506747,34.4901818210001
-118.441997550667,34.4901818210001
-118.337694594586,34.4901818210001
-118.233391638505,34.4901818210001
-118.129088682424,34.4901818210001
-118.024785726343,34.4901818210001
-117.920482770263,34.4901818210001
-117.816179814182,34.4901818210001
-117.711876858101,34.4901818210001
-117.60757390202,34.4901818210001
-117.503270945939,34.4901818210001
-117.398967989859,34.4901818210001
-117.294665033778,34.4901818210001
-117.190362077697,34.4901818210001
-117.086059121616,34.4901818210001
-116.981756165535,34.4901818210001
-116.877453209455,34.4901818210001
-116.773150253374,34.4901818210001
-116.668847297293,34.4901818210001
-116.564544341212,34.4901818210001
-116.460241385131,34.4901818210001
-116.35593842905,34.4901818210001
-116.25163547297,34.4901818210001
-116.147332516889,34.4901818210001
-116.043029560808,34.4901818210001
-115.938726604727,34.4901818210001
-115.834423648646,34.4901818210001
-115.730120692566,34.4901818210001
-115.625817736485,34.4901818210001
-115.521514780404,34.4901818210001
-115.417211824323,34.4901818210001
-115.312908868242,34.4901818210001
-115.208605912162,34.4901818210001
-115.104302956081,34.4901818210001
-115,34.4901818210001
-115,34.4901818210001
-115.020202020202,34.510413455586
-115.040404040404,34.5306450901718
-115.060606060606,34.5508767247577
-115.080808080808,34.5711083593435
-115.10101010101,34.5913399939294
-115.121212121212,34.6115716285152
-115.141414141414,34.6318032631011
-115.161616161616,34.652034897687
-115.181818181818,34.6722665322728
-115.20202020202,34.6924981668587
-115.222222222222,34.7127298014445
-115.242424242424,34.7329614360304
-115.262626262626,34.7531930706162
-115.282828282828,34.7734247052021
-115.30303030303,34.793656339788
-115.323232323232,34.8138879743738
-115.343434343434,34.8341196089597
-115.363636363636,34.8543512435455
-115.383838383838,34.8745828781314
-115.40404040404,34.8948145127173
-115.424242424242,34.9150461473031
-115.444444444444,34.935277781889
-115.464646464646,34.9555094164748
-115.484848484848,34.9757410510607
-115.505050505051,34.9959726856465
-115.525252525253,35.0162043202324
-115.545454545455,35.0364359548183
-115.565656565657,35.0566675894041
-115.585858585859,35.07689922399
-115.606060606061,35.0971308585758
-115.626262626263,35.1173624931617
