-39.5078021289413,57.1995493647806
-39.5105821758436,57.1985442763301
-39.5161498494732,57.1965369444769
-39.518935227159,57.1955355133825
-39.5300912261368,57.1915352693505
-39.5328808638368,57.1905376483419
-39.5384661878521,57.1885458115266
-39.5412596154538,57.1875523996113
-39.5636421972251,57.179612037824
-39.5664392443044,57.178622193528
-39.5720408617843,57.1766453914712
-39.5748431694169,57.1756592336859
-39.5860667810193,57.1717201622965
-39.5888732769695,57.1707378379539
-39.594492251711,57.1687766275261
-39.597302458234,57.1677985329421
-39.6198191327151,57.1599809037434
-39.62263289312,57.1590063969019
-39.6282678804598,57.1570603108618
-39.6310868311247,57.1560895192336
-39.6423769065742,57.1522119914203
-39.6451999737219,57.1512450562228
-39.6508520246903,57.1493146568027
-39.6536787228717,57.1483519716338
-39.6763271915851,57.1406578105222
-39.6791573783988,57.1396987327881
-39.684825161063,57.1377835458358
-39.6876604673902,57.1368282117026
-39.6990158568028,57.1330125921037
-39.7018552077333,57.1320611369874
-39.707539759899,57.1301617300417
-39.7103826623919,57.1292145447332
-39.7331606236339,57.1216445749712
-39.7360069494632,57.1207010164954
-39.7417069523265,57.1188169085696
-39.7445583267822,57.1178771216582
-39.7559778790878,57.1141237686501
-39.7588332261877,57.1131878829527
-39.7645497039143,57.1113196468229
-39.7674085229363,57.1103880503038
-39.7903136738295,57.1029429822283
-39.7931758510834,57.1020150315634
-39.7989074985036,57.1001621794485
-39.8017746532817,57.0992380279147
-39.8132572165025,57.0955472935233
-39.8161282718918,57.0946270650091
-39.8218760991375,57.0927901748469
-39.8247505467486,57.0918742544375
-39.8477805814006,57.0845547860832
-39.8506583222343,57.0836425302055
-39.8564210380363,57.0818211075394
-39.8593036850339,57.0809126779762
-39.8708481060128,57.0772849079704
-39.8737345816014,57.0763804228143
-39.8795131817061,57.0745750506537
-39.8824029695623,57.0736748921462
-39.9055555810237,57.0664817086147
-39.9084485973905,57.0655852329082
-39.9142418049513,57.0637954101572
-39.9156604227853,57.063357739044
-39.9171396558493,57.0629027875698
-39.9287447805842,57.0593383213566
-39.9316463879015,57.0584496641972
-39.9374551837898,57.0566759788903
-39.9403600235205,57.0557916664296
-39.963632901946,57.0487254404835
-39.9652275434884,57.0482418596395
-39.9684211625163,57.047274985833
-39.9713329203521,57.0463961583249
-39.9739624236553,57.0456049765486
-39.9752767938648,57.0452100410841
-39.9869414673243,57.0417092117721
-39.9898579177064,57.0408364656528
-39.9956963318284,57.0390946328908
-39.998615934765,57.0382262490625
-40.0220067694668,57.0312876404914
-40.0225494218627,57.03112668303
-40.0236380128678,57.0308039766079
-40.0241822295768,57.0306427385855
-40.0263630872603,57.0299969567714
-40.0292894117181,57.029133150839
-40.035146254129,57.0274095979634
-40.0380759828424,57.0265500823188
-40.0476181932567,57.0237589977934
-40.0500035122811,57.0230629702092
-40.054777991599,57.0216732879903
-40.0571658184237,57.0209800213867
-40.0809647220161,57.0140849386563
-40.0821342945328,57.0137461223529
-40.0836050726919,57.013320279446
-40.0869869157325,57.0123447442638
-40.0937234061803,57.0104084579572
-40.0970932480145,57.0094433037001
-40.1105855991298,57.0055921848004
-40.1139592395523,57.004632546584
-40.1207132865559,57.0027182242551
-40.1240910426941,57.0017642895803
-40.149958447295,56.99448211502
-40.1531905897869,56.9935749506063
-40.1596628293739,56.991764654299
-40.1629003119309,56.9908622553662
-40.1758654269678,56.9872604319618
-40.1791068832015,56.9863629241428
-40.1855959614368,56.9845724502302
-40.1888406476446,56.9836802918047
-40.2194688910959,56.9752836802264
-40.2213799961864,56.9747605272489
-40.2252078505272,56.9737148361989
-40.2271220211734,56.9731930043213
-40.2347876991573,56.9711073695926
-40.2367037923862,56.970587085299
-40.2405385210735,56.9695479859089
-40.2424556058771,56.9690295903907
-40.2578134420531,56.9648842767671
-40.2597322350981,56.9643673110535
-40.2635733901886,56.9633345748494
-40.2654942001644,56.9628192222332
-40.2731843469098,56.9607600946423
-40.2751070785754,56.9602462941886
-40.2789550686039,56.9592201732977
-40.2808798366446,56.9587079842263
-40.2817384254153,56.9584800056118
-40.2826446405862,56.9582393808082
-40.2835482084494,56.9579994596418
-40.2844464456943,56.9577609531924
-40.2853477477709,56.9575216325941
-40.2862543610207,56.9572809016373
-40.2871567871068,56.9570412831895
-40.2880551088381,56.9568027536336
-40.2889616620129,56.9565620382901
-40.2898640853842,56.9563224202268
-40.2907623174978,56.9560839141316
-40.2916647563681,56.9558442908933
-40.29257138601,56.9556035547951
-40.2934738093418,56.9553639362933
-40.2943721265545,56.9551254071564
-40.295278673569,56.9548846926605
-40.2961810925889,56.9546450749676
-40.2970793196378,56.9544065694364
-40.2979817538487,56.9541669466503
-40.2988883785681,56.9539262110706
-40.2997907949762,56.9536865936227
-40.3006890201157,56.953448088152
-40.3015914525107,56.9532084653998
-40.3024980740413,56.9529677302165
-40.3034004885384,56.9527281128279
-40.304298798815,56.9524895843049
-40.3052053385402,56.952248870506
-40.3061077502181,56.9520092535299
-40.3070059928954,56.9517707426216
-40.3079095569808,56.9515308185918
-40.3088161429102,56.9512900923003
-40.3097017494545,56.9510549371582
-40.3228357884091,56.9476298042641
-40.3239449986242,56.9473325163177
-40.3248462478628,56.9470909710437
-40.3257349389777,56.9468527855216
-40.3266493931253,56.9466076953782
-40.3275509688025,56.9463660614468
-40.3284443498864,56.946126619078
-40.3293465171715,56.9458848230191
-40.3302578667302,56.9456405646491
-40.3311592912565,56.9453989708705
-40.3320503278269,56.9451601564762
-40.3329640925674,56.9449152504818
-40.3338656472332,56.9446736215555
-40.3347590244836,56.9444341795934
-40.3356611870732,56.9441923841662
-40.3365725299427,56.943948126956
-40.3374740199453,56.9437065150021
-40.3383673951485,56.9434670732347
-40.3392695540379,56.9432252784406
-40.3401808944161,56.9429810215366
-40.3410823104472,56.9427394290503
-40.3419732723263,56.9425006337017
-40.3428744451547,56.9422591015082
-40.3437523762566,56.9420237965605
-40.3623486414334,56.9372603178445
-40.3673875899323,56.9358655742715
-40.3710817160176,56.9349193081319
-40.374868496374,56.9339138412381
-40.3806310730232,56.9323935889686
-40.3820346925571,56.9320185547967
-40.3889033293818,56.9301560350242
-40.40023695895,56.9271212025912
-40.4083405661377,56.9249787503452
-40.4128956484365,56.9237838483992
-40.4239777721609,56.9207283846898
-40.4271538895599,56.9198909173736
-40.4287422308223,56.9194728395665
-40.429507930803,56.9192716572816
-40.4303104349318,56.919060781397
-40.4312122753781,56.9188238029893
-40.432112324355,56.9185872948232
-40.4326150659001,56.9184551880863
-40.4402315662875,56.9164097909191
-40.4428029605733,56.9157211025487
-40.4479498060313,56.9143465059037
-40.4505245763963,56.9136607805133
-40.4513887154465,56.9134313088272
-40.4522866070487,56.9131928732279
-40.4531930468311,56.9129521675455
-40.4540964854803,56.9127122595228
-40.4549946021372,56.9124737640523
-40.455895774945,56.9122344566672
-40.4568022512417,56.9119937408393
-40.4577045482387,56.9117541355316
-40.4586026576164,56.9115156413229
-40.459504968523,56.9112760312626
-40.4604114652518,56.9110353095608
-40.4613137593535,56.9107957045755
-40.4622119554484,56.9105571868951
-40.4631183695964,56.9103164867872
-40.4640206605587,56.9100768823011
