-95.7,60
-95.6828282828283,60.030303030303
-95.6656565656566,60.0606060606061
-95.6484848484849,60.0909090909091
-95.6313131313131,60.1212121212121
-95.6141414141414,60.1515151515151
-95.5969696969697,60.1818181818182
-95.579797979798,60.2121212121212
-95.5626262626263,60.2424242424242
-95.5454545454545,60.2727272727273
-95.5282828282828,60.3030303030303
-95.5111111111111,60.3333333333333
-95.4939393939394,60.3636363636364
-95.4767676767677,60.3939393939394
-95.459595959596,60.4242424242424
-95.4424242424242,60.4545454545455
-95.4252525252525,60.4848484848485
-95.4080808080808,60.5151515151515
-95.3909090909091,60.5454545454545
-95.3737373737374,60.5757575757576
-95.3565656565657,60.6060606060606
-95.3393939393939,60.6363636363636
-95.3222222222222,60.6666666666667
-95.3050505050505,60.6969696969697
-95.2878787878788,60.7272727272727
-95.2707070707071,60.7575757575758
-95.2535353535354,60.7878787878788
-95.2363636363636,60.8181818181818
-95.2191919191919,60.8484848484849
-95.2020202020202,60.8787878787879
-95.1848484848485,60.9090909090909
-95.1676767676768,60.9393939393939
-95.150505050505,60.969696969697
-95.1333333333333,61
-95.1161616161616,61.030303030303
-95.0989898989899,61.0606060606061
-95.0818181818182,61.0909090909091
-95.0646464646465,61.1212121212121
-95.0474747474748,61.1515151515151
-95.030303030303,61.1818181818182
-95.0131313131313,61.2121212121212
-94.9959595959596,61.2424242424242
-94.9787878787879,61.2727272727273
-94.9616161616162,61.3030303030303
-94.9444444444444,61.3333333333333
-94.9272727272727,61.3636363636364
-94.910101010101,61.3939393939394
-94.8929292929293,61.4242424242424
-94.8757575757576,61.4545454545455
-94.8585858585859,61.4848484848485
-94.8414141414141,61.5151515151515
-94.8242424242424,61.5454545454545
-94.8070707070707,61.5757575757576
-94.789898989899,61.6060606060606
-94.7727272727273,61.6363636363636
-94.7555555555556,61.6666666666667
-94.7383838383838,61.6969696969697
-94.7212121212121,61.7272727272727
-94.7040404040404,61.7575757575758
-94.6868686868687,61.7878787878788
-94.669696969697,61.8181818181818
-94.6525252525253,61.8484848484849
-94.6353535353535,61.8787878787879
-94.6181818181818,61.9090909090909
-94.6010101010101,61.9393939393939
-94.5838383838384,61.969696969697
-94.5666666666667,62
-94.549494949495,62.030303030303
-94.5323232323232,62.0606060606061
-94.5151515151515,62.0909090909091
-94.4979797979798,62.1212121212121
-94.4808080808081,62.1515151515151
-94.4636363636364,62.1818181818182
-94.4464646464646,62.2121212121212
-94.4292929292929,62.2424242424242
-94.4121212121212,62.2727272727273
-94.3949494949495,62.3030303030303
-94.3777777777778,62.3333333333333
-94.3606060606061,62.3636363636364
-94.3434343434343,62.3939393939394
-94.3262626262626,62.4242424242424
-94.3090909090909,62.4545454545455
-94.2919191919192,62.4848484848485
-94.2747474747475,62.5151515151515
-94.2575757575758,62.5454545454545
-94.240404040404,62.5757575757576
