-49.2881016715647,52.0044663109271
-49.2900232549639,52.0058398064709
-49.2938749066955,52.0085849499455
-49.2958034175316,52.009955485434
-49.3035348639064,52.0154337523983
-49.3054700046264,52.0168008820544
-49.3093477142136,52.0195325249563
-49.3112887116478,52.0208959330205
-49.3268593809834,52.0317990717659
-49.3288074475896,52.0331589244389
-49.3327120393392,52.0358767223895
-49.3346669855272,52.0372335662845
-49.342504121572,52.0426569441529
-49.344465643459,52.0440103355813
-49.3483960740298,52.0467144497253
-49.3503633899459,52.0480640784209
-49.3661445913506,52.0588566806342
-49.3681189236731,52.060202704085
-49.3720760191516,52.0628927840242
-49.3740571820869,52.064235750353
-49.3819991303391,52.0696034955304
-49.3839868135069,52.070942963109
-49.3879695241014,52.0736191775741
-49.3899629375873,52.0749548417402
-49.4059528959477,52.0856354260807
-49.4079532716229,52.0869674355413
-49.4119624246859,52.0896294280845
-49.4139695807535,52.0909583323694
-49.4220154439734,52.0962697074493
-49.4240290636174,52.0975950671223
-49.4280636033983,52.1002430140989
-49.4300828886294,52.1015645301476
-49.4462797896637,52.1121316280276
-49.4483059813364,52.1134494402595
-49.4523667359426,52.1160829791505
-49.4543996566421,52.1173976385236
-49.4625485178328,52.122651912412
-49.4645878441836,52.1239629816863
-49.4686737524343,52.1265822965287
-49.4707186786331,52.1278894824442
-49.487120668264,52.1383416378285
-49.4891724436862,52.1396450712173
-49.4932843339627,52.1422497934271
-49.4953427858495,52.1435500266161
-49.5035937083492,52.148746474699
-49.5056585068004,52.1500430727526
-49.5097953129808,52.1526333940707
-49.511865644418,52.1539260694398
-49.5284708296105,52.1642618396004
-49.5305479515919,52.1655507141483
-49.5347105018387,52.1681262599289
-49.5367942466081,52.1694118873367
-49.5451462740996,52.174549791588
-49.5472363050293,52.1758317391832
-49.5514235287773,52.178392708894
-49.5535190249066,52.179670695015
-49.5703254730638,52.1898886503482
-49.5724276995235,52.1911627877333
-49.5766404242697,52.193708800702
-49.5787492187086,52.1949796444012
-49.5872013753343,52.2000582935554
-49.589316394378,52.2013254132325
-49.5935535455797,52.2038566766518
-49.5956739608415,52.2051197964391
-49.6126797006672,52.2152185211972
-49.6148067846875,52.2164777448293
-49.6190691886554,52.2189938719968
-49.6212027846376,52.2202497557508
-49.6297540750531,52.2252684454308
-49.631893832825,52.2265205613618
-49.6361804116857,52.2290217672953
-49.6383254958693,52.2302698455213
-49.6555285167931,52.2402479376476
-49.6574854553488,52.2413797485955
-49.6614065182729,52.2436416356848
-49.6633689516751,52.2447707343623
-49.6712332119431,52.2492833678253
-49.6732007462744,52.2504093446734
-49.6771417164319,52.2526588107834
-49.6791135555395,52.2537813900685
-49.6949248385193,52.2627572919308
-49.697099141333,52.2639878071519
-49.701455700673,52.26644628552
-49.7036363011394,52.2676733124051
-49.7123752543109,52.2725762257746
-49.7145623795648,52.2737996714195
-49.7189435992145,52.2762434393497
-49.7211591276629,52.2774756455224
-49.7231310032258,52.2785691686749
-49.7247022241929,52.2794396651683
-49.7426872460246,52.2893903086567
-49.7440750895354,52.2901565393926
-49.7468510309133,52.2916863669249
-49.7482397690599,52.2924503192725
-49.7538033464121,52.2955051663661
-49.7560122717935,52.2967145327268
-49.7604366019777,52.299129856784
-49.7626514103295,52.300335488211
-49.7659303586066,52.3021152958154
-49.7667496821218,52.3025595362157
-49.7683895498996,52.3034477340802
-49.7692086738403,52.303890923357
-49.7869910895222,52.3134988493787
-49.7891189690776,52.3146450820199
-49.7933725945238,52.3169300931432
-49.7956943816343,52.3181736104274
-49.8048342160607,52.3230536750079
-49.8070748448189,52.3242464591887
-49.8115539425432,52.3266239944323
-49.8137951024481,52.3278101891609
-49.8317663720536,52.337292019409
-49.834013870333,52.3384740873114
-49.8386342745874,52.3408971453291
-49.8407706165163,52.3420141189645
-49.8498019691504,52.3467226961417
-49.8520615121364,52.3478972194576
-49.8565873937966,52.3502429953652
-49.8588518987394,52.3514132991775
-49.8770098202619,52.3607677055056
-49.8792805932271,52.3619338378257
-49.8838301315893,52.3642634384306
-49.8861070565978,52.3654259623909
-49.8867908812517,52.3657740570062
-49.8869629142636,52.3672715766496
-49.8871749608996,52.3690819481576
-49.8880398916218,52.3763265861204
-49.8882600796265,52.3781365927011
-49.8887086858627,52.3817572060844
-49.8889369209959,52.3835663475081
-49.8907973785829,52.3980513017035
-49.8910338290577,52.3998600472721
-49.8915150990708,52.4034790879078
-49.891759726661,52.4052879180285
-49.8927550771331,52.4125262778572
-49.893007859122,52.4143346884502
-49.8935216783569,52.4179520545974
-49.8937825061099,52.4197595461114
-49.8959040392704,52.434231067966
-49.8961731056206,52.4360381084929
-49.896719649567,52.4396536828176
-49.8969969087974,52.4414607530625
-49.8981228799451,52.4486919601067
-49.8984083056405,52.4504985561063
-49.8989874363817,52.4541122376781
-49.8992809054992,52.4559178607166
-49.9016639007623,52.4703741996122
-49.9019656307794,52.4721793163691
-49.9025775433155,52.4757909866164
-49.9028874810122,52.4775960781202
-49.904144258319,52.4848192564352
-49.9044623735849,52.486623818956
-49.9051069066046,52.4902333779977
-49.9054330619586,52.4920369136721
-49.9081058847659,52.506628869451
-49.9082747346853,52.5075465586143
-49.9085578690082,52.509078907074
-49.9087284278441,52.5099981158316
-49.9092141681552,52.5126052822552
-49.909554435781,52.5144093259197
-49.9102431753164,52.5180171670801
-49.9105915219677,52.5198203126037
-49.9120017367032,52.5270339573663
-49.9123582143015,52.528836188349
-49.9130795007972,52.532441019003
-49.9134440500907,52.534242325221
-49.915893764702,52.5462090028734
-49.916085389596,52.54713948003
-49.9164711457603,52.5490018812682
-49.9166650592501,52.5499327471383
-49.9174456424117,52.553658485953
-49.917761633402,52.5551530870693
-49.9183993317382,52.5581423485185
-49.9187209538276,52.5596366056456
-49.9192102263908,52.5618898104271
-49.9193328070309,52.5624524420758
-49.9195788304487,52.5635779448397
-49.9197020265951,52.5641396929485
-49.9228714146078,52.5785399536428
-49.9232713832714,52.5803379837832
-49.9240798912143,52.5839353095973
-49.9244881061031,52.5857331490591
-49.926138257671,52.5929269740548
-49.9265546774955,52.5947241198363
-49.9273958832191,52.5983186777866
-49.9278205380037,52.6001155189854
-49.9312797575819,52.6146070849178
-49.9317256919708,52.6164563054888
-49.9325727306594,52.6199344563046
-49.9330004107806,52.6216745632801
-49.9347819524317,52.6288568448397
-49.935231205732,52.6306510788077
-49.9361380976256,52.6342397569824
-49.9365953676319,52.6360327488655
-49.940290370837,52.6503868297883
-49.9407565545999,52.652181158829
-49.9416975859319,52.6557709651424
-49.9419537491126,52.6567434403486
-49.9421720557748,52.6575649903698
-49.9440874339437,52.6647433237782
-49.9445701412236,52.6665365427579
-49.9455439788924,52.6701231338604
-49.9460347135978,52.671915054529
-49.9499978260711,52.6862603222055
-49.9504972387842,52.6880524119152
-49.9515047733674,52.6916376826177
-49.9520124904528,52.6934294127873
