-71.40651,35.21112
-71.40919,35.19458
-71.41198,35.17805
-71.41487,35.16154
-71.41786,35.14504
-71.42094,35.12855
-71.42413,35.11207
-71.42741,35.09561
-71.42992,35.08334
-71.43038,35.081
-71.43366,35.06454
-71.43704,35.04809
-71.44052,35.03165
-71.44409,35.01523
-71.44448,35.01347
-71.44529,35.00875
-71.44572,35.0062
-71.44579,35.00581
-71.44867,34.9893
-71.45164,34.97279
-71.45472,34.9563
-71.45789,34.93982
-71.46116,34.92336
-71.46298,34.9144
-71.46505,34.90435
-71.46852,34.88791
-71.47208,34.87149
-71.47575,34.85508
-71.47951,34.83869
-71.48337,34.82231
-71.48733,34.80594
-71.49138,34.7896
-71.49553,34.77327
-71.49978,34.75696
-71.50413,34.74066
-71.50857,34.72439
-71.51311,34.70813
-71.51774,34.69189
-71.52247,34.67567
-71.5273,34.65946
-71.52736,34.65929
-71.53051,34.64659
-71.53465,34.63026
-71.53888,34.61394
-71.54322,34.59765
-71.54765,34.58137
-71.54907,34.5762
-71.55296,34.56225
-71.55759,34.54601
-71.56231,34.52979
-71.56624,34.51652
-71.56929,34.50583
-71.57401,34.48961
-71.57882,34.47341
-71.58373,34.45722
-71.58873,34.44106
-71.59383,34.42492
-71.59902,34.4088
-71.59902,34.4088
-71.6838783838384,34.4087111111111
-71.7687367676768,34.4086222222222
-71.8535951515152,34.4085333333333
-71.9384535353535,34.4084444444444
-72.0233119191919,34.4083555555556
-72.1081703030303,34.4082666666667
-72.1930286868687,34.4081777777778
-72.2778870707071,34.4080888888889
-72.3627454545454,34.408
-72.4476038383838,34.4079111111111
-72.5324622222222,34.4078222222222
-72.6173206060606,34.4077333333333
-72.702178989899,34.4076444444444
-72.7870373737374,34.4075555555556
-72.8718957575758,34.4074666666667
-72.9567541414141,34.4073777777778
-73.0416125252525,34.4072888888889
-73.1264709090909,34.4072
-73.2113292929293,34.4071111111111
-73.2961876767677,34.4070222222222
-73.3810460606061,34.4069333333333
-73.4659044444444,34.4068444444444
-73.5507628282828,34.4067555555556
-73.6356212121212,34.4066666666667
-73.7204795959596,34.4065777777778
-73.805337979798,34.4064888888889
-73.8901963636364,34.4064
-73.9750547474747,34.4063111111111
-74.0599131313131,34.4062222222222
-74.1447715151515,34.4061333333333
-74.2296298989899,34.4060444444444
-74.3144882828283,34.4059555555556
-74.3993466666667,34.4058666666667
-74.4842050505051,34.4057777777778
-74.5690634343434,34.4056888888889
-74.6539218181818,34.4056
-74.7387802020202,34.4055111111111
-74.8236385858586,34.4054222222222
-74.908496969697,34.4053333333333
-74.9933553535353,34.4052444444444
-75.0782137373737,34.4051555555556
-75.1630721212121,34.4050666666667
-75.2479305050505,34.4049777777778
-75.3327888888889,34.4048888888889
-75.4176472727273,34.4048
-75.5025056565657,34.4047111111111
-75.587364040404,34.4046222222222
-75.6722224242424,34.4045333333333
-75.7570808080808,34.4044444444444
-75.8419391919192,34.4043555555556
-75.9267975757576,34.4042666666667
-76.011655959596,34.4041777777778
-76.0965143434343,34.4040888888889
-76.1813727272727,34.404
-76.2662311111111,34.4039111111111
-76.3510894949495,34.4038222222222
-76.4359478787879,34.4037333333333
-76.5208062626263,34.4036444444444
-76.6056646464646,34.4035555555556
-76.690523030303,34.4034666666667
-76.7753814141414,34.4033777777778
-76.8602397979798,34.4032888888889
-76.9450981818182,34.4032
-77.0299565656566,34.4031111111111
-77.1148149494949,34.4030222222222
-77.1996733333333,34.4029333333333
-77.2845317171717,34.4028444444444
-77.3693901010101,34.4027555555556
-77.4542484848485,34.4026666666667
-77.5391068686869,34.4025777777778
-77.6239652525253,34.4024888888889
-77.7088236363636,34.4024
-77.793682020202,34.4023111111111
-77.8785404040404,34.4022222222222
-77.9633987878788,34.4021333333333
-78.0482571717172,34.4020444444444
-78.1331155555555,34.4019555555556
-78.2179739393939,34.4018666666667
-78.3028323232323,34.4017777777778
-78.3876907070707,34.4016888888889
-78.4725490909091,34.4016
-78.5574074747475,34.4015111111111
-78.6422658585859,34.4014222222222
-78.7271242424242,34.4013333333333
-78.8119826262626,34.4012444444444
-78.896841010101,34.4011555555556
-78.9816993939394,34.4010666666667
-79.0665577777778,34.4009777777778
-79.1514161616162,34.4008888888889
-79.2362745454545,34.4008
-79.3211329292929,34.4007111111111
-79.4059913131313,34.4006222222222
-79.4908496969697,34.4005333333333
-79.5757080808081,34.4004444444444
-79.6605664646465,34.4003555555556
-79.7454248484848,34.4002666666667
-79.8302832323232,34.4001777777778
-79.9151416161616,34.4000888888889
-80,34.4
-80,34.4
-80,34.4080808080808
-80,34.4161616161616
-80,34.4242424242424
-80,34.4323232323232
-80,34.440404040404
-80,34.4484848484848
-80,34.4565656565657
-80,34.4646464646465
-80,34.4727272727273
-80,34.4808080808081
-80,34.4888888888889
-80,34.4969696969697
-80,34.5050505050505
-80,34.5131313131313
-80,34.5212121212121
-80,34.5292929292929
-80,34.5373737373737
-80,34.5454545454545
-80,34.5535353535354
-80,34.5616161616162
-80,34.569696969697
-80,34.5777777777778
-80,34.5858585858586
-80,34.5939393939394
-80,34.6020202020202
-80,34.610101010101
-80,34.6181818181818
-80,34.6262626262626
-80,34.6343434343434
-80,34.6424242424242
-80,34.6505050505051
-80,34.6585858585859
-80,34.6666666666667
-80,34.6747474747475
-80,34.6828282828283
-80,34.6909090909091
-80,34.6989898989899
-80,34.7070707070707
-80,34.7151515151515
-80,34.7232323232323
-80,34.7313131313131
-80,34.7393939393939
-80,34.7474747474747
-80,34.7555555555556
-80,34.7636363636364
-80,34.7717171717172
-80,34.779797979798
-80,34.7878787878788
-80,34.7959595959596
-80,34.8040404040404
-80,34.8121212121212
-80,34.820202020202
-80,34.8282828282828
-80,34.8363636363636
-80,34.8444444444444
-80,34.8525252525253
-80,34.8606060606061
-80,34.8686868686869
-80,34.8767676767677
-80,34.8848484848485
-80,34.8929292929293
-80,34.9010101010101
-80,34.9090909090909
-80,34.9171717171717
-80,34.9252525252525
-80,34.9333333333333
-80,34.9414141414141
-80,34.9494949494949
-80,34.9575757575758
-80,34.9656565656566
-80,34.9737373737374
-80,34.9818181818182
-80,34.989898989899
-80,34.9979797979798
-80,35.0060606060606
-80,35.0141414141414
-80,35.0222222222222
-80,35.030303030303
-80,35.0383838383838
-80,35.0464646464646
-80,35.0545454545455
-80,35.0626262626263
-80,35.0707070707071
-80,35.0787878787879
-80,35.0868686868687
-80,35.0949494949495
-80,35.1030303030303
-80,35.1111111111111
-80,35.1191919191919
-80,35.1272727272727
-80,35.1353535353535
-80,35.1434343434343
-80,35.1515151515152
-80,35.159595959596
-80,35.1676767676768
-80,35.1757575757576
-80,35.1838383838384
-80,35.1919191919192
-80,35.2
-80,35.2
-79.9131970707071,35.2001123232323
-79.8263941414141,35.2002246464646
-79.7395912121212,35.200336969697
-79.6527882828283,35.2004492929293
-79.5659853535354,35.2005616161616
-79.4791824242424,35.2006739393939
-79.3923794949495,35.2007862626263
-79.3055765656566,35.2008985858586
-79.2187736363636,35.2010109090909
-79.1319707070707,35.2011232323232
-79.0451677777778,35.2012355555556
-78.9583648484848,35.2013478787879
-78.8715619191919,35.2014602020202
-78.784758989899,35.2015725252525
-78.6979560606061,35.2016848484849
