-73.4242,60.4747
-73.4704202020202,60.4901070707071
-73.5166404040404,60.5055141414141
-73.5628606060606,60.5209212121212
-73.6090808080808,60.5363282828283
-73.655301010101,60.5517353535353
-73.7015212121212,60.5671424242424
-73.7477414141414,60.5825494949495
-73.7939616161616,60.5979565656566
-73.8401818181818,60.6133636363636
-73.886402020202,60.6287707070707
-73.9326222222222,60.6441777777778
-73.9788424242424,60.6595848484848
-74.0250626262626,60.6749919191919
-74.0712828282828,60.690398989899
-74.117503030303,60.7058060606061
-74.1637232323232,60.7212131313131
-74.2099434343434,60.7366202020202
-74.2561636363636,60.7520272727273
-74.3023838383838,60.7674343434343
-74.348604040404,60.7828414141414
-74.3948242424242,60.7982484848485
-74.4410444444444,60.8136555555556
-74.4872646464647,60.8290626262626
-74.5334848484848,60.8444696969697
-74.5797050505051,60.8598767676768
-74.6259252525252,60.8752838383838
-74.6721454545455,60.8906909090909
-74.7183656565657,60.906097979798
-74.7645858585859,60.921505050505
-74.8108060606061,60.9369121212121
-74.8570262626263,60.9523191919192
-74.9032464646465,60.9677262626263
-74.9494666666667,60.9831333333333
-74.9956868686869,60.9985404040404
-75.0419070707071,61.0139474747475
-75.0881272727273,61.0293545454545
-75.1343474747475,61.0447616161616
-75.1805676767677,61.0601686868687
-75.2267878787879,61.0755757575758
-75.2730080808081,61.0909828282828
-75.3192282828283,61.1063898989899
-75.3654484848485,61.121796969697
-75.4116686868687,61.137204040404
-75.4578888888889,61.1526111111111
-75.5041090909091,61.1680181818182
-75.5503292929293,61.1834252525253
-75.5965494949495,61.1988323232323
-75.6427696969697,61.2142393939394
-75.6889898989899,61.2296464646465
-75.7352101010101,61.2450535353535
-75.7814303030303,61.2604606060606
-75.8276505050505,61.2758676767677
-75.8738707070707,61.2912747474747
-75.9200909090909,61.3066818181818
-75.9663111111111,61.3220888888889
-76.0125313131313,61.337495959596
-76.0587515151515,61.352903030303
-76.1049717171717,61.3683101010101
-76.1511919191919,61.3837171717172
-76.1974121212121,61.3991242424242
-76.2436323232323,61.4145313131313
-76.2898525252525,61.4299383838384
-76.3360727272727,61.4453454545455
-76.3822929292929,61.4607525252525
-76.4285131313131,61.4761595959596
-76.4747333333333,61.4915666666667
-76.5209535353535,61.5069737373737
-76.5671737373737,61.5223808080808
-76.6133939393939,61.5377878787879
-76.6596141414141,61.553194949495
-76.7058343434343,61.568602020202
-76.7520545454545,61.5840090909091
-76.7982747474747,61.5994161616162
-76.8444949494949,61.6148232323232
-76.8907151515152,61.6302303030303
-76.9369353535353,61.6456373737374
-76.9831555555556,61.6610444444444
-77.0293757575758,61.6764515151515
-77.075595959596,61.6918585858586
-77.1218161616162,61.7072656565657
-77.1680363636364,61.7226727272727
-77.2142565656566,61.7380797979798
-77.2604767676768,61.7534868686869
-77.306696969697,61.7688939393939
-77.3529171717172,61.784301010101
-77.3991373737374,61.7997080808081
-77.4453575757576,61.8151151515152
-77.4915777777778,61.8305222222222
-77.537797979798,61.8459292929293
-77.5840181818182,61.8613363636364
-77.6302383838384,61.8767434343434
-77.6764585858586,61.8921505050505
-77.7226787878788,61.9075575757576
-77.768898989899,61.9229646464646
-77.8151191919192,61.9383717171717
-77.8613393939394,61.9537787878788
-77.9075595959596,61.9691858585859
-77.9537797979798,61.9845929292929
-78,62
-78,62
-78,62
-78,62
-78,62.0263
-78,62.0525
-78,62.0788
-78,62.1051
-78,62.1313
-78,62.1576
-78,62.1838
-78,62.2101
-78,62.2364
-78,62.2626
-78,62.2889
-78,62.3152
-78,62.3414
-78,62.3677
-78,62.3939
-78,62.4202
-78,62.4465
-78,62.4727
-78,62.499
-78,62.5253
-78,62.5515
-78,62.5778
-78,62.604
-78,62.6303
-78,62.6566
-78,62.6828
-78,62.7091
-78,62.7354
-78,62.7616
-78,62.7879
-78,62.8141
-78,62.8404
-78,62.8667
-78,62.8929
-78,62.9192
-78,62.9455
-78,62.9717
-78,62.998
-78,63.0242
-78,63.0505
-78,63.0768
-78,63.103
-78,63.1293
-78,63.1556
-78,63.1818
-78,63.2081
-78,63.2343
-78,63.2606
-78,63.2869
-78,63.3131
-78,63.3394
-78,63.3657
-78,63.3919
-78,63.4182
-78,63.4444
-78,63.4707
-78,63.497
-78,63.5232
-78,63.5495
-78,63.5758
-78,63.602
-78,63.6283
-78,63.6545
-78,63.6808
-78,63.7071
-78,63.7333
-78,63.7596
-78,63.7859
-78,63.8121
-78,63.8384
-78,63.8646
-78,63.8909
-78,63.9172
-78,63.9434
-78,63.9697
-78,63.996
-78,64.0222
-78,64.0485
-78,64.0747
-78,64.101
-78,64.1273
-78,64.1535
-78,64.1798
-78,64.2061
-78,64.2323
-78,64.2586
-78,64.2848
-78,64.3111
-78,64.3374
-78,64.3636
-78,64.3899
-78,64.4162
-78,64.4424
-78,64.4687
-78,64.4949
-78,64.5212
-78,64.5475
-78,64.5737
-78,64.6
-78,64.6
-78,64.6
-78,64.6
-77.9495,64.604
-77.899,64.6081
-77.8485,64.6121
-77.798,64.6162
-77.7475,64.6202
-77.697,64.6242
-77.6465,64.6283
-77.596,64.6323
-77.5455,64.6364
-77.4949,64.6404
-77.4444,64.6444
-77.3939,64.6485
-77.3434,64.6525
-77.2929,64.6566
-77.2424,64.6606
-77.1919,64.6646
-77.1414,64.6687
-77.0909,64.6727
-77.0404,64.6768
-76.9899,64.6808
-76.9394,64.6848
-76.8889,64.6889
-76.8384,64.6929
-76.7879,64.697
-76.7374,64.701
-76.6869,64.7051
-76.6364,64.7091
-76.5859,64.7131
-76.5354,64.7172
-76.4848,64.7212
-76.4343,64.7253
-76.3838,64.7293
-76.3333,64.7333
-76.2828,64.7374
-76.2323,64.7414
-76.1818,64.7455
-76.1313,64.7495
-76.0808,64.7535
-76.0303,64.7576
-75.9798,64.7616
-75.9293,64.7657
-75.8788,64.7697
-75.8283,64.7737
-75.7778,64.7778
-75.7273,64.7818
-75.6768,64.7859
-75.6263,64.7899
-75.5758,64.7939
-75.5253,64.798
-75.4747,64.802
-75.4242,64.8061
-75.3737,64.8101
-75.3232,64.8141
-75.2727,64.8182
-75.2222,64.8222
-75.1717,64.8263
-75.1212,64.8303
-75.0707,64.8343
-75.0202,64.8384
-74.9697,64.8424
-74.9192,64.8465
-74.8687,64.8505
-74.8182,64.8545
-74.7677,64.8586
-74.7172,64.8626
-74.6667,64.8667
-74.6162,64.8707
-74.5657,64.8747
-74.5152,64.8788
-74.4646,64.8828
-74.4141,64.8869
-74.3636,64.8909
-74.3131,64.8949
-74.2626,64.899
-74.2121,64.903
-74.1616,64.9071
-74.1111,64.9111
-74.0606,64.9152
-74.0101,64.9192
-73.9596,64.9232
-73.9091,64.9273
-73.8586,64.9313
-73.8081,64.9354
-73.7576,64.9394
-73.7071,64.9434
-73.6566,64.9475
-73.6061,64.9515
-73.5556,64.9556
-73.5051,64.9596
-73.4545,64.9636
-73.404,64.9677
-73.3535,64.9717
-73.303,64.9758
-73.2525,64.9798
-73.202,64.9838
-73.1515,64.9879
-73.101,64.9919
-73.0505,64.996
-73,65
-73,65
-73,65
-72.9697,64.9899
-72.9394,64.9798
-72.9091,64.9697
-72.8788,64.9596
-72.8485,64.9495
-72.8182,64.9394
-72.7879,64.9293
-72.7576,64.9192
-72.7273,64.9091
-72.697,64.899
-72.6667,64.8889
-72.6364,64.8788
-72.6061,64.8687
-72.5758,64.8586
-72.5455,64.8485
-72.5152,64.8384
-72.4848,64.8283
-72.4545,64.8182
-72.4242,64.8081
-72.3939,64.798
-72.3636,64.7879
-72.3333,64.7778
-72.303,64.7677
-72.2727,64.7576
-72.2424,64.7475
-72.2121,64.7374
-72.1818,64.7273
-72.1515,64.7172
-72.1212,64.7071
-72.0909,64.697
-72.0606,64.6869
-72.0303,64.6768
-72,64.6667
-71.9697,64.6566
-71.9394,64.6465
-71.9091,64.6364
-71.8788,64.6263
-71.8485,64.6162
-71.8182,64.6061
-71.7879,64.596
-71.7576,64.5859
-71.7273,64.5758
-71.697,64.5657
-71.6667,64.5556
-71.6364,64.5455
-71.6061,64.5354
-71.5758,64.5253
-71.5455,64.5152
-71.5152,64.5051
-71.4848,64.4949
-71.4545,64.4848
-71.4242,64.4747
-71.3939,64.4646
-71.3636,64.4545
-71.3333,64.4444
-71.303,64.4343
-71.2727,64.4242
-71.2424,64.4141
-71.2121,64.404
-71.1818,64.3939
-71.1515,64.3838
-71.1212,64.3737
-71.0909,64.3636
-71.0606,64.3535
-71.0303,64.3434
-71,64.3333
-70.9697,64.3232
-70.9394,64.3131
-70.9091,64.303
-70.8788,64.2929
-70.8485,64.2828
-70.8182,64.2727
-70.7879,64.2626
-70.7576,64.2525
-70.7273,64.2424
-70.697,64.2323
-70.6667,64.2222
-70.6364,64.2121
-70.6061,64.202
-70.5758,64.1919
-70.5455,64.1818
-70.5152,64.1717
-70.4848,64.1616
-70.4545,64.1515
-70.4242,64.1414
-70.3939,64.1313
-70.3636,64.1212
-70.3333,64.1111
-70.303,64.101
-70.2727,64.0909
-70.2424,64.0808
-70.2121,64.0707
-70.1818,64.0606
-70.1515,64.0505
-70.1212,64.0404
-70.0909,64.0303
-70.0606,64.0202
-70.0303,64.0101
-70,64
-70,64
-70,64
-69.9606,63.9798
-69.9212,63.9596
-69.8818,63.9394
-69.8424,63.9192
-69.803,63.899
-69.7636,63.8788
-69.7242,63.8586
-69.6848,63.8384
-69.6455,63.8182
-69.6061,63.798
-69.5667,63.7778
-69.5273,63.7576
-69.4879,63.7374
-69.4485,63.7172
-69.4091,63.697
-69.3697,63.6768
-69.3303,63.6566
-69.2909,63.6364
-69.2515,63.6162
-69.2121,63.596
-69.1727,63.5758
-69.1333,63.5556
-69.0939,63.5354
-69.0545,63.5152
-69.0152,63.4949
-68.9758,63.4747
-68.9364,63.4545
-68.897,63.4343
-68.8576,63.4141
-68.8182,63.3939
-68.7788,63.3737
-68.7394,63.3535
-68.7,63.3333
-68.6606,63.3131
-68.6212,63.2929
-68.5818,63.2727
-68.5424,63.2525
-68.503,63.2323
-68.4636,63.2121
-68.4242,63.1919
-68.3848,63.1717
-68.3455,63.1515
-68.3061,63.1313
-68.2667,63.1111
-68.2273,63.0909
-68.1879,63.0707
-68.1485,63.0505
-68.1091,63.0303
-68.0697,63.0101
-68.0303,62.9899
-67.9909,62.9697
-67.9515,62.9495
-67.9121,62.9293
-67.8727,62.9091
-67.8333,62.8889
-67.7939,62.8687
-67.7545,62.8485
-67.7152,62.8283
-67.6758,62.8081
-67.6364,62.7879
-67.597,62.7677
-67.5576,62.7475
-67.5182,62.7273
-67.4788,62.7071
-67.4394,62.6869
-67.4,62.6667
-67.3606,62.6465
-67.3212,62.6263
-67.2818,62.6061
-67.2424,62.5859
-67.203,62.5657
-67.1636,62.5455
-67.1242,62.5253
-67.0848,62.5051
-67.0455,62.4848
-67.0061,62.4646
-66.9667,62.4444
-66.9273,62.4242
-66.8879,62.404
-66.8485,62.3838
-66.8091,62.3636
-66.7697,62.3434
-66.7303,62.3232
-66.6909,62.303
-66.6515,62.2828
-66.6121,62.2626
-66.5727,62.2424
-66.5333,62.2222
-66.4939,62.202
-66.4545,62.1818
-66.4152,62.1616
-66.3758,62.1414
-66.3364,62.1212
-66.297,62.101
-66.2576,62.0808
-66.2182,62.0606
-66.1788,62.0404
-66.1394,62.0202
-66.1,62
-66.1,62
-66.1,62
-66.1,62
-66.0868686868687,61.9845336427341
-66.0737373737374,61.9690672854682
-66.060606060606,61.9536009282023
-66.0474747474747,61.9381345709364
-66.0343434343434,61.9226682136706
-66.0212121212121,61.9072018564047
-66.0080808080808,61.8917354991388
-65.9949494949495,61.8762691418729
-65.9818181818182,61.860802784607
-65.9686868686869,61.8453364273411
-65.9555555555555,61.8298700700752
-65.9424242424242,61.8144037128093
-65.9292929292929,61.7989373555435
-65.9161616161616,61.7834709982776
-65.9030303030303,61.7680046410117
-65.889898989899,61.7525382837458
-65.8767676767677,61.7370719264799
-65.8636363636364,61.721605569214
-65.850505050505,61.7061392119481
-65.8373737373737,61.6906728546822
-65.8242424242424,61.6752064974164
-65.8111111111111,61.6597401401505
-65.7979797979798,61.6442737828846
-65.7848484848485,61.6288074256187
-65.7717171717172,61.6133410683528
-65.7585858585859,61.5978747110869
-65.7454545454545,61.582408353821
-65.7323232323232,61.5669419965551
-65.7191919191919,61.5514756392893
-65.7060606060606,61.5360092820234
-65.6929292929293,61.5205429247575
-65.679797979798,61.5050765674916
-65.6666666666667,61.4896102102257
-65.6535353535353,61.4741438529598
-65.640404040404,61.4586774956939
-65.6272727272727,61.443211138428
-65.6141414141414,61.4277447811621
-65.6010101010101,61.4122784238963
-65.5878787878788,61.3968120666304
-65.5747474747475,61.3813457093645
-65.5616161616162,61.3658793520986
-65.5484848484848,61.3504129948327
-65.5353535353535,61.3349466375668
-65.5222222222222,61.3194802803009
-65.5090909090909,61.304013923035
-65.4959595959596,61.2885475657692
-65.4828282828283,61.2730812085033
-65.469696969697,61.2576148512374
-65.4565656565657,61.2421484939715
-65.4434343434343,61.2266821367056
-65.430303030303,61.2112157794397
-65.4171717171717,61.1957494221738
-65.4040404040404,61.1802830649079
-65.3909090909091,61.1648167076421
-65.3777777777778,61.1493503503762
-65.3646464646465,61.1338839931103
-65.3515151515151,61.1184176358444
-65.3383838383838,61.1029512785785
-65.3252525252525,61.0874849213126
-65.3121212121212,61.0720185640467
-65.2989898989899,61.0565522067808
-65.2858585858586,61.0410858495149
-65.2727272727273,61.0256194922491
-65.259595959596,61.0101531349832
-65.2464646464646,60.9946867777173
-65.2333333333333,60.9792204204514
-65.220202020202,60.9637540631855
-65.2070707070707,60.9482877059196
-65.1939393939394,60.9328213486537
-65.1808080808081,60.9173549913878
-65.1676767676768,60.901888634122
-65.1545454545455,60.8864222768561
-65.1414141414141,60.8709559195902
-65.1282828282828,60.8554895623243
-65.1151515151515,60.8400232050584
-65.1020202020202,60.8245568477925
-65.0888888888889,60.8090904905266
-65.0757575757576,60.7936241332607
-65.0626262626263,60.7781577759949
-65.0494949494949,60.762691418729
-65.0363636363636,60.7472250614631
-65.0232323232323,60.7317587041972
-65.010101010101,60.7162923469313
-64.9969696969697,60.7008259896654
-64.9838383838384,60.6853596323995
-64.9707070707071,60.6698932751336
-64.9575757575758,60.6544269178678
-64.9444444444444,60.6389605606019
-64.9313131313131,60.623494203336
-64.9181818181818,60.6080278460701
-64.9050505050505,60.5925614888042
-64.8919191919192,60.5770951315383
-64.8787878787879,60.5616287742724
-64.8656565656566,60.5461624170065
-64.8525252525253,60.5306960597406
-64.8393939393939,60.5152297024748
-64.8262626262626,60.4997633452089
-64.8131313131313,60.484296987943
-64.8,60.4688306306771
-64.8,60.4688306306771
-64.7915944040404,60.4222205131955
-64.7831888080808,60.3756103957139
-64.7747832121212,60.3290002782323
-64.7663776161616,60.2823901607508
-64.757972020202,60.2357800432692
-64.7495664242424,60.1891699257876
-64.7411608282828,60.142559808306
-64.7327552323232,60.0959496908244
-64.7243496363636,60.0493395733428
-64.715944040404,60.0027294558612
-64.7075384444444,59.9561193383796
-64.6991328484849,59.9095092208981
-64.6907272525252,59.8628991034165
-64.6823216565656,59.8162889859349
-64.6739160606061,59.7696788684533
-64.6655104646465,59.7230687509717
-64.6571048686869,59.6764586334901
-64.6486992727273,59.6298485160085
-64.6402936767677,59.5832383985269
-64.6318880808081,59.5366282810454
-64.6234824848485,59.4900181635638
-64.6150768888889,59.4434080460822
-64.6066712929293,59.3967979286006
-64.5982656969697,59.350187811119
-64.5898601010101,59.3035776936374
-64.5814545050505,59.2569675761558
-64.5730489090909,59.2103574586743
-64.5646433131313,59.1637473411927
-64.5562377171717,59.1171372237111
-64.5478321212121,59.0705271062295
-64.5394265252525,59.0239169887479
-64.5310209292929,58.9773068712663
-64.5226153333333,58.9306967537847
-64.5142097373737,58.8840866363031
-64.5058041414141,58.8374765188216
-64.4973985454545,58.79086640134
-64.4889929494949,58.7442562838584
-64.4805873535354,58.6976461663768
-64.4721817575758,58.6510360488952
-64.4637761616162,58.6044259314136
-64.4553705656566,58.557815813932
-64.446964969697,58.5112056964505
-64.4385593737374,58.4645955789689
-64.4301537777778,58.4179854614873
-64.4217481818182,58.3713753440057
-64.4133425858586,58.3247652265241
-64.404936989899,58.2781551090425
-64.3965313939394,58.2315449915609
-64.3881257979798,58.1849348740793
-64.3797202020202,58.1383247565978
-64.3713146060606,58.0917146391162
-64.362909010101,58.0451045216346
-64.3545034141414,57.998494404153
-64.3460978181818,57.9518842866714
-64.3376922222222,57.9052741691898
-64.3292866262626,57.8586640517082
-64.320881030303,57.8120539342266
-64.3124754343434,57.7654438167451
-64.3040698383838,57.7188336992635
-64.2956642424242,57.6722235817819
-64.2872586464647,57.6256134643003
-64.278853050505,57.5790033468187
-64.2704474545455,57.5323932293371
-64.2620418585859,57.4857831118555
-64.2536362626263,57.439172994374
-64.2452306666667,57.3925628768924
-64.2368250707071,57.3459527594108
-64.2284194747475,57.2993426419292
-64.2200138787879,57.2527325244476
-64.2116082828283,57.206122406966
-64.2032026868687,57.1595122894844
-64.1947970909091,57.1129021720028
-64.1863914949495,57.0662920545213
-64.1779858989899,57.0196819370397
-64.1695803030303,56.9730718195581
-64.1611747070707,56.9264617020765
-64.1527691111111,56.8798515845949
-64.1443635151515,56.8332414671133
-64.1359579191919,56.7866313496317
-64.1275523232323,56.7400212321502
-64.1191467272727,56.6934111146686
-64.1107411313131,56.646800997187
-64.1023355353535,56.6001908797054
-64.0939299393939,56.5535807622238
-64.0855243434343,56.5069706447422
-64.0771187474747,56.4603605272606
-64.0687131515152,56.413750409779
-64.0603075555556,56.3671402922975
-64.051901959596,56.3205301748159
