-62.6,45.27
-62.6159595959596,45.2657575757576
-62.6319191919192,45.2615151515152
-62.6478787878788,45.2572727272727
-62.6638383838384,45.2530303030303
-62.679797979798,45.2487878787879
-62.6957575757576,45.2445454545455
-62.7117171717172,45.240303030303
-62.7276767676768,45.2360606060606
-62.7436363636364,45.2318181818182
-62.759595959596,45.2275757575758
-62.7755555555556,45.2233333333333
-62.7915151515152,45.2190909090909
-62.8074747474747,45.2148484848485
-62.8234343434343,45.2106060606061
-62.8393939393939,45.2063636363636
-62.8553535353535,45.2021212121212
-62.8713131313131,45.1978787878788
-62.8872727272727,45.1936363636364
-62.9032323232323,45.1893939393939
-62.9191919191919,45.1851515151515
-62.9351515151515,45.1809090909091
-62.9511111111111,45.1766666666667
-62.9670707070707,45.1724242424242
-62.9830303030303,45.1681818181818
-62.9989898989899,45.1639393939394
-63.0149494949495,45.159696969697
-63.0309090909091,45.1554545454545
-63.0468686868687,45.1512121212121
-63.0628282828283,45.1469696969697
-63.0787878787879,45.1427272727273
-63.0947474747475,45.1384848484849
-63.1107070707071,45.1342424242424
-63.1266666666667,45.13
-63.1426262626263,45.1257575757576
-63.1585858585859,45.1215151515152
-63.1745454545455,45.1172727272727
-63.1905050505051,45.1130303030303
-63.2064646464647,45.1087878787879
-63.2224242424242,45.1045454545455
-63.2383838383838,45.100303030303
-63.2543434343434,45.0960606060606
-63.270303030303,45.0918181818182
-63.2862626262626,45.0875757575758
-63.3022222222222,45.0833333333333
-63.3181818181818,45.0790909090909
-63.3341414141414,45.0748484848485
-63.350101010101,45.0706060606061
-63.3660606060606,45.0663636363636
-63.3820202020202,45.0621212121212
-63.3979797979798,45.0578787878788
-63.4139393939394,45.0536363636364
-63.429898989899,45.0493939393939
-63.4458585858586,45.0451515151515
-63.4618181818182,45.0409090909091
-63.4777777777778,45.0366666666667
-63.4937373737374,45.0324242424242
-63.509696969697,45.0281818181818
-63.5256565656566,45.0239393939394
-63.5416161616162,45.019696969697
-63.5575757575758,45.0154545454545
-63.5735353535354,45.0112121212121
-63.589494949495,45.0069696969697
-63.6054545454545,45.0027272727273
-63.6214141414141,44.9984848484848
-63.6373737373737,44.9942424242424
-63.6533333333333,44.99
-63.6692929292929,44.9857575757576
-63.6852525252525,44.9815151515152
-63.7012121212121,44.9772727272727
-63.7171717171717,44.9730303030303
-63.7331313131313,44.9687878787879
-63.7490909090909,44.9645454545455
-63.7650505050505,44.960303030303
-63.7810101010101,44.9560606060606
-63.7969696969697,44.9518181818182
-63.8129292929293,44.9475757575758
-63.8288888888889,44.9433333333333
-63.8448484848485,44.9390909090909
-63.8608080808081,44.9348484848485
-63.8767676767677,44.9306060606061
-63.8927272727273,44.9263636363636
-63.9086868686869,44.9221212121212
-63.9246464646465,44.9178787878788
-63.9406060606061,44.9136363636364
-63.9565656565657,44.9093939393939
-63.9725252525253,44.9051515151515
-63.9884848484849,44.9009090909091
-64.0044444444444,44.8966666666667
-64.020404040404,44.8924242424242
-64.0363636363636,44.8881818181818
-64.0523232323232,44.8839393939394
-64.0682828282828,44.879696969697
-64.0842424242424,44.8754545454545
-64.100202020202,44.8712121212121
-64.1161616161616,44.8669696969697
-64.1321212121212,44.8627272727273
-64.1480808080808,44.8584848484848
-64.1640404040404,44.8542424242424
-64.18,44.85
