-55.5331778397849,42.5879232068986
-55.5320506474541,42.5895387614515
-55.5230464732847,42.6024838301199
-55.5219247103256,42.6041015414661
-55.5196857662234,42.6073409323667
-55.5185694950427,42.6089612986733
-55.5141133934744,42.6154506137416
-55.5130028105038,42.6170731629686
-55.5107868599811,42.620321334158
-55.5096823898891,42.6219456381208
-55.5008603323558,42.6349605953302
-55.4997613341527,42.636587013128
-55.497567981785,42.6398437806803
-55.4964745191007,42.6414728101342
-55.4921097788173,42.6479967064896
-55.4910220434673,42.6496278739393
-55.4888518378741,42.6528932404015
-55.487770246532,42.6545261144526
-55.4791315578585,42.6676095224622
-55.4780554805715,42.6692444670696
-55.4759080319447,42.6725182514483
-55.4748375334777,42.6741557640099
-55.470564776707,42.6807135205884
-55.4695000442106,42.6823531259519
-55.4673758935981,42.6856353266451
-55.4663173356952,42.6872765902025
-55.457863252855,42.7004270021246
-55.4568102508169,42.7020702926391
-55.4547090142195,42.7053607315805
-55.453661633799,42.7070065460381
-55.4494814752791,42.7135974369529
-55.4484398990079,42.7152452986982
-55.4463621096547,42.7185439702012
-55.4453267379773,42.7201934415187
-55.4370584831362,42.7334094004511
-55.4360287087674,42.7350608548121
-55.4339739886889,42.7383675836877
-55.4329498782636,42.740021517616
-55.4288629250918,42.7466448122892
-55.4278446564791,42.7483007477555
-55.4258135308339,42.7516155243085
-55.4248014962678,42.7532730204465
-55.4167202759322,42.7665530605971
-55.4157138797486,42.7682124955478
-55.4137059768241,42.7715351473999
-55.4127052863943,42.7731970172409
-55.4087121379648,42.7798519803998
-55.4077173265488,42.7815158057019
-55.4057331632071,42.7848463191882
-55.4047446146894,42.7865116560646
-55.3968516201222,42.7998543018695
-55.3958781551989,42.8015055216157
-55.393936060241,42.804811667442
-55.392968224911,42.8064652444952
-55.3891064042215,42.8130868711788
-55.3881443689808,42.8147423254405
-55.3862256949722,42.8180560088769
-55.3852698330226,42.819712893672
-55.3776390088517,42.8329863021595
-55.3766705745757,42.8346768605118
-55.3747388399041,42.8380616998425
-55.3737763150382,42.8397546258351
-55.3699363015602,42.8465337299503
-55.368979845972,42.848228545019
-55.3670725983515,42.8516209954719
-55.3661225786342,42.8533172542021
-55.3585367767998,42.866911008182
-55.3576730353955,42.8684639674081
-55.3559497131459,42.8715732963926
-55.3550908768204,42.8731283268398
-55.3516638070449,42.8793550504732
-55.3507388743788,42.8810419515271
-55.3488946516455,42.8844184195921
-55.347961665928,42.8861332657806
-55.3475470365378,42.8868984603689
-55.3400929144781,42.9006651506281
-55.3391808379287,42.9023558691575
-55.337363131225,42.9057384975291
-55.3364575814026,42.9074302525205
-55.3328454876458,42.9142044458944
-55.3321580403857,42.9154974703824
-55.3307862342115,42.9180854704945
-55.3298911473655,42.919780806563
-55.3293644722083,42.9207825408989
-55.322130899332,42.9345606750584
-55.321243582665,42.9362572243649
-55.3194741367536,42.9396539068604
-55.3185927271602,42.9413526629183
-55.3150773155322,42.9481547806691
-55.3142019634448,42.9498552575928
-55.3124569510917,42.9532588551826
-55.3121506728713,42.953857068272
-55.3115879971999,42.9549605949944
-55.3046534386141,42.9685938242137
-55.3037903613849,42.9702972309124
-55.302069452707,42.9737075871767
-55.3012123212278,42.975413154068
-55.2977941425559,42.9822424342397
-55.2969431027452,42.9839496742343
-55.2952467599009,42.9873667531106
-55.2944021434976,42.9890752056846
-55.2876626188714,43.0027620009216
-55.286823917416,43.0044720739858
-55.285151818187,43.0078957215503
-55.2843191005942,43.0096079079849
-55.2809986972262,43.0164635844114
-55.2801721049427,43.0181773959005
-55.2785247015859,43.0216075725834
-55.2777045572916,43.0233225461674
-55.2711611427757,43.0370613709744
-55.2703469512799,43.0387779183625
-55.2687239294521,43.0422144726471
-55.2679157594105,43.0439330862235
-55.2646936651174,43.0508143885703
-55.2638916534303,43.0525345790119
-55.2622934552363,43.0559774679548
-55.2614979155418,43.0576987697172
-55.2551516702516,43.0714880788987
-55.2543621207511,43.0732109075187
-55.252788439929,43.0766599819192
-55.2520049488933,43.0783848292996
-55.2488816887459,43.0852909831603
-55.2481043886079,43.087017358869
-55.2465556569026,43.0904725724705
-55.245784852082,43.0922000086392
-55.2396368174004,43.1060382493882
-55.2388720397295,43.1077671651618
-55.2373479591297,43.1112283710588
-55.2365892763785,43.1129592578561
-55.2335653666485,43.1198894847927
-55.2328129067706,43.1216218511615
-55.2313138984688,43.1250889998132
-55.2305679566169,43.1268223755541
-55.2246191564273,43.140707986599
-55.2238792782303,43.1424427943916
-55.2224050526324,43.1459157411663
-55.2216713051965,43.1476524720576
-55.2187472532369,43.1546059896874
-55.2180197601152,43.1563441510889
-55.2165707276463,43.1598228432495
-55.2158497746027,43.1615619627894
-55.210101214628,43.1754933755157
-55.2093863612587,43.1772338793202
-55.2079622409479,43.1807181743924
-55.2072535536618,43.182460552952
-55.2044298578045,43.1894365749905
-55.2037274556552,43.1911803348786
-55.2023286469362,43.1946701770446
-55.2016328062916,43.1964148436098
-55.1960854742927,43.2103904812079
-55.1953957688681,43.212136483972
-55.1940219995622,43.2156317328731
-55.1933384949248,43.21737956185
-55.1906156443451,43.2243772982421
-55.1899384551171,43.2261264590714
-55.1885901134688,43.2296270558769
-55.1879195064989,43.2313770718014
-55.1825743716377,43.2453953504112
-55.1819099349617,43.2471466541667
-55.1805867577773,43.2506524605202
-55.1799285560041,43.252405541665
-55.1773070306426,43.2594241985658
-55.1766551739657,43.2611785618658
-55.1753575380837,43.2646895160491
-55.1747122837586,43.2664446827001
-55.1695702967619,43.2805040105581
-55.1689312473035,43.2822604164261
-55.1676588986682,43.2857763820653
-55.1670261176195,43.2875345162575
-55.164506388032,43.2945732961958
-55.1638799811913,43.2963326625835
-55.1626332850748,43.2998535750572
-55.1620135000167,43.301613692885
-55.1570755925756,43.3157124714558
-55.1564620464437,43.3174737796555
-55.1552407580816,43.3209995045434
-55.1546335132798,43.3227624916856
-55.1522160405489,43.3298205935674
-55.1516151984504,43.3315847627785
-55.1504196713312,43.3351152327052
-55.1498254697678,43.3368801013149
-55.1450925546663,43.3510167244533
-55.144504625597,43.3527827342759
-55.1433346244327,43.3563178166477
-55.1427530289772,43.3580854558394
-55.1404382645793,43.3651620750755
-55.1398630997294,43.3669308459645
-55.1387189660351,43.3704704707384
-55.1381504597999,43.3722398888257
-55.1336234303385,43.3864127439154
-55.1330612158411,43.3881832975391
-55.1319426966959,43.3917274213602
-55.1313868478068,43.3934995545549
-55.1291751802584,43.4005940582624
-55.1286257901154,43.4023672709031
-55.1275332444606,43.4059157304729
-55.1269905316644,43.4076895346443
-55.1226549032622,43.4219475137233
-55.1221166640218,43.4237285676193
-55.1210461911702,43.4272936594908
-55.1205143938729,43.4290762519005
-55.1183991286769,43.4362125274699
-55.1178738030245,43.4379963579854
-55.1168294705552,43.4415660148691
-55.1163108853187,43.4433503951539
-55.1121917672106,43.457615929433
-55.1118897794312,43.4586686588359
-55.1053058452933,43.4570551162883
-55.0578265991209,43.4458130890123
-55.0101993295297,43.434928575866
-54.9624289012582,43.4244026810889
-54.9145201861868,43.4142364720753
-54.8664780630763,43.404430979313
-54.8183074173082,43.3949871963247
-54.7700131406269,43.3859060796116
-54.7216001308827,43.3771885485988
-54.6730732917769,43.3688354855826
-54.6244375326075,43.3608477356817
-54.5756977680171,43.3532261067876
-54.5268589177408,43.3459713695207
-54.477925906357,43.3390842571855
-54.4289036630376,43.332565465729
-54.4106296751432,43.3302769398719
-54.3975554752494,43.3285710578538
-54.3963507437651,43.3284143379041
-54.3939378930834,43.3281016327889
-54.3927316597401,43.3279458932467
-54.3879017978098,43.3273245982873
-54.3866948567897,43.3271699167547
-54.384040464639,43.3268310685069
-54.3830731783772,43.3267081159029
-54.3734063290147,43.3254830142545
-54.3727340705386,43.3253979735202
-54.3714098244389,43.325230815611
-54.3705974628142,43.325128539556
-54.3674362377963,43.3247315552879
-54.3647544352146,43.324397702856
-54.3594074059548,43.3237378385915
-54.3567337848748,43.3234107702351
-54.3490285010266,43.3224763730411
-54.3471027874446,43.3222443033973
-54.3432496884667,43.321782944259
-54.3413236157447,43.3215538115162
-54.329596667259,43.3201673676439
-54.3281321547037,43.3199950230598
-54.3252011883193,43.3196518273446
-54.3237359228817,43.3194811158371
-54.3178710258342,43.318801187825
-54.3164056923645,43.3186321494414
-54.3134738832758,43.3182956618427
-54.3120091343613,43.3181284096959
-54.2923158040417,43.3158897445743
-54.2898560003282,43.315612375406
-54.284932772447,43.3150620721967
-54.2824713439866,43.3147893625548
-54.2726185447196,43.3137072025204
-54.2701562171974,43.3134391225062
-54.2652293040858,43.3129075576566
-54.2627667162539,43.3126442870364
-54.2430446005279,43.310553845657
-54.2405812299031,43.3102949903858
-54.2356509291589,43.3097817420158
-54.2331859976254,43.309527558295
-54.223319302134,43.3085195549094
-54.220853533335,43.3082700074051
-54.2159198005892,43.3077755243557
-54.2134538371349,43.3075307879893
-54.1937049156363,43.3055887814191
-54.1912382253178,43.3053484661887
-54.1863013463999,43.3048723244768
-54.1838331591006,43.3046366923339
-54.1739535572221,43.3037029473423
-54.1714845945011,43.3034719575362
-54.166544537031,43.3030146061895
-54.1640754452984,43.30278842877
-54.1443016979979,43.3009950529527
-54.1418319352902,43.3007733020225
-54.1368889731217,43.3003343150236
-54.1344177774514,43.3001172582323
-54.1245262595555,43.2992578658577
-54.1220543503687,43.2990454570561
-54.1171084633161,43.2986252835512
-54.1146364908132,43.2984176878939
-54.0948398998082,43.2967731238291
-54.0923673122182,43.2965699595867
-54.087418762133,43.2961681716088
-54.0849448057029,43.2959697120708
-54.0750423627854,43.2951847590224
-54.0725677547715,43.2949909526563
-54.0676165335419,43.2946079993709
-54.0651419278407,43.2944190064072
-54.0453244754259,43.2929234199708
-54.0428493105616,43.2927388629212
-54.0378956680835,43.2923743145057
-54.0354191986097,43.2921944722402
-54.0255068221747,43.2914840377022
-54.0230297630779,43.2913088533212
-54.0180737034272,43.2909631588803
-54.0155967123512,43.2907927876702
-53.995760382726,43.289446329755
-53.9932828882543,43.2892803985187
-53.9883246491502,43.2889531264452
-53.9858459145453,43.2887919195966
-53.9759245965839,43.2881560752248
-53.9734453342834,43.2879995304981
-53.9684849320952,43.2876911297544
-53.9660058034048,43.2875393974651
-53.9461525807762,43.2863422038398
-53.9436730046671,43.2861949151699
-53.9387106650084,43.2859049524573
-53.9362299131585,43.2857623972786
-53.9263006461052,43.2852012071988
-53.9238194286295,43.2850633179164
-53.918855180073,43.2847922419629
-53.9163741617496,43.2846591638867
-53.8965060320509,43.2836113553069
-53.894024622181,43.2834827240608
-53.8890586781101,43.2832300999557
-53.8865761570814,43.2831062108228
-53.8766399336961,43.2826197316214
-53.8741570091101,43.2825005116866
-53.869189410487,43.2822667878453
-53.8667067505442,43.2821523773896
-53.8468256995027,43.2812540594842
-53.8443427039813,43.2811440986459
-53.839373651953,43.2809288386336
-53.8368896099237,43.2808236280397
-53.8269474233927,43.280411908769
-53.8244630397961,43.2803113701993
-53.8194925875799,43.280115022025
-53.8170085341704,43.2800192907163
-53.7971165490677,43.2792705540761
-53.7946322159725,43.2791792747398
-53.789660552505,43.2790014005324
-53.7871752376813,43.2789148790846
-53.7772280814185,43.2785779612524
-53.7747424871092,43.2784961141866
-53.7697696779443,43.2783371614651
-53.767284479252,43.2782601189437
-53.7473835469685,43.2776610390338
-53.7448981244937,43.2775884504126
-53.7399243462512,43.2774479799519
-53.7374380069004,43.2773801563716
-53.7274868745349,43.2771180739419
-53.7250003177841,43.2770549266301
-53.720025648362,43.2769333853731
-53.7175395525846,43.276875039394
-53.697631661333,43.2764256766198
-53.6951453977461,43.2763717860423
-53.6901700014831,43.2762687334986
-53.6876828859014,43.2762196146221
-53.6777287713158,43.2760323940147
-53.6752415004624,43.2759879528227
-53.6702654676365,43.2759038352726
-53.6677787231012,43.2758641917083
-53.6478658605276,43.2755645913558
-53.6453790040825,43.2755294042636
-53.6404024866597,43.2754637800352
-53.6379148432518,43.275433370815
-53.6279587404293,43.2753210309016
-53.6254710038075,43.2752953003081
-53.6204941044417,43.2752486149333
-53.6180069594532,43.275227677769
-53.5980911143645,43.2750778700445
-53.596848698626,43.2750690258761
-53.5943611618052,43.2750525138974
-53.5931177224943,43.2750448582327
-53.5881399106829,43.2750165502348
-53.5868961233327,43.2750100617742
-53.5844078658083,43.2749982785225
-53.583164404703,43.2749929881826
-53.5732059706024,43.2749550806751
-53.5719621661088,43.274950903373
-53.5694732052867,43.2749437417591
-53.5682290581125,43.2749407606789
-53.5632497753498,43.2749311713893
-53.5620052877986,43.2749293600872
-53.5595156379794,43.2749269350015
-53.5582708120482,43.2749263218728
-53.557025986117,43.2749269350015
-53.5545363362977,43.2749293600872
-53.5532918487464,43.2749311713893
-53.5483125659837,43.2749407606789
-53.5470684188097,43.2749437417591
-53.5445794579874,43.274950903373
-53.543335653494,43.2749550806751
-53.5333772193932,43.2749929881826
-53.5321337582881,43.2749982785225
-53.5296455007638,43.2750100617742
-53.5284017134132,43.2750165502348
-53.523423901602,43.2750448582327
-53.5221804622905,43.2750525138974
-53.5196929254698,43.2750690258761
-53.518450509732,43.2750778700445
-53.4985346646432,43.275227677769
-53.496047519655,43.2752486149333
-53.491070620289,43.2752953003081
-53.4885828836667,43.2753210309016
-53.4786267808444,43.275433370815
