-56,52
-56,52
-56,51.9949
-56,51.9899
-56,51.9848
-56,51.9798
-56,51.9747
-56,51.9697
-56,51.9646
-56,51.9596
-56,51.9545
-56,51.9495
-56,51.9444
-56,51.9394
-56,51.9343
-56,51.9293
-56,51.9242
-56,51.9192
-56,51.9141
-56,51.9091
-56,51.904
-56,51.899
-56,51.8939
-56,51.8889
-56,51.8838
-56,51.8788
-56,51.8737
-56,51.8687
-56,51.8636
-56,51.8586
-56,51.8535
-56,51.8485
-56,51.8434
-56,51.8384
-56,51.8333
-56,51.8283
-56,51.8232
-56,51.8182
-56,51.8131
-56,51.8081
-56,51.803
-56,51.798
-56,51.7929
-56,51.7879
-56,51.7828
-56,51.7778
-56,51.7727
-56,51.7677
-56,51.7626
-56,51.7576
-56,51.7525
-56,51.7475
-56,51.7424
-56,51.7374
-56,51.7323
-56,51.7273
-56,51.7222
-56,51.7172
-56,51.7121
-56,51.7071
-56,51.702
-56,51.697
-56,51.6919
-56,51.6869
-56,51.6818
-56,51.6768
-56,51.6717
-56,51.6667
-56,51.6616
-56,51.6566
-56,51.6515
-56,51.6465
-56,51.6414
-56,51.6364
-56,51.6313
-56,51.6263
-56,51.6212
-56,51.6162
-56,51.6111
-56,51.6061
-56,51.601
-56,51.596
-56,51.5909
-56,51.5859
-56,51.5808
-56,51.5758
-56,51.5707
-56,51.5657
-56,51.5606
-56,51.5556
-56,51.5505
-56,51.5455
-56,51.5404
-56,51.5354
-56,51.5303
-56,51.5253
-56,51.5202
-56,51.5152
-56,51.5101
-56,51.5051
-56,51.5
-56,51.5
-56,51.5
-56.0111,51.4838
-56.0222,51.4677
-56.0333,51.4515
-56.0444,51.4354
-56.0556,51.4192
-56.0667,51.403
-56.0778,51.3869
-56.0889,51.3707
-56.1,51.3545
-56.1111,51.3384
-56.1222,51.3222
-56.1333,51.3061
-56.1444,51.2899
-56.1556,51.2737
-56.1667,51.2576
-56.1778,51.2414
-56.1889,51.2253
-56.2,51.2091
-56.2111,51.1929
-56.2222,51.1768
-56.2333,51.1606
-56.2444,51.1444
-56.2556,51.1283
-56.2667,51.1121
-56.2778,51.096
-56.2889,51.0798
-56.3,51.0636
-56.3111,51.0475
-56.3222,51.0313
-56.3333,51.0152
-56.3444,50.999
-56.3556,50.9828
-56.3667,50.9667
-56.3778,50.9505
-56.3889,50.9343
-56.4,50.9182
-56.4111,50.902
-56.4222,50.8859
-56.4333,50.8697
-56.4444,50.8535
-56.4556,50.8374
-56.4667,50.8212
-56.4778,50.8051
-56.4889,50.7889
-56.5,50.7727
-56.5111,50.7566
-56.5222,50.7404
-56.5333,50.7242
-56.5444,50.7081
-56.5556,50.6919
-56.5667,50.6758
-56.5778,50.6596
-56.5889,50.6434
-56.6,50.6273
-56.6111,50.6111
-56.6222,50.5949
-56.6333,50.5788
-56.6444,50.5626
-56.6556,50.5465
-56.6667,50.5303
-56.6778,50.5141
-56.6889,50.498
-56.7,50.4818
-56.7111,50.4657
-56.7222,50.4495
-56.7333,50.4333
-56.7444,50.4172
-56.7556,50.401
-56.7667,50.3848
-56.7778,50.3687
-56.7889,50.3525
-56.8,50.3364
-56.8111,50.3202
-56.8222,50.304
-56.8333,50.2879
-56.8444,50.2717
-56.8556,50.2556
-56.8667,50.2394
-56.8778,50.2232
-56.8889,50.2071
-56.9,50.1909
-56.9111,50.1747
-56.9222,50.1586
-56.9333,50.1424
-56.9444,50.1263
-56.9556,50.1101
-56.9667,50.0939
-56.9778,50.0778
-56.9889,50.0616
-57,50.0455
-57.0111,50.0293
-57.0222,50.0131
-57.0333,49.997
-57.0444,49.9808
-57.0556,49.9646
-57.0667,49.9485
-57.0778,49.9323
-57.0889,49.9162
-57.1,49.9
-57.1,49.9
-57.1,49.9
-57.104,49.8909
-57.1081,49.8818
-57.1121,49.8727
-57.1162,49.8636
-57.1202,49.8545
-57.1242,49.8455
-57.1283,49.8364
-57.1323,49.8273
-57.1364,49.8182
-57.1404,49.8091
-57.1444,49.8
-57.1485,49.7909
-57.1525,49.7818
-57.1566,49.7727
-57.1606,49.7636
-57.1646,49.7545
-57.1687,49.7455
-57.1727,49.7364
-57.1768,49.7273
-57.1808,49.7182
-57.1848,49.7091
-57.1889,49.7
-57.1929,49.6909
-57.197,49.6818
-57.201,49.6727
-57.2051,49.6636
-57.2091,49.6545
-57.2131,49.6455
-57.2172,49.6364
-57.2212,49.6273
-57.2253,49.6182
-57.2293,49.6091
-57.2333,49.6
-57.2374,49.5909
-57.2414,49.5818
-57.2455,49.5727
-57.2495,49.5636
-57.2535,49.5545
-57.2576,49.5455
-57.2616,49.5364
-57.2657,49.5273
-57.2697,49.5182
-57.2737,49.5091
-57.2778,49.5
-57.2818,49.4909
-57.2859,49.4818
-57.2899,49.4727
-57.2939,49.4636
-57.298,49.4545
-57.302,49.4455
-57.3061,49.4364
-57.3101,49.4273
-57.3141,49.4182
-57.3182,49.4091
-57.3222,49.4
-57.3263,49.3909
-57.3303,49.3818
-57.3343,49.3727
-57.3384,49.3636
-57.3424,49.3545
-57.3465,49.3455
-57.3505,49.3364
-57.3545,49.3273
-57.3586,49.3182
-57.3626,49.3091
-57.3667,49.3
-57.3707,49.2909
-57.3747,49.2818
-57.3788,49.2727
-57.3828,49.2636
-57.3869,49.2545
-57.3909,49.2455
-57.3949,49.2364
-57.399,49.2273
-57.403,49.2182
-57.4071,49.2091
-57.4111,49.2
-57.4152,49.1909
-57.4192,49.1818
-57.4232,49.1727
-57.4273,49.1636
-57.4313,49.1545
-57.4354,49.1455
-57.4394,49.1364
-57.4434,49.1273
-57.4475,49.1182
-57.4515,49.1091
-57.4556,49.1
-57.4596,49.0909
-57.4636,49.0818
-57.4677,49.0727
-57.4717,49.0636
-57.4758,49.0545
-57.4798,49.0455
-57.4838,49.0364
-57.4879,49.0273
-57.4919,49.0182
-57.496,49.0091
-57.5,49
-57.5,49
-57.5,49
-57.5152,48.9899
-57.5303,48.9798
-57.5455,48.9697
-57.5606,48.9596
-57.5758,48.9495
-57.5909,48.9394
-57.6061,48.9293
-57.6212,48.9192
-57.6364,48.9091
-57.6515,48.899
-57.6667,48.8889
-57.6818,48.8788
-57.697,48.8687
-57.7121,48.8586
-57.7273,48.8485
-57.7424,48.8384
-57.7576,48.8283
-57.7727,48.8182
-57.7879,48.8081
-57.803,48.798
-57.8182,48.7879
-57.8333,48.7778
-57.8485,48.7677
-57.8636,48.7576
-57.8788,48.7475
-57.8939,48.7374
-57.9091,48.7273
-57.9242,48.7172
-57.9394,48.7071
-57.9545,48.697
-57.9697,48.6869
-57.9848,48.6768
-58,48.6667
-58.0152,48.6566
-58.0303,48.6465
-58.0455,48.6364
-58.0606,48.6263
-58.0758,48.6162
-58.0909,48.6061
-58.1061,48.596
-58.1212,48.5859
-58.1364,48.5758
-58.1515,48.5657
-58.1667,48.5556
-58.1818,48.5455
-58.197,48.5354
-58.2121,48.5253
-58.2273,48.5152
-58.2424,48.5051
-58.2576,48.4949
-58.2727,48.4848
-58.2879,48.4747
-58.303,48.4646
-58.3182,48.4545
-58.3333,48.4444
-58.3485,48.4343
-58.3636,48.4242
-58.3788,48.4141
-58.3939,48.404
-58.4091,48.3939
-58.4242,48.3838
-58.4394,48.3737
-58.4545,48.3636
-58.4697,48.3535
-58.4848,48.3434
-58.5,48.3333
-58.5152,48.3232
-58.5303,48.3131
-58.5455,48.303
-58.5606,48.2929
-58.5758,48.2828
-58.5909,48.2727
-58.6061,48.2626
-58.6212,48.2525
-58.6364,48.2424
-58.6515,48.2323
-58.6667,48.2222
-58.6818,48.2121
-58.697,48.202
-58.7121,48.1919
-58.7273,48.1818
-58.7424,48.1717
-58.7576,48.1616
-58.7727,48.1515
-58.7879,48.1414
-58.803,48.1313
-58.8182,48.1212
-58.8333,48.1111
-58.8485,48.101
-58.8636,48.0909
-58.8788,48.0808
-58.8939,48.0707
-58.9091,48.0606
-58.9242,48.0505
