-65.90463,40.00627
-65.90463,40.00627
-65.90463,40.00627
-65.91323,39.99097
-65.91323,39.99097
-65.91323,39.99097
-65.92192,39.9757
-65.92192,39.9757
-65.92192,39.9757
-65.93071,39.96046
-65.93071,39.96046
-65.93071,39.96046
-65.93959,39.94526
-65.93959,39.94526
-65.93959,39.94526
-65.94857,39.93009
-65.94857,39.93009
-65.94857,39.93009
-65.95764,39.91495
-65.95764,39.91495
-65.95764,39.91495
-65.9668,39.89985
-65.9668,39.89985
-65.9668,39.89985
-65.97606,39.88478
-65.97606,39.88478
-65.97606,39.88478
-65.98542,39.86975
-65.98542,39.86975
-65.98542,39.86975
-65.99486,39.85475
-65.99486,39.85475
-65.99486,39.85475
-66.0044,39.83979
-66.0044,39.83979
-66.0044,39.83979
-66.01403,39.82486
-66.01403,39.82486
-66.01403,39.82486
-66.02375,39.80997
-66.02375,39.80997
-66.02375,39.80997
-66.03357,39.79512
-66.03357,39.79512
-66.03357,39.79512
-66.04347,39.7803
-66.04347,39.7803
-66.04347,39.7803
-66.05347,39.76553
-66.05347,39.76553
-66.05347,39.76553
-66.06356,39.75079
-66.06356,39.75079
-66.06356,39.75079
-66.07374,39.73608
-66.07374,39.73608
-66.07374,39.73608
-66.08401,39.72142
-66.08401,39.72142
-66.08401,39.72142
-66.09437,39.70679
-66.09437,39.70679
-66.09437,39.70679
-66.10482,39.69221
-66.10482,39.69221
-66.10482,39.69221
-66.11537,39.67766
-66.11537,39.67766
-66.11537,39.67766
-66.126,39.66316
-66.126,39.66316
-66.126,39.66316
-66.13672,39.64869
-66.13672,39.64869
-66.13672,39.64869
-66.14752,39.63426
-66.14752,39.63426
-66.14752,39.63426
-66.15842,39.61988
-66.15842,39.61988
-66.15842,39.61988
-66.16941,39.60554
-66.16941,39.60554
-66.16941,39.60554
-66.18048,39.59123
-66.18048,39.59123
-66.18048,39.59123
-66.19164,39.57697
-66.19164,39.57697
-66.19164,39.57697
-66.20289,39.56275
-66.20289,39.56275
-66.20289,39.56275
-66.21422,39.54858
-66.21422,39.54858
-66.21422,39.54858
-66.22564,39.53445
-66.22564,39.53445
-66.22564,39.53445
-66.23715,39.52036
-66.23715,39.52036
-66.23715,39.52036
-66.24874,39.50631
-66.24874,39.50631
-66.24874,39.50631
-66.26042,39.49231
-66.26042,39.49231
-66.26042,39.49231
-66.27219,39.47835
-66.27219,39.47835
-66.27219,39.47835
-66.28404,39.46444
-66.28404,39.46444
-66.28404,39.46444
-66.29597,39.45057
-66.29597,39.45057
-66.29597,39.45057
-66.30799,39.43674
-66.30799,39.43674
-66.30799,39.43674
-66.32009,39.42296
-66.32009,39.42296
-66.32009,39.42296
-66.33228,39.40923
-66.33228,39.40923
-66.33228,39.40923
-66.34455,39.39554
-66.34455,39.39554
-66.34455,39.39554
-66.3569,39.3819
-66.3569,39.3819
-66.3569,39.3819
-66.36934,39.36831
-66.36934,39.36831
-66.36934,39.36831
-66.38186,39.35476
-66.38186,39.35476
-66.38186,39.35476
-66.39446,39.34126
-66.39446,39.34126
-66.39446,39.34126
-66.40714,39.32781
-66.40714,39.32781
-66.40714,39.32781
-66.4199,39.31441
-66.4199,39.31441
-66.4199,39.31441
-66.43275,39.30105
-66.43275,39.30105
-66.43275,39.30105
-66.44567,39.28774
-66.44567,39.28774
-66.44567,39.28774
-66.45868,39.27448
-66.45868,39.27448
-66.45868,39.27448
-66.47176,39.26127
-66.47176,39.26127
-66.47176,39.26127
-66.48493,39.24811
-66.48493,39.24811
-66.48493,39.24811
-66.49817,39.235
-66.49817,39.235
-66.49817,39.235
-66.5115,39.22194
-66.5115,39.22194
-66.5115,39.22194
-66.5249,39.20893
-66.5249,39.20893
-66.5249,39.20893
-66.53838,39.19597
-66.53838,39.19597
-66.53838,39.19597
-66.55194,39.18307
-66.55194,39.18307
-66.55194,39.18307
-66.56558,39.17021
-66.56558,39.17021
-66.56558,39.17021
-66.57929,39.1574
-66.57929,39.1574
-66.57929,39.1574
-66.59308,39.14465
-66.59308,39.14465
-66.59308,39.14465
-66.60695,39.13195
-66.60695,39.13195
-66.60695,39.13195
-66.6209,39.1193
-66.6209,39.1193
-66.6209,39.1193
-66.63492,39.1067
-66.63492,39.1067
-66.63492,39.1067
-66.64901,39.09416
-66.64901,39.09416
-66.64901,39.09416
-66.66318,39.08167
-66.66318,39.08167
-66.66318,39.08167
-66.67743,39.06923
-66.67743,39.06923
-66.67743,39.06923
-66.69175,39.05685
-66.69175,39.05685
-66.69175,39.05685
-66.70614,39.04452
-66.70614,39.04452
-66.70614,39.04452
-66.72061,39.03224
-66.72061,39.03224
-66.72061,39.03224
-66.73515,39.02002
-66.73515,39.02002
-66.73515,39.02002
-66.74977,39.00786
-66.74977,39.00786
-66.74977,39.00786
-66.76445,38.99575
-66.76445,38.99575
-66.76445,38.99575
-66.77921,38.98369
-66.77921,38.98369
-66.77921,38.98369
-66.79404,38.97169
-66.79404,38.97169
-66.79404,38.97169
-66.80894,38.95975
-66.80894,38.95975
-66.80894,38.95975
-66.82392,38.94786
-66.82392,38.94786
-66.82392,38.94786
-66.83896,38.93603
-66.83896,38.93603
-66.83896,38.93603
-66.85408,38.92426
-66.85408,38.92426
-66.85408,38.92426
-66.86926,38.91254
-66.86926,38.91254
-66.86926,38.91254
-66.88452,38.90088
-66.88452,38.90088
-66.88452,38.90088
-66.89984,38.88928
-66.89984,38.88928
-66.89984,38.88928
-66.91523,38.87774
-66.91523,38.87774
-66.91523,38.87774
-66.9307,38.86625
-66.9307,38.86625
-66.9307,38.86625
-66.94623,38.85483
-66.94623,38.85483
-66.94623,38.85483
-66.96182,38.84346
-66.96182,38.84346
-66.96182,38.84346
-66.97749,38.83215
-66.97749,38.83215
-66.97749,38.83215
-66.99265,38.82131
-66.99265,38.82131
-66.99265,38.82131
-66.99347,38.82072
-66.99347,38.82072
-66.99347,38.82072
-67.00926,38.80953
-67.00926,38.80953
-67.00926,38.80953
-67.02513,38.7984
-67.02513,38.7984
-67.02513,38.7984
-67.04106,38.78733
-67.04106,38.78733
-67.04106,38.78733
-67.05706,38.77632
-67.05706,38.77632
-67.05706,38.77632
-67.07312,38.76537
-67.07312,38.76537
-67.07312,38.76537
-67.08924,38.75448
-67.08924,38.75448
-67.08924,38.75448
-67.10543,38.74365
-67.10543,38.74365
-67.10543,38.74365
-67.12169,38.73288
-67.12169,38.73288
-67.12169,38.73288
-67.138,38.72218
-67.138,38.72218
-67.138,38.72218
-67.15439,38.71153
-67.15439,38.71153
-67.15439,38.71153
-67.17083,38.70095
-67.17083,38.70095
-67.17083,38.70095
-67.18734,38.69043
-67.18734,38.69043
-67.18734,38.69043
-67.2039,38.67997
-67.2039,38.67997
-67.2039,38.67997
-67.22026,38.66975
-67.22026,38.66975
-67.22026,38.66975
-67.22118,38.66917
-67.22118,38.66917
-67.22118,38.66917
-67.23787,38.65884
-67.23787,38.65884
-67.23787,38.65884
-67.25462,38.64857
-67.25462,38.64857
-67.25462,38.64857
-67.25462,38.64857
-67.2744723232323,38.6747460606061
-67.2943246464646,38.7009221212121
-67.314176969697,38.7270981818182
-67.3340292929293,38.7532742424242
-67.3538816161616,38.7794503030303
-67.3737339393939,38.8056263636364
-67.3935862626263,38.8318024242424
-67.4134385858586,38.8579784848485
-67.4332909090909,38.8841545454545
-67.4531432323232,38.9103306060606
-67.4729955555556,38.9365066666667
-67.4928478787879,38.9626827272727
-67.5127002020202,38.9888587878788
-67.5325525252525,39.0150348484848
-67.5524048484849,39.0412109090909
-67.5722571717172,39.067386969697
-67.5921094949495,39.093563030303
-67.6119618181818,39.1197390909091
-67.6318141414141,39.1459151515152
-67.6516664646465,39.1720912121212
-67.6715187878788,39.1982672727273
-67.6913711111111,39.2244433333333
-67.7112234343434,39.2506193939394
-67.7310757575758,39.2767954545455
-67.7509280808081,39.3029715151515
-67.7707804040404,39.3291475757576
-67.7906327272727,39.3553236363636
-67.8104850505051,39.3814996969697
-67.8303373737374,39.4076757575758
-67.8501896969697,39.4338518181818
-67.870042020202,39.4600278787879
-67.8898943434343,39.4862039393939
-67.9097466666667,39.51238
-67.929598989899,39.5385560606061
-67.9494513131313,39.5647321212121
-67.9693036363636,39.5909081818182
-67.989155959596,39.6170842424242
-68.0090082828283,39.6432603030303
-68.0288606060606,39.6694363636364
-68.0487129292929,39.6956124242424
-68.0685652525253,39.7217884848485
-68.0884175757576,39.7479645454545
-68.1082698989899,39.7741406060606
-68.1281222222222,39.8003166666667
-68.1479745454545,39.8264927272727
-68.1678268686869,39.8526687878788
-68.1876791919192,39.8788448484848
-68.2075315151515,39.9050209090909
-68.2273838383838,39.931196969697
-68.2472361616162,39.957373030303
-68.2670884848485,39.9835490909091
-68.2869408080808,40.0097251515152
-68.3067931313131,40.0359012121212
-68.3266454545455,40.0620772727273
-68.3464977777778,40.0882533333333
-68.3663501010101,40.1144293939394
-68.3862024242424,40.1406054545455
-68.4060547474747,40.1667815151515
-68.4259070707071,40.1929575757576
-68.4457593939394,40.2191336363636
-68.4656117171717,40.2453096969697
-68.485464040404,40.2714857575758
-68.5053163636364,40.2976618181818
-68.5251686868687,40.3238378787879
-68.545021010101,40.3500139393939
-68.5648733333333,40.37619
-68.5847256565657,40.4023660606061
-68.604577979798,40.4285421212121
-68.6244303030303,40.4547181818182
-68.6442826262626,40.4808942424242
-68.664134949495,40.5070703030303
-68.6839872727273,40.5332463636364
-68.7038395959596,40.5594224242424
-68.7236919191919,40.5855984848485
-68.7435442424242,40.6117745454545
-68.7633965656566,40.6379506060606
-68.7832488888889,40.6641266666667
-68.8031012121212,40.6903027272727
-68.8229535353535,40.7164787878788
-68.8428058585859,40.7426548484848
-68.8626581818182,40.7688309090909
-68.8825105050505,40.795006969697
-68.9023628282828,40.821183030303
-68.9222151515151,40.8473590909091
-68.9420674747475,40.8735351515152
-68.9619197979798,40.8997112121212
-68.9817721212121,40.9258872727273
-69.0016244444444,40.9520633333333
-69.0214767676768,40.9782393939394
-69.0413290909091,41.0044154545455
-69.0611814141414,41.0305915151515
-69.0810337373737,41.0567675757576
-69.1008860606061,41.0829436363636
-69.1207383838384,41.1091196969697
-69.1405907070707,41.1352957575758
-69.160443030303,41.1614718181818
-69.1802953535354,41.1876478787879
-69.2001476767677,41.2138239393939
-69.22,41.24
-69.22,41.24
-69.2275757575757,41.2444747474747
-69.2351515151515,41.2489494949495
-69.2427272727273,41.2534242424242
-69.250303030303,41.257898989899
-69.2578787878788,41.2623737373737
-69.2654545454545,41.2668484848485
-69.2730303030303,41.2713232323232
-69.2806060606061,41.275797979798
-69.2881818181818,41.2802727272727
-69.2957575757576,41.2847474747475
-69.3033333333333,41.2892222222222
-69.3109090909091,41.293696969697
-69.3184848484848,41.2981717171717
-69.3260606060606,41.3026464646465
-69.3336363636364,41.3071212121212
-69.3412121212121,41.311595959596
-69.3487878787879,41.3160707070707
-69.3563636363636,41.3205454545455
-69.3639393939394,41.3250202020202
-69.3715151515152,41.329494949495
-69.3790909090909,41.3339696969697
-69.3866666666667,41.3384444444444
-69.3942424242424,41.3429191919192
-69.4018181818182,41.3473939393939
-69.4093939393939,41.3518686868687
-69.4169696969697,41.3563434343434
-69.4245454545455,41.3608181818182
