-87,66
-86.9848484848485,65.9959595959596
-86.969696969697,65.9919191919192
-86.9545454545455,65.9878787878788
-86.9393939393939,65.9838383838384
-86.9242424242424,65.979797979798
-86.9090909090909,65.9757575757576
-86.8939393939394,65.9717171717172
-86.8787878787879,65.9676767676768
-86.8636363636364,65.9636363636364
-86.8484848484848,65.959595959596
-86.8333333333333,65.9555555555555
-86.8181818181818,65.9515151515152
-86.8030303030303,65.9474747474747
-86.7878787878788,65.9434343434343
-86.7727272727273,65.9393939393939
-86.7575757575758,65.9353535353535
-86.7424242424242,65.9313131313131
-86.7272727272727,65.9272727272727
-86.7121212121212,65.9232323232323
-86.6969696969697,65.9191919191919
-86.6818181818182,65.9151515151515
-86.6666666666667,65.9111111111111
-86.6515151515152,65.9070707070707
-86.6363636363636,65.9030303030303
-86.6212121212121,65.8989898989899
-86.6060606060606,65.8949494949495
-86.5909090909091,65.8909090909091
-86.5757575757576,65.8868686868687
-86.5606060606061,65.8828282828283
-86.5454545454545,65.8787878787879
-86.530303030303,65.8747474747475
-86.5151515151515,65.8707070707071
-86.5,65.8666666666667
-86.4848484848485,65.8626262626263
-86.469696969697,65.8585858585859
-86.4545454545455,65.8545454545455
-86.4393939393939,65.850505050505
-86.4242424242424,65.8464646464646
-86.4090909090909,65.8424242424242
-86.3939393939394,65.8383838383838
-86.3787878787879,65.8343434343434
-86.3636363636364,65.830303030303
-86.3484848484848,65.8262626262626
-86.3333333333333,65.8222222222222
-86.3181818181818,65.8181818181818
-86.3030303030303,65.8141414141414
-86.2878787878788,65.810101010101
-86.2727272727273,65.8060606060606
-86.2575757575758,65.8020202020202
-86.2424242424242,65.7979797979798
-86.2272727272727,65.7939393939394
-86.2121212121212,65.789898989899
-86.1969696969697,65.7858585858586
-86.1818181818182,65.7818181818182
-86.1666666666667,65.7777777777778
-86.1515151515152,65.7737373737374
-86.1363636363636,65.769696969697
-86.1212121212121,65.7656565656566
-86.1060606060606,65.7616161616162
-86.0909090909091,65.7575757575758
-86.0757575757576,65.7535353535354
-86.0606060606061,65.7494949494949
-86.0454545454545,65.7454545454545
-86.030303030303,65.7414141414141
-86.0151515151515,65.7373737373737
-86,65.7333333333333
-85.9848484848485,65.7292929292929
-85.969696969697,65.7252525252525
-85.9545454545455,65.7212121212121
-85.9393939393939,65.7171717171717
-85.9242424242424,65.7131313131313
-85.9090909090909,65.7090909090909
-85.8939393939394,65.7050505050505
-85.8787878787879,65.7010101010101
-85.8636363636364,65.6969696969697
-85.8484848484848,65.6929292929293
-85.8333333333333,65.6888888888889
-85.8181818181818,65.6848484848485
-85.8030303030303,65.6808080808081
-85.7878787878788,65.6767676767677
-85.7727272727273,65.6727272727273
-85.7575757575758,65.6686868686869
-85.7424242424242,65.6646464646465
-85.7272727272727,65.6606060606061
-85.7121212121212,65.6565656565656
-85.6969696969697,65.6525252525253
-85.6818181818182,65.6484848484848
-85.6666666666667,65.6444444444444
-85.6515151515152,65.640404040404
-85.6363636363636,65.6363636363636
-85.6212121212121,65.6323232323232
-85.6060606060606,65.6282828282828
-85.5909090909091,65.6242424242424
-85.5757575757576,65.620202020202
-85.5606060606061,65.6161616161616
-85.5454545454545,65.6121212121212
-85.530303030303,65.6080808080808
-85.5151515151515,65.6040404040404
-85.5,65.6
-85.4817171717172,65.5865656565657
-85.4634343434343,65.5731313131313
-85.4451515151515,65.559696969697
-85.4268686868687,65.5462626262626
-85.4085858585859,65.5328282828283
-85.390303030303,65.5193939393939
-85.3720202020202,65.5059595959596
-85.3537373737374,65.4925252525252
-85.3354545454545,65.4790909090909
-85.3171717171717,65.4656565656566
-85.2988888888889,65.4522222222222
-85.2806060606061,65.4387878787879
-85.2623232323232,65.4253535353535
-85.2440404040404,65.4119191919192
-85.2257575757576,65.3984848484848
-85.2074747474747,65.3850505050505
-85.1891919191919,65.3716161616162
-85.1709090909091,65.3581818181818
-85.1526262626263,65.3447474747475
-85.1343434343434,65.3313131313131
-85.1160606060606,65.3178787878788
-85.0977777777778,65.3044444444444
-85.0794949494949,65.2910101010101
-85.0612121212121,65.2775757575757
-85.0429292929293,65.2641414141414
-85.0246464646465,65.2507070707071
-85.0063636363636,65.2372727272727
-84.9880808080808,65.2238383838384
-84.969797979798,65.210404040404
-84.9515151515152,65.1969696969697
-84.9332323232323,65.1835353535353
-84.9149494949495,65.170101010101
-84.8966666666667,65.1566666666667
-84.8783838383838,65.1432323232323
-84.860101010101,65.129797979798
-84.8418181818182,65.1163636363636
-84.8235353535353,65.1029292929293
-84.8052525252525,65.0894949494949
-84.7869696969697,65.0760606060606
-84.7686868686869,65.0626262626263
-84.750404040404,65.0491919191919
-84.7321212121212,65.0357575757576
-84.7138383838384,65.0223232323232
-84.6955555555556,65.0088888888889
-84.6772727272727,64.9954545454545
-84.6589898989899,64.9820202020202
-84.6407070707071,64.9685858585859
-84.6224242424242,64.9551515151515
-84.6041414141414,64.9417171717172
-84.5858585858586,64.9282828282828
-84.5675757575758,64.9148484848485
-84.5492929292929,64.9014141414141
-84.5310101010101,64.8879797979798
-84.5127272727273,64.8745454545455
-84.4944444444444,64.8611111111111
-84.4761616161616,64.8476767676768
-84.4578787878788,64.8342424242424
-84.439595959596,64.8208080808081
-84.4213131313131,64.8073737373737
-84.4030303030303,64.7939393939394
-84.3847474747475,64.780505050505
-84.3664646464646,64.7670707070707
-84.3481818181818,64.7536363636364
-84.329898989899,64.740202020202
-84.3116161616162,64.7267676767677
-84.2933333333333,64.7133333333333
-84.2750505050505,64.699898989899
-84.2567676767677,64.6864646464646
-84.2384848484848,64.6730303030303
-84.220202020202,64.659595959596
-84.2019191919192,64.6461616161616
-84.1836363636364,64.6327272727273
-84.1653535353535,64.6192929292929
-84.1470707070707,64.6058585858586
-84.1287878787879,64.5924242424242
-84.1105050505051,64.5789898989899
-84.0922222222222,64.5655555555555
-84.0739393939394,64.5521212121212
-84.0556565656566,64.5386868686869
-84.0373737373737,64.5252525252525
-84.0190909090909,64.5118181818182
-84.0008080808081,64.4983838383838
-83.9825252525252,64.4849494949495
-83.9642424242424,64.4715151515151
-83.9459595959596,64.4580808080808
-83.9276767676768,64.4446464646465
-83.9093939393939,64.4312121212121
-83.8911111111111,64.4177777777778
-83.8728282828283,64.4043434343434
-83.8545454545455,64.3909090909091
-83.8362626262626,64.3774747474747
-83.8179797979798,64.3640404040404
-83.799696969697,64.3506060606061
-83.7814141414141,64.3371717171717
-83.7631313131313,64.3237373737374
-83.7448484848485,64.310303030303
-83.7265656565657,64.2968686868687
-83.7082828282828,64.2834343434343
-83.69,64.27
-83.6632323232323,64.2647474747475
-83.6364646464646,64.259494949495
-83.609696969697,64.2542424242424
-83.5829292929293,64.2489898989899
-83.5561616161616,64.2437373737374
-83.5293939393939,64.2384848484848
-83.5026262626263,64.2332323232323
-83.4758585858586,64.2279797979798
-83.4490909090909,64.2227272727273
-83.4223232323232,64.2174747474747
-83.3955555555556,64.2122222222222
-83.3687878787879,64.2069696969697
-83.3420202020202,64.2017171717172
-83.3152525252525,64.1964646464646
-83.2884848484848,64.1912121212121
-83.2617171717172,64.1859595959596
-83.2349494949495,64.1807070707071
-83.2081818181818,64.1754545454545
-83.1814141414141,64.170202020202
-83.1546464646465,64.1649494949495
-83.1278787878788,64.159696969697
-83.1011111111111,64.1544444444444
-83.0743434343434,64.1491919191919
-83.0475757575758,64.1439393939394
-83.0208080808081,64.1386868686869
-82.9940404040404,64.1334343434343
-82.9672727272727,64.1281818181818
-82.9405050505051,64.1229292929293
-82.9137373737374,64.1176767676768
-82.8869696969697,64.1124242424242
-82.860202020202,64.1071717171717
-82.8334343434343,64.1019191919192
-82.8066666666667,64.0966666666667
-82.779898989899,64.0914141414141
-82.7531313131313,64.0861616161616
-82.7263636363636,64.0809090909091
-82.699595959596,64.0756565656566
-82.6728282828283,64.070404040404
-82.6460606060606,64.0651515151515
-82.6192929292929,64.059898989899
-82.5925252525252,64.0546464646465
-82.5657575757576,64.0493939393939
-82.5389898989899,64.0441414141414
-82.5122222222222,64.0388888888889
-82.4854545454545,64.0336363636364
-82.4586868686869,64.0283838383838
-82.4319191919192,64.0231313131313
-82.4051515151515,64.0178787878788
-82.3783838383838,64.0126262626263
-82.3516161616162,64.0073737373737
-82.3248484848485,64.0021212121212
-82.2980808080808,63.9968686868687
-82.2713131313131,63.9916161616162
-82.2445454545455,63.9863636363636
-82.2177777777778,63.9811111111111
-82.1910101010101,63.9758585858586
-82.1642424242424,63.9706060606061
-82.1374747474748,63.9653535353535
-82.1107070707071,63.960101010101
-82.0839393939394,63.9548484848485
-82.0571717171717,63.949595959596
-82.0304040404041,63.9443434343434
-82.0036363636364,63.9390909090909
-81.9768686868687,63.9338383838384
-81.950101010101,63.9285858585859
-81.9233333333333,63.9233333333333
-81.8965656565657,63.9180808080808
-81.869797979798,63.9128282828283
-81.8430303030303,63.9075757575758
-81.8162626262626,63.9023232323232
-81.789494949495,63.8970707070707
-81.7627272727273,63.8918181818182
-81.7359595959596,63.8865656565657
-81.7091919191919,63.8813131313131
-81.6824242424242,63.8760606060606
-81.6556565656566,63.8708080808081
-81.6288888888889,63.8655555555556
-81.6021212121212,63.860303030303
-81.5753535353535,63.8550505050505
-81.5485858585859,63.849797979798
-81.5218181818182,63.8445454545455
-81.4950505050505,63.8392929292929
-81.4682828282828,63.8340404040404
-81.4415151515152,63.8287878787879
-81.4147474747475,63.8235353535354
-81.3879797979798,63.8182828282828
-81.3612121212121,63.8130303030303
-81.3344444444444,63.8077777777778
-81.3076767676768,63.8025252525252
-81.2809090909091,63.7972727272727
-81.2541414141414,63.7920202020202
-81.2273737373737,63.7867676767677
-81.2006060606061,63.7815151515152
-81.1738383838384,63.7762626262626
-81.1470707070707,63.7710101010101
-81.120303030303,63.7657575757576
-81.0935353535354,63.7605050505051
-81.0667676767677,63.7552525252525
-81.04,63.75
-81.0092929292929,63.7585858585859
-80.9785858585859,63.7671717171717
-80.9478787878788,63.7757575757576
-80.9171717171717,63.7843434343434
-80.8864646464646,63.7929292929293
-80.8557575757576,63.8015151515152
-80.8250505050505,63.810101010101
