-67.25462,38.64857
-67.3344723232323,38.6484834343434
-67.4143246464646,38.6483968686869
-67.494176969697,38.6483103030303
-67.5740292929293,38.6482237373737
-67.6538816161616,38.6481371717172
-67.7337339393939,38.6480506060606
-67.8135862626263,38.647964040404
-67.8934385858586,38.6478774747475
-67.9732909090909,38.6477909090909
-68.0531432323232,38.6477043434343
-68.1329955555556,38.6476177777778
-68.2128478787879,38.6475312121212
-68.2927002020202,38.6474446464646
-68.3725525252525,38.6473580808081
-68.4524048484848,38.6472715151515
-68.5322571717172,38.6471849494949
-68.6121094949495,38.6470983838384
-68.6919618181818,38.6470118181818
-68.7718141414141,38.6469252525253
-68.8516664646465,38.6468386868687
-68.9315187878788,38.6467521212121
-69.0113711111111,38.6466655555556
-69.0912234343434,38.646578989899
-69.1710757575758,38.6464924242424
-69.2509280808081,38.6464058585859
-69.3307804040404,38.6463192929293
-69.4106327272727,38.6462327272727
-69.4904850505051,38.6461461616162
-69.5703373737374,38.6460595959596
-69.6501896969697,38.645973030303
-69.730042020202,38.6458864646465
-69.8098943434343,38.6457998989899
-69.8897466666667,38.6457133333333
-69.969598989899,38.6456267676768
-70.0494513131313,38.6455402020202
-70.1293036363636,38.6454536363636
-70.209155959596,38.6453670707071
-70.2890082828283,38.6452805050505
-70.3688606060606,38.6451939393939
-70.4487129292929,38.6451073737374
-70.5285652525253,38.6450208080808
-70.6084175757576,38.6449342424242
-70.6882698989899,38.6448476767677
-70.7681222222222,38.6447611111111
-70.8479745454545,38.6446745454545
-70.9278268686869,38.644587979798
-71.0076791919192,38.6445014141414
-71.0875315151515,38.6444148484848
-71.1673838383838,38.6443282828283
-71.2472361616162,38.6442417171717
-71.3270884848485,38.6441551515152
-71.4069408080808,38.6440685858586
-71.4867931313131,38.643982020202
-71.5666454545455,38.6438954545455
-71.6464977777778,38.6438088888889
-71.7263501010101,38.6437223232323
-71.8062024242424,38.6436357575758
-71.8860547474747,38.6435491919192
-71.9659070707071,38.6434626262626
-72.0457593939394,38.6433760606061
-72.1256117171717,38.6432894949495
