-55.5331778397849,42.5879232068986
-55.535439221484,42.5846925895889
-55.5365724949537,42.583078837734
-55.5411193281619,42.5766248201828
-55.5422582502972,42.5750132958111
-55.5445424704083,42.5717916389992
-55.5456868400705,42.5701828126051
-55.5548718642669,42.5573090599819
-55.5560216204416,42.5557024330118
-55.5583281158928,42.5524897257528
-55.5594839209667,42.5508849491155
-55.5641208488549,42.5444669404175
-55.5652822625502,42.542864435584
-55.5676114393077,42.539660867833
-55.568778255831,42.5380611036202
-55.578142848574,42.5252600851838
-55.5793150084262,42.5236625626821
-55.5816662965848,42.5204681191827
-55.5828444725047,42.5188724944544
-55.5875708508978,42.5124912009961
-55.5887545949965,42.5108978920128
-55.5911284054493,42.5077127658046
-55.5923175071783,42.5061222397886
-55.6018603730346,42.4933953632003
-55.6030547745836,42.4918071208465
-55.6054505308419,42.4886312923105
-55.606650915129,42.4870449948521
-55.6114660927767,42.480701117961
-55.6126720043036,42.4791171799484
-55.6150901219813,42.4759508452212
-55.6163013455388,42.4743697320991
-55.6260211746053,42.4617183954098
-55.6272376541505,42.4601396075701
-55.6296775503895,42.4569827426712
-55.6308999787408,42.4554059466704
-55.6358032973549,42.4491001826433
-55.6370312116319,42.4475257893924
-55.6394933065454,42.4443785935811
-55.6407264867706,42.442807066833
-55.6506219555896,42.4302326574175
-55.6518603476658,42.4286634972223
-55.6543440523021,42.4255259420764
-55.6555229838368,42.424040928652
-55.6605791531506,42.4176918603434
-55.6618289037519,42.416127184395
-55.6643346424896,42.4129994723394
-55.6655896125215,42.4114377041384
-55.6756593835469,42.3989415995358
-55.6765393309186,42.3978517017648
-55.6783032954336,42.3956714409169
-55.6795679880057,42.394112987758
-55.6803312014715,42.3931753467077
-55.6807127158494,42.3927070611082
-55.6857903140575,42.3864795910607
-55.6870617328733,42.3849248036415
-55.6896107786303,42.3818169175867
-55.690887369918,42.3802650788028
-55.7012775904359,42.3676699279399
-55.7021647091858,42.366595775735
-55.7034985477173,42.3649827906372
-55.7047837338868,42.3634334092409
-55.707359765651,42.3603370111937
-55.7086502621113,42.3587904125405
-55.7126280970954,42.3540370767672
-55.713624591261,42.3528489562905
-55.7156213615926,42.350473598713
