-67.25462,38.64857
-67.25462,38.64857
-67.25462,38.64857
-67.27143,38.63836
-67.27143,38.63836
-67.27143,38.63836
-67.2883,38.62822
-67.2883,38.62822
-67.2883,38.62822
-67.30523,38.61814
-67.30523,38.61814
-67.30523,38.61814
-67.32222,38.60812
-67.32222,38.60812
-67.32222,38.60812
-67.33927,38.59817
-67.33927,38.59817
-67.33927,38.59817
-67.35638,38.58829
-67.35638,38.58829
-67.35638,38.58829
-67.37355,38.57846
-67.37355,38.57846
-67.37355,38.57846
-67.39077,38.56871
-67.39077,38.56871
-67.39077,38.56871
-67.40805,38.55901
-67.40805,38.55901
-67.40805,38.55901
-67.42539,38.54938
-67.42539,38.54938
-67.42539,38.54938
-67.44278,38.53982
-67.44278,38.53982
-67.44278,38.53982
-67.46023,38.53033
-67.46023,38.53033
-67.46023,38.53033
-67.4644,38.52807
-67.4644,38.52807
-67.4644,38.52807
-67.48082,38.51923
-67.48082,38.51923
-67.48082,38.51923
-67.49838,38.50987
-67.49838,38.50987
-67.49838,38.50987
-67.4989,38.50959
-67.4989,38.50959
-67.4989,38.50959
-67.49984,38.50909
-67.49984,38.50909
-67.49984,38.50909
-67.51745,38.49979
-67.51745,38.49979
-67.51745,38.49979
-67.53512,38.49056
-67.53512,38.49056
-67.53512,38.49056
-67.55284,38.4814
-67.55284,38.4814
-67.55284,38.4814
-67.57062,38.4723
-67.57062,38.4723
-67.57062,38.4723
-67.58845,38.46327
-67.58845,38.46327
-67.58845,38.46327
-67.60633,38.45431
-67.60633,38.45431
-67.60633,38.45431
-67.62427,38.44541
-67.62427,38.44541
-67.62427,38.44541
-67.64225,38.43658
-67.64225,38.43658
-67.64225,38.43658
-67.66029,38.42782
-67.66029,38.42782
-67.66029,38.42782
-67.67838,38.41913
-67.67838,38.41913
-67.67838,38.41913
-67.69652,38.41051
-67.69652,38.41051
-67.69652,38.41051
-67.71471,38.40195
-67.71471,38.40195
-67.71471,38.40195
-67.73295,38.39346
-67.73295,38.39346
-67.73295,38.39346
-67.75124,38.38505
-67.75124,38.38505
-67.75124,38.38505
-67.76957,38.3767
-67.76957,38.3767
