-43.51028,56.39807
-43.51354,56.39793
-43.52007,56.39765
-43.52333,56.39751
-43.53638,56.39697
-43.53964,56.39684
-43.54617,56.39658
-43.54943,56.39645
-43.57555,56.39544
-43.57881,56.39531
-43.58534,56.39507
-43.5886,56.39495
-43.60166,56.39448
-43.60493,56.39437
-43.61146,56.39414
-43.61472,56.39403
-43.64085,56.39317
-43.64412,56.39306
-43.65065,56.39285
-43.65391,56.39275
-43.66698,56.39236
-43.67025,56.39226
-43.67678,56.39207
-43.68004,56.39198
-43.70619,56.39126
-43.70946,56.39117
-43.71599,56.391
-43.71926,56.39091
-43.73233,56.39059
-43.7356,56.39051
-43.74213,56.39036
-43.7454,56.39028
-43.77156,56.38971
-43.77482,56.38964
-43.78136,56.3895
-43.78463,56.38943
-43.79771,56.38918
-43.80098,56.38912
-43.80751,56.389
-43.81078,56.38895
-43.83695,56.38852
-43.84021,56.38846
-43.84675,56.38836
-43.85002,56.38832
-43.8631,56.38814
-43.86637,56.38809
-43.87291,56.38801
-43.87618,56.38797
-43.90235,56.38769
-43.90562,56.38765
-43.91216,56.38759
-43.91543,56.38756
-43.92851,56.38745
-43.93178,56.38743
-43.93832,56.38738
-43.94159,56.38736
-43.96777,56.38722
-43.9694,56.38721
-43.97267,56.38719
-43.9743,56.38718
-43.98085,56.38716
-43.98248,56.38715
-43.98575,56.38714
-43.98738,56.38713
-44.00047,56.3871
-44.00211,56.38709
-44.00538,56.38709
-44.00701,56.38708
-44.01356,56.38707
-44.01519,56.38707
-44.01846,56.38707
-44.0201,56.38707
-44.02174,56.38707
-44.02501,56.38707
-44.02664,56.38707
-44.03319,56.38708
-44.03482,56.38709
-44.03809,56.38709
-44.03973,56.3871
-44.05282,56.38713
-44.05445,56.38714
-44.05772,56.38715
-44.05935,56.38716
-44.0659,56.38718
-44.06753,56.38719
-44.0708,56.38721
-44.07243,56.38722
-44.09861,56.38736
-44.10188,56.38738
-44.10842,56.38743
-44.11169,56.38745
-44.12477,56.38756
-44.12804,56.38759
-44.13458,56.38765
-44.13785,56.38769
-44.16402,56.38797
-44.16729,56.38801
-44.17383,56.38809
-44.1771,56.38814
-44.19018,56.38832
-44.19345,56.38836
-44.19999,56.38846
-44.20325,56.38852
-44.22942,56.38895
-44.23269,56.389
-44.23922,56.38912
-44.24249,56.38918
-44.25557,56.38943
-44.25884,56.3895
-44.26538,56.38964
-44.26864,56.38971
-44.2948,56.39028
-44.29807,56.39036
-44.3046,56.39051
-44.30787,56.39059
-44.32094,56.39091
-44.32421,56.391
-44.33074,56.39117
-44.33401,56.39126
-44.36016,56.39198
-44.36342,56.39207
-44.36995,56.39226
-44.37322,56.39236
-44.38629,56.39275
-44.38955,56.39285
-44.39608,56.39306
-44.39935,56.39317
-44.42548,56.39403
-44.42874,56.39414
-44.43527,56.39437
-44.43854,56.39448
-44.4516,56.39495
-44.45486,56.39507
-44.46139,56.39531
-44.46465,56.39544
-44.49077,56.39645
-44.49403,56.39658
-44.50056,56.39684
-44.50382,56.39697
-44.51687,56.39751
-44.52013,56.39765
-44.52666,56.39793
-44.52992,56.39807
-44.55602,56.39922
-44.55928,56.39937
-44.5658,56.39967
-44.56906,56.39982
-44.5821,56.40043
-44.58536,56.40058
-44.59188,56.4009
-44.59514,56.40106
-44.62122,56.40236
-44.62447,56.40252
-44.63099,56.40285
-44.63425,56.40302
-44.64728,56.40371
-44.65054,56.40388
-44.65705,56.40423
-44.66859,56.40488
-44.68168,56.40566
-44.68436,56.4058
-44.68597,56.40589
-44.69248,56.40625
-44.6942,56.40634
-44.70722,56.40707
-44.71221,56.40735
-44.71872,56.40773
-44.72709,56.40823
-44.74041,56.40905
-44.75038,56.40969
-44.75856,56.41023
-44.78071,56.41155
-44.78722,56.41197
-44.79046,56.41219
-44.81647,56.41391
-44.81972,56.41413
-44.82622,56.41457
-44.82946,56.4148
-44.84246,56.4157
-44.8457,56.41592
-44.8522,56.41638
-44.85544,56.41661
-44.88142,56.41848
-44.88466,56.41872
-44.89115,56.4192
-44.8944,56.41944
-44.90738,56.42041
-44.91062,56.42065
-44.91711,56.42115
-44.92035,56.4214
-44.94629,56.42341
-44.94953,56.42366
-44.95601,56.42418
-44.95925,56.42444
-44.97222,56.42548
-44.97546,56.42574
-44.98193,56.42627
-44.98517,56.42654
-45.01108,56.4287
-45.0132,56.42887
-45.01743,56.42923
-45.01955,56.42941
-45.02803,56.43013
-45.03014,56.43031
-45.03438,56.43067
-45.03649,56.43086
-45.05344,56.43233
-45.05658,56.43261
-45.06287,56.43316
-45.06601,56.43344
-45.07857,56.43457
-45.08181,56.43486
-45.08829,56.43545
-45.09152,56.43575
-45.10032,56.43656
-45.1014,56.43666
-45.10355,56.43686
-45.10462,56.43696
-45.10892,56.43736
-45.10966,56.43743
-45.11114,56.43757
-45.11222,56.43767
-45.11305,56.43775
-45.1377,56.44008
-45.13921,56.44022
-45.14224,56.44051
-45.14375,56.44065
-45.1498,56.44123
-45.15042,56.44129
-45.15132,56.44138
-45.15434,56.44167
-45.15585,56.44182
-45.16796,56.44299
-45.16947,56.44314
-45.17249,56.44343
-45.17401,56.44358
-45.18006,56.44417
-45.18157,56.44432
-45.18459,56.44462
-45.18611,56.44477
-45.18745,56.44491
-45.18908,56.44507
-45.19233,56.4454
-45.19396,56.44556
-45.20047,56.44622
-45.2021,56.44639
-45.20535,56.44672
-45.20697,56.44688
-45.21999,56.44822
-45.22161,56.44839
-45.22486,56.44872
-45.22649,56.44889
-45.23299,56.44957
-45.23461,56.44974
-45.23786,56.45008
-45.23948,56.45025
-45.26255,56.45268
-45.26408,56.45284
-45.26714,56.45317
-45.26866,56.45333
-45.27478,56.45398
-45.2763,56.45414
-45.27936,56.45447
-45.28089,56.45464
-45.29311,56.45596
-45.29464,56.45612
-45.29769,56.45646
-45.29922,56.45662
-45.30533,56.45729
-45.30686,56.45746
-45.30991,56.4578
-45.31144,56.45796
-45.31412,56.45826
-45.31572,56.45844
-45.31893,56.4588
-45.32053,56.45898
-45.32694,56.4597
-45.32855,56.45988
-45.33175,56.46024
-45.33335,56.46042
-45.34617,56.46188
-45.34777,56.46206
-45.35097,56.46243
-45.35257,56.46261
-45.35897,56.46335
-45.36057,56.46353
-45.36377,56.46391
-45.36537,56.46409
-45.38702,56.46662
-45.38854,56.46679
-45.39159,56.46715
-45.39311,56.46733
-45.3992,56.46805
-45.40072,56.46823
-45.40377,56.46859
-45.40529,56.46877
-45.41747,56.47022
-45.41899,56.4704
-45.42203,56.47077
-45.42355,56.47095
-45.42964,56.47169
-45.43116,56.47187
-45.43421,56.47224
-45.43573,56.47242
-45.43974,56.47291
-45.44133,56.47311
-45.44453,56.4735
-45.44612,56.4737
-45.45251,56.47449
-45.45411,56.47468
-45.4573,56.47508
-45.45889,56.47528
-45.47166,56.47687
-45.47326,56.47707
-45.47645,56.47747
-45.47804,56.47768
-45.48442,56.47848
-45.48602,56.47868
-45.4892,56.47909
-45.4908,56.47929
-45.51103,56.48188
-45.51179,56.48198
-45.51333,56.48217
-45.51409,56.48227
-45.51716,56.48266
-45.51793,56.48276
-45.51946,56.48296
-45.52023,56.48306
-45.52637,56.48385
-45.52714,56.48395
-45.52868,56.48415
-45.52944,56.48425
-45.53251,56.48465
-45.53328,56.48475
-45.53481,56.48495
-45.53558,56.48505
-45.53644,56.48516
-45.53734,56.48528
-45.53824,56.48539
-45.53915,56.48551
-45.54005,56.48563
-45.54108,56.48577
-45.54227,56.48592
-45.54466,56.48623
-45.54585,56.48639
-45.55062,56.48702
-45.55181,56.48718
-45.55419,56.48749
-45.55538,56.48765
-45.56492,56.48891
-45.56611,56.48907
-45.56849,56.48939
-45.56968,56.48955
-45.57444,56.49019
-45.57563,56.49035
-45.57802,56.49067
-45.57921,56.49083
-45.58007,56.49094
-45.5812,56.49109
-45.58308,56.49135
-45.58421,56.4915
-45.58748,56.49195
-45.59108,56.49241
-45.59284,56.49284
-45.5939,56.49295
-45.59477,56.49306
-45.59568,56.49315
-45.59657,56.49325
-45.59747,56.49339
-45.59838,56.49349
-45.59928,56.49359
-45.60018,56.4937
-45.60109,56.4938
-45.60175,56.49391
-45.6029,56.49405
-45.60379,56.49415
-45.60468,56.49427
-45.60559,56.49439
-45.60649,56.4945
-45.60739,56.49461
-45.60829,56.49473
-45.60919,56.49484
-45.6101,56.49496
-45.61099,56.49507
-45.6119,56.49519
-45.6128,56.4953
-45.6137,56.49541
-45.6145,56.49554
-45.61528,56.49564
-45.6174,56.4959
-45.62157,56.49643
-45.62374,56.49671
-45.63219,56.49782
-45.6343,56.49809
-45.63852,56.49865
-45.64064,56.49893
-45.64146,56.49904
-45.64232,56.49915
-45.64324,56.49928
-45.64413,56.4994
-45.64503,56.49953
-45.64594,56.49965
-45.64682,56.49977
-45.64774,56.4999
-45.64864,56.50002
-45.64953,56.50014
-45.65044,56.50027
-45.65132,56.50039
-45.65224,56.50051
-45.65314,56.50064
-45.65402,56.50076
-45.65495,56.50088
-45.65873,56.50141
-45.6692,56.50269
-45.67442,56.50338
-45.67529,56.50349
-45.6762,56.50361
-45.6771,56.50373
-45.678,56.50385
-45.6789,56.50397
-45.6798,56.50409
-45.6807,56.50421
-45.68161,56.50433
-45.6825,56.50445
-45.68341,56.50457
-45.68431,56.50468
-45.6852,56.5048
-45.68611,56.50492
-45.68701,56.50504
-45.68791,56.50516
-45.68881,56.50528
-45.68971,56.5054
-45.69061,56.50552
-45.69151,56.50564
-45.69241,56.50576
-45.69331,56.50588
-45.69421,56.50599
-45.69512,56.50611
-45.69602,56.50623
-45.69691,56.50635
-45.69782,56.50647
-45.69872,56.50659
-45.69962,56.50671
-45.70052,56.50683
-45.70142,56.50695
-45.70232,56.50707
-45.70322,56.50719
-45.70412,56.5073
-45.70502,56.50742
-45.70592,56.50754
-45.70683,56.50766
-45.70773,56.50778
-45.70862,56.5079
-45.70953,56.50802
-45.71043,56.50814
-45.71133,56.50826
-45.71223,56.50838
-45.71313,56.50849
-45.71403,56.50861
-45.71493,56.50873
-45.71583,56.50885
-45.71673,56.50897
-45.71763,56.50909
-45.71853,56.50921
-45.71944,56.50933
-45.72033,56.50945
-45.72124,56.50957
-45.72214,56.50969
-45.72303,56.5098
-45.72394,56.50992
-45.72484,56.51004
-45.72574,56.51016
-45.72664,56.51028
-45.72754,56.5104
-45.72844,56.51052
-45.72934,56.51064
-45.73025,56.51076
-45.73115,56.51088
-45.73204,56.51099
-45.73295,56.51111
-45.73385,56.51123
-45.73474,56.51135
-45.73565,56.51147
-45.73655,56.51159
-45.73745,56.51171
-45.73835,56.51183
-45.73925,56.51195
-45.74015,56.51207
-45.74105,56.51219
-45.74195,56.5123
-45.74285,56.51242
-45.74376,56.51254
-45.74466,56.51266
-45.74556,56.51278
-45.74645,56.5129
