-49.030164478537,44.8835035300966
-49.0097323057859,44.9034906952347
-48.9894946359377,44.9235811023577
-48.9694526664302,44.9437737566592
-48.9496075884699,44.9640676573337
-48.9299605869615,44.9844617976092
-48.9105128404388,45.0049551647808
-48.8912655209938,45.0255467402437
-48.844716391448,45.0766818366686
-48.8176507191016,45.107330803483
-48.7910263516792,45.1381791232155
-48.7648468321958,45.1692234930018
-48.7391156716711,45.2004605841081
-48.7138363486268,45.2318870421738
-48.6890123085802,45.2634994874597
-48.6646469635324,45.2952945150965
-48.6407436914522,45.3272686953415
-48.6173058357541,45.3594185738322
-48.5943367047729,45.3917406718508
-48.5718395712319,45.4242314865858
-48.5498176717085,45.4568874914024
-48.5282742060925,45.4897051361124
-48.5072123370419,45.5226808472511
-48.4866351894327,45.5558110283556
-48.4328902784607,45.64341818587
-48.4298590930558,45.6483605678645
-48.4096599602889,45.6818458733048
-48.3899583636987,45.7154797833505
-48.3707573677596,45.7492585691353
-48.352059995933,45.7831784794514
-48.3338692300745,45.8172357410558
-48.3161880098387,45.8514265589819
-48.2990192320781,45.8857471168539
-48.2823657502376,45.9201935772064
-48.2662303737456,45.9547620818075
-48.2506158673993,45.9894487519855
-48.235524950747,46.0242496889627
-48.2209602974654,46.059160974189
-48.2168706731727,46.0693641402653
-48.2164993876111,46.0701497782129
-48.2156869880238,46.0718765588286
-48.2124486634366,46.0787903944663
-48.211642769971,46.08051867712
-48.2100371656821,46.0839776795144
-48.2092381041844,46.0857069969865
-48.2028649698123,46.0995601819551
-48.2020722251593,46.1012909513252
-48.2004925111182,46.1047558397517
-48.1997061841683,46.1064885549726
-48.1965722749393,46.1134260446468
-48.1957924885153,46.115160213364
-48.1942391438974,46.1186309416632
-48.1934662138408,46.1203660942466
-48.1873024840341,46.1342658144458
-48.1865359105864,46.1360023717169
-48.1849214167874,46.1396781847131
-48.184017635342,46.1411276294054
-48.1764727775389,46.1527108635336
-48.1755328012058,46.1541581618679
-48.1736566464868,46.1570558510704
-48.172721229996,46.1585050680355
-48.1689869998381,46.1643080604752
-48.1680563048679,46.1657587806733
-48.1661992402272,46.1686625173375
-48.1652736220872,46.1701143566181
-48.1578799306463,46.1817457199572
-48.1568926770515,46.18330377762
-48.1549227366206,46.186423183439
-48.1539408139859,46.1879833244573
-48.1500220052183,46.1942305115421
-48.1490455580467,46.1957923153214
-48.1470977149636,46.198918466786
-48.1461271072075,46.2004815471321
-48.1383761039737,46.2130042517021
-48.1374107615293,46.2145689393626
-48.1354846255584,46.2177016867802
-48.1345246144481,46.2192684774329
-48.1306934922135,46.2255423145365
-48.129738486136,46.227111557978
-48.1278335731953,46.2302525552957
-48.1268836910185,46.2318242746935
-48.1185536764223,46.2456528174606
-48.1179435560874,46.2466664338823
-48.1169159726317,46.2483803251388
-48.1148916263156,46.2517696506413
-48.1138829874922,46.2534648104793
-48.1098957371639,46.2601910216285
-48.1089025942723,46.2618726109447
-48.1069221994485,46.265238541838
-48.1059337167377,46.266924999091
-48.0981801628952,46.2802015013586
-48.097447159444,46.2814582995943
-48.0964875113176,46.2831101656554
-48.0947007213069,46.2861973990329
-48.0903264689704,46.2934507369901
-48.089705309474,46.2944815360007
-48.0886761890513,46.2961960633651
-48.0866492940421,46.2995858480664
-48.0856393848691,46.301281238059
-48.0816478286033,46.3080071544073
-48.0806536118916,46.3096886706161
-48.0786710738607,46.3130544556087
-48.077681431277,46.3147409924993
-48.0699216328718,46.3280132384751
-48.0691721402947,46.329296905386
-48.0682114396014,46.3309487802194
-48.0663463576622,46.3341677718278
-48.0654169713692,46.3357777191056
-48.0622129491744,46.34134814394
-48.0614145746069,46.3427405289895
-48.0598217907663,46.3455272725444
-48.059028117059,46.3469203410227
-48.0513395677153,46.3604558618682
-48.0508509462606,46.3613175761004
-48.0498743499868,46.3630432954144
-48.0489200132041,46.3647363539568
-48.0479878093555,46.3663967134434
