-64.9677777777778,72.7519444444444
-64.9008333333333,72.7186111111111
-64.6355555555556,72.6008333333333
-64.4336111111111,72.5013888888889
-64.2172222222222,72.4022222222222
-63.6833333333333,72.1833333333333
-63.5025,72.1011111111111
-63.3502777777778,72.0186111111111
-63.0525,71.8691666666667
-62.8836111111111,71.7841666666667
-62.8183333333333,71.7352777777778
-62.5513888888889,71.5358333333333
-62.5333333333333,71.5188888888889
-62.4841666666667,71.4844444444444
-62.4180555555556,71.4191666666667
-62.2847222222222,71.3025
-62.1502777777778,71.2002777777778
-61.7019444444445,70.8522222222222
-61.6191666666667,70.8005555555555
-61.335,70.585
-61.2844444444444,70.5502777777778
-61.1683333333333,70.2177777777778
-61.1355555555556,70.1355555555556
-61.1336111111111,70.1180555555555
-61.0672222222222,70.0183333333333
-61,69.9188888888889
-60.985,69.9175
-60.9672222222222,69.8188888888889
-60.8516666666667,69.4844444444444
-60.4513888888889,69.2022222222222
-60.3855555555556,69.1675
-60.3013888888889,69.1022222222222
-60.15,69.0022222222222
-60.0344444444444,68.9355555555556
-59.235,68.6333333333333
-59.2341666666667,68.6191666666667
-59.0683333333333,68.5666666666667
-59.0188888888889,68.5358333333333
-58.7011111111111,68.4175
-58.65,68.3519444444444
-58.5669444444444,68.2669444444444
-58.4505555555556,68.1180555555555
-58.4352777777778,68.1022222222222
-58.4166666666667,68.0675
-58.3841666666667,68.0188888888889
-58.3188888888889,67.9358333333333
-58.1525,67.7338888888889
-58.1005555555556,67.6519444444445
-58.0338888888889,67.5841666666667
-57.9522222222222,67.5019444444444
-57.9336111111111,67.4836111111111
-57.9175,67.4675
-57.9025,67.4508333333333
-57.8686111111111,67.3516666666667
-57.7166666666667,66.8180555555555
-57.6683333333333,66.6855555555556
-57.6516666666667,66.6191666666667
-57.6505555555556,66.6002777777778
-57.6341666666667,66.5008333333333
-57.6188888888889,66.4016666666667
-57.6188888888889,66.3022222222222
-57.6338888888889,66.2025
-57.6516666666667,66.0513888888889
-57.6669444444444,65.9516666666667
-57.6683333333333,65.8519444444444
-57.6686111111111,65.8358333333333
-57.6858333333333,65.6186111111111
-57.7008333333333,65.5688888888889
-57.7358333333333,65.3841666666667
-57.7522222222222,65.3002777777778
-57.7502777777778,65.2347222222222
-57.7344444444444,65.185
-57.7191666666667,65.1358333333333
-57.7336111111111,65.1
-57.8005555555556,64.2005555555556
-57.8169444444444,64.0675
-57.8847222222222,63.9511111111111
-57.935,63.8683333333333
-57.9505555555556,63.8336111111111
-57.9688888888889,63.7336111111111
-58.0172222222222,63.6172222222222
-58.0333333333333,63.5833333333333
-57.9852777777778,63.4683333333333
-57.9511111111111,63.3688888888889
-57.6833333333333,62.7838888888889
-57.4177777777778,62.1847222222222
-57.3672222222222,62.0513888888889
-57.3522222222222,62.0341666666667
-57.3502777777778,62.0013888888889
-57.3072246043218,61.3737040441947
-57.3425290908897,61.3416462329507
-57.3784857508991,61.3097653084246
-57.415088988486,61.2780645122509
-57.4523331840849,61.246547058858
-57.4902126952215,61.2152161353482
-57.5287218572907,61.1840749013788
-57.5374910564098,61.1771397850008
-57.5168680903376,61.1558475071811
-57.4857812120649,61.1228444781632
-57.455503432161,61.0896727103153
-57.426036247011,61.0563366597308
-57.3973810182871,61.0228407897349
-57.369538974268,60.9891895701619
-57.3425112111792,60.9553874766377
-57.3162986945535,60.921438989873
-57.290902260611,60.8873485949647
-57.2663226176559,60.8531207807038
-57.2425603474896,60.8187600388931
-57.219615906841,60.7842708636717
-57.1974896288081,60.7496577508512
-57.1761817243143,60.7149251972556
-57.155692283576,60.6800777000744
-57.1360212775809,60.6451197562217
-57.117168559575,60.6100558617033
-57.0991338665593,60.5748905109948
-57.0819168207933,60.5396281964264
-57.0655169313052,60.504273407577
-57.0499335954063,60.4688306306771
-57.0499335954063,60.4688306306771
-57.1282170944426,60.4688306306771
-57.2065005934789,60.4688306306771
-57.2847840925152,60.4688306306771
-57.3630675915515,60.4688306306771
-57.4413510905878,60.4688306306771
-57.5196345896241,60.4688306306771
-57.5979180886604,60.4688306306771
-57.6762015876967,60.4688306306771
-57.754485086733,60.4688306306771
-57.8327685857693,60.4688306306771
-57.9110520848056,60.4688306306771
